Day;Month;Year;Hour;Minutes;h1;h2
13;10;1993;17;10;3.713;1.831933333
13;10;1993;17;36;3.71;1.814333333
13;10;1993;18;10;3.719;1.8142
13;10;1993;18;36;3.738;1.789142857
13;10;1993;19;10;3.739;1.814
13;10;1993;19;36;3.739;1.835466667
13;10;1993;20;7;3.749;1.859166667
13;10;1993;20;36;3.757;1.881133333
13;10;1993;21;10;3.759;1.8766
13;10;1993;21;36;3.761;1.872066667
13;10;1993;22;7;3.776;1.872533333
13;10;1993;22;36;3.764;1.869333333
13;10;1993;23;10;3.762;1.872333333
14;10;1993;0;7;3.805;1.926883333
14;10;1993;0;36;3.81;1.955266667
14;10;1993;1;10;3.824;1.957484848
14;10;1993;1;36;3.816;1.965172414
14;10;1993;2;7;3.843;1.9895
14;10;1993;2;36;3.843;1.994533333
14;10;1993;3;10;3.846;1.992322581
14;10;1993;3;36;3.849;1.994172414
14;10;1993;4;14;3.844;1.985
14;10;1993;4;35;3.849;1.978
14;10;1993;4;58;3.856;1.9665
14;10;1993;4;58;3.758;1.9665
14;10;1993;5;7;3.809;1.962
14;10;1993;5;9;3.824;1.961
14;10;1993;5;33;3.98;2.030153846
14;10;1993;5;35;3.985;2.037076923
14;10;1993;6;10;4.01;2.055
14;10;1993;6;35;3.986;2.028
14;10;1993;7;12;3.928;1.944
14;10;1993;7;36;3.901;1.9024
14;10;1993;8;10;3.944;1.903517241
14;10;1993;8;36;3.993;1.9368
14;10;1993;9;11;4.027;1.979354839
14;10;1993;9;36;4.044;1.992689655
14;10;1993;10;8;4.047;1.9864
14;10;1993;10;36;4.047;1.978133333
14;10;1993;11;11;4.03;1.955967742
14;10;1993;11;36;4.023;1.933448276
14;10;1993;12;8;4.008;1.9164
14;10;1993;12;36;3.959;1.903
14;10;1993;13;8;3.934;1.889580645
14;10;1993;13;36;3.918;1.874965517
14;10;1993;14;8;3.915;1.8588
14;10;1993;14;38;3.91;1.8408
14;10;1993;15;10;3.809;1.763333333
14;10;1993;15;36;3.748;1.719
14;10;1993;16;8;3.715;1.7046
14;10;1993;16;36;3.713;1.715
14;10;1993;17;10;3.685;1.738066667
14;10;1993;17;36;3.691;1.749066667
14;10;1993;18;7;3.671;1.755066667
14;10;1993;18;36;3.666;1.7538
14;10;1993;19;11;3.66;1.754741935
14;10;1993;19;36;3.656;1.757172414
14;10;1993;20;7;3.647;1.756466667
14;10;1993;20;36;3.633;1.7604
14;10;1993;21;8;3.631;1.7716
14;10;1993;21;36;3.638;1.7828
14;10;1993;22;7;3.667;1.80828125
14;10;1993;22;36;3.707;1.837714286
14;10;1993;23;8;3.726;1.866129032
15;10;1993;0;7;3.761;1.895537037
15;10;1993;0;36;3.765;1.896533333
15;10;1993;1;11;3.763;1.900354839
15;10;1993;1;36;3.773;1.906068966
15;10;1993;2;8;3.798;1.9136
15;10;1993;2;36;3.803;1.9128
15;10;1993;3;10;3.797;1.9055
15;10;1993;3;36;3.792;1.900428571
15;10;1993;4;16;3.776;1.889666667
15;10;1993;4;35;3.775;1.884
15;10;1993;5;6;3.77;1.873
15;10;1993;5;35;3.776;1.873
15;10;1993;6;8;3.803;1.882
15;10;1993;6;35;3.823;1.892
15;10;1993;7;10;3.805;1.894
15;10;1993;7;36;3.805;1.887428571
15;10;1993;8;7;3.82;1.889533333
15;10;1993;8;36;3.808;1.884133333
15;10;1993;9;8;3.825;1.8884
15;10;1993;9;38;3.861;1.9308
15;10;1993;10;7;3.884;1.958633333
15;10;1993;10;36;3.873;1.947866667
15;10;1993;11;12;3.857;1.916545455
15;10;1993;11;36;3.841;1.890185185
15;10;1993;12;7;3.83;1.871033333
15;10;1993;12;36;3.799;1.846733333
15;10;1993;13;8;3.791;1.8278
15;10;1993;13;36;3.786;1.823533333
15;10;1993;14;8;3.8;1.8326
15;10;1993;14;36;3.797;1.833533333
15;10;1993;15;8;3.8;1.853903226
15;10;1993;15;36;3.79;1.8492
15;10;1993;16;11;3.738;1.8142
15;10;1993;16;36;3.716;1.801714286
15;10;1993;17;10;3.69;1.793806452
15;10;1993;17;36;3.681;1.801689655
15;10;1993;18;7;3.678;1.795033333
15;10;1993;18;36;3.634;1.783933333
15;10;1993;19;11;3.679;1.8008
15;10;1993;19;36;3.718;1.838185185
15;10;1993;20;7;3.746;1.9013
15;10;1993;20;36;3.764;1.940933333
15;10;1993;21;10;3.754;1.925733333
15;10;1993;21;36;3.746;1.899266667
15;10;1993;22;7;3.758;1.8864
15;10;1993;22;36;3.762;1.884266667
15;10;1993;23;8;3.766;1.8944
16;10;1993;0;7;3.765;1.900533333
16;10;1993;0;36;3.775;1.8975625
16;10;1993;1;10;3.776;1.8952
16;10;1993;1;36;3.785;1.897142857
16;10;1993;2;7;3.788;1.901066667
16;10;1993;2;36;3.784;1.891733333
16;10;1993;3;10;3.763;1.873741935
16;10;1993;3;36;3.771;1.867612903
16;10;1993;4;16;3.794;1.8899
16;10;1993;4;35;3.807;1.907
16;10;1993;5;6;3.812;1.911
16;10;1993;5;35;3.81;1.908
16;10;1993;6;8;3.804;1.895
16;10;1993;6;35;3.783;1.88
16;10;1993;7;11;3.758;1.858
16;10;1993;7;36;3.736;1.841774194
16;10;1993;8;7;3.724;1.8287
16;10;1993;8;36;3.715;1.831
16;10;1993;9;8;3.689;1.837
16;10;1993;9;36;3.661;1.832133333
16;10;1993;10;7;3.666;1.826933333
16;10;1993;10;36;3.646;1.8084
16;10;1993;11;8;3.599;1.79
16;10;1993;11;36;3.55;1.762066667
16;10;1993;12;7;3.506;1.7415
16;10;1993;12;36;3.464;1.7138
16;10;1993;13;8;3.448;1.7082
16;10;1993;13;36;3.467;1.7376
16;10;1993;14;7;3.487;1.7802
16;10;1993;14;36;3.519;1.817866667
16;10;1993;15;10;3.536;1.860933333
16;10;1993;15;36;3.524;1.880666667
16;10;1993;16;7;3.537;1.9021
16;10;1993;16;36;3.588;1.929
16;10;1993;17;11;3.627;1.9253
16;10;1993;17;36;3.643;1.911533333
16;10;1993;18;7;3.648;1.887833333
16;10;1993;18;36;3.628;1.86
16;10;1993;19;12;3.592;1.829939394
16;10;1993;19;36;3.56;1.821074074
16;10;1993;20;7;3.524;1.824366667
16;10;1993;20;36;3.517;1.853133333
16;10;1993;21;11;3.535;1.8918
16;10;1993;21;36;3.542;1.908933333
16;10;1993;22;7;3.553;1.931633333
16;10;1993;22;36;3.555;1.9282
16;10;1993;23;11;3.542;1.903225806
17;10;1993;0;7;3.512;1.853288136
17;10;1993;0;36;3.501;1.839457143
17;10;1993;1;12;3.491;1.84144
17;10;1993;1;36;3.494;1.855933333
17;10;1993;2;7;3.498;1.87896875
17;10;1993;2;36;3.49;1.893142857
17;10;1993;3;11;3.473;1.9113
17;10;1993;3;36;3.48;1.923266667
17;10;1993;4;16;3.507;1.929
17;10;1993;4;35;3.514;1.918
17;10;1993;5;6;3.524;1.905
17;10;1993;5;35;3.541;1.887
17;10;1993;6;7;3.576;1.898
17;10;1993;6;35;3.615;1.905
17;10;1993;7;12;3.67;1.922076923
17;10;1993;7;36;3.692;1.9296
17;10;1993;8;7;3.735;1.932766667
17;10;1993;8;36;3.757;1.921266667
17;10;1993;9;8;3.756;1.8946
17;10;1993;9;36;3.787;1.889733333
17;10;1993;10;7;3.816;1.900733333
17;10;1993;10;36;3.843;1.912066667
17;10;1993;11;8;3.855;1.9166
17;10;1993;11;36;3.868;1.924333333
17;10;1993;12;7;3.885;1.937733333
17;10;1993;12;36;3.894;1.940266667
17;10;1993;13;8;3.896;1.9328
17;10;1993;13;36;3.898;1.92
17;10;1993;14;7;3.892;1.91240625
17;10;1993;14;36;3.892;1.909571429
17;10;1993;15;11;3.878;1.909
17;10;1993;15;36;3.856;1.9024
17;10;1993;16;7;3.85;1.890033333
17;10;1993;16;36;3.84;1.884066667
17;10;1993;17;11;3.806;1.8776
17;10;1993;17;36;3.779;1.868933333
17;10;1993;18;7;3.76;1.850666667
17;10;1993;18;36;3.743;1.836466667
17;10;1993;19;12;3.722;1.818548387
17;10;1993;19;36;3.716;1.814827586
17;10;1993;20;7;3.702;1.8117
17;10;1993;20;36;3.702;1.8242
17;10;1993;21;11;3.712;1.8434
17;10;1993;21;36;3.713;1.842066667
17;10;1993;22;7;3.708;1.834866667
17;10;1993;22;36;3.714;1.8378125
17;10;1993;23;11;3.728;1.851029412
18;10;1993;0;7;3.737;1.870135593
18;10;1993;0;36;3.751;1.88148
18;10;1993;1;12;3.773;1.892466667
18;10;1993;1;36;3.772;1.89
18;10;1993;2;7;3.775;1.88375
18;10;1993;2;36;3.784;1.880533333
18;10;1993;3;11;3.785;1.884090909
18;10;1993;3;36;3.779;1.889222222
18;10;1993;4;16;3.781;1.901
18;10;1993;4;35;3.793;1.899
18;10;1993;5;6;3.791;1.892424242
18;10;1993;5;35;3.767;1.872
18;10;1993;6;8;3.753;1.853
18;10;1993;6;35;3.765;1.85
18;10;1993;7;11;3.788;1.864
18;10;1993;7;36;3.81;1.8814
18;10;1993;8;7;3.834;1.910766667
18;10;1993;8;36;3.838;1.928266667
18;10;1993;9;8;3.854;1.9304
18;10;1993;9;37;3.864;1.929233333
18;10;1993;10;7;3.865;1.925166667
18;10;1993;10;36;3.866;1.9218
18;10;1993;11;10;3.871;1.908866667
18;10;1993;11;36;3.864;1.901133333
18;10;1993;12;7;3.854;1.892866667
18;10;1993;12;36;3.801;1.860933333
18;10;1993;13;8;3.809;1.8476
18;10;1993;13;36;3.824;1.850666667
18;10;1993;14;7;3.842;1.864266667
18;10;1993;14;36;3.849;1.888533333
18;10;1993;15;11;3.864;1.902967742
18;10;1993;15;36;3.872;1.895310345
18;10;1993;16;7;3.866;1.882033333
18;10;1993;16;36;3.849;1.864333333
18;10;1993;17;11;3.78;1.816322581
18;10;1993;17;36;3.772;1.79262069
18;10;1993;18;8;3.767;1.782
18;10;1993;18;36;3.771;1.792733333
18;10;1993;19;12;3.764;1.80783871
18;10;1993;19;36;3.77;1.814793103
18;10;1993;20;7;3.768;1.8193
18;10;1993;20;36;3.772;1.825133333
18;10;1993;21;10;3.782;1.835666667
18;10;1993;21;36;3.794;1.847148148
18;10;1993;22;7;3.796;1.847166667
18;10;1993;22;36;3.777;1.833666667
18;10;1993;23;10;3.743;1.803827586
19;10;1993;0;7;3.717;1.784898305
19;10;1993;0;36;3.7;1.7836875
19;10;1993;1;11;3.69;1.786678571
19;10;1993;1;36;3.681;1.7876875
19;10;1993;2;7;3.709;1.802
19;10;1993;2;36;3.723;1.821333333
19;10;1993;3;11;3.747;1.847354839
19;10;1993;3;36;3.753;1.861851852
19;10;1993;4;15;3.771;1.876571429
19;10;1993;4;35;3.769;1.868
19;10;1993;5;6;3.763;1.857
19;10;1993;5;35;3.744;1.847
19;10;1993;6;8;3.741;1.84
19;10;1993;6;35;3.737;1.843
19;10;1993;7;11;3.719;1.837
19;10;1993;7;36;3.709;1.8285
19;10;1993;8;7;3.691;1.82375
19;10;1993;8;36;3.696;1.819333333
19;10;1993;9;11;3.667;1.8144
19;10;1993;9;36;3.631;1.804466667
19;10;1993;10;7;3.6;1.7849
19;10;1993;10;36;3.591;1.774133333
19;10;1993;11;10;3.567;1.768060606
19;10;1993;11;36;3.56;1.776148148
19;10;1993;12;8;3.529;1.7784
19;10;1993;12;59;3.496;1.774
19;10;1993;13;30;3.488;1.791
19;10;1993;13;59;3.482;1.825
19;10;1993;14;28;3.45;1.852066667
19;10;1993;14;29;3.452;1.853
19;10;1993;14;59;3.511;1.931
19;10;1993;15;29;3.509;1.931
19;10;1993;15;59;3.516;1.904
19;10;1993;16;29;3.615;1.93
19;10;1993;16;59;3.545;1.857
19;10;1993;17;29;3.49;1.795
19;10;1993;17;59;3.461;1.797
19;10;1993;18;29;3.448;1.842
19;10;1993;18;59;3.46;1.896
19;10;1993;19;30;3.468;1.929
19;10;1993;19;59;3.462;1.928
19;10;1993;20;29;3.47;1.921
19;10;1993;20;59;3.476;1.911
19;10;1993;21;29;3.502;1.904
19;10;1993;21;59;3.485;1.903090909
19;10;1993;22;29;3.489;1.901
19;10;1993;22;59;3.49;1.883727273
19;10;1993;23;29;3.478;1.871
20;10;1993;0;29;3.457;1.859
20;10;1993;0;59;3.447;1.869
20;10;1993;1;30;3.448;1.889518519
20;10;1993;1;59;3.464;1.911
20;10;1993;2;29;3.475;1.936
20;10;1993;2;59;3.471;1.931
20;10;1993;3;30;3.465;1.916
20;10;1993;3;59;3.459;1.896
20;10;1993;4;16;3.458;1.889656716
20;10;1993;4;35;3.449;1.882567164
20;10;1993;5;6;3.435;1.871
20;10;1993;5;35;3.431;1.879081967
20;10;1993;6;7;3.423;1.888
20;10;1993;6;35;3.41;1.899
20;10;1993;7;11;3.381;1.903
20;10;1993;7;36;3.372;1.905032258
20;10;1993;8;7;3.349;1.91125
20;10;1993;8;36;3.347;1.911533333
20;10;1993;9;11;3.354;1.9344
20;10;1993;9;36;3.385;1.9722
20;10;1993;10;7;3.367;1.9965
20;10;1993;10;37;3.306;1.9839
20;10;1993;11;8;3.315;1.9654
20;10;1993;11;36;3.337;1.9598
20;10;1993;12;7;3.323;1.934466667
20;10;1993;12;36;3.313;1.910133333
20;10;1993;13;8;3.287;1.9144
20;10;1993;13;36;3.29;1.931666667
20;10;1993;14;7;3.344;1.974566667
20;10;1993;14;36;3.355;1.996266667
20;10;1993;15;8;3.358;2.010064516
20;10;1993;15;36;3.349;2.00208
20;10;1993;15;40;3.345;2
20;10;1993;16;10;3.313;1.976
20;10;1993;16;39;3.281;1.973
20;10;1993;17;12;3.269;1.974
20;10;1993;17;40;3.233;1.978
20;10;1993;18;9;3.227;1.978
20;10;1993;18;39;3.245;1.997
20;10;1993;19;10;3.253;2.011
20;10;1993;19;40;3.27;2.032
20;10;1993;20;9;3.304;2.057
20;10;1993;20;39;3.337;2.084
20;10;1993;21;10;3.353;2.111
20;10;1993;21;40;3.387;2.115
20;10;1993;22;10;3.395;2.102
20;10;1993;22;39;3.379;2.07571875
20;10;1993;23;10;3.353;2.029133333
21;10;1993;0;10;3.333;1.991
21;10;1993;0;39;3.345;1.999529412
21;10;1993;1;10;3.351;2.005
21;10;1993;1;40;3.348;2.006
21;10;1993;2;10;3.34;2.02
21;10;1993;2;40;3.332;2.024258065
21;10;1993;3;10;3.329;2.032
21;10;1993;3;40;3.331;2.0479375
21;10;1993;4;18;3.297;2.047176471
21;10;1993;4;35;3.28;2.045
21;10;1993;5;6;3.259;2.041
21;10;1993;5;35;3.241;2.0355625
21;10;1993;6;8;3.232;2.0284375
21;10;1993;6;35;3.23;2.04675
21;10;1993;7;10;3.237;2.068
21;10;1993;7;36;3.235;2.080310345
21;10;1993;8;7;3.238;2.0942
21;10;1993;8;36;3.246;2.1124
21;10;1993;9;8;3.269;2.158
21;10;1993;9;36;3.288;2.187066667
21;10;1993;10;7;3.299;2.210866667
21;10;1993;10;36;3.313;2.243133333
21;10;1993;11;2;3.326;2.254090909
21;10;1993;11;8;3.315;2.254454545
21;10;1993;11;36;3.286;2.250777778
21;10;1993;12;7;3.316;2.252066667
21;10;1993;12;36;3.334;2.230266667
21;10;1993;13;8;3.347;2.2132
21;10;1993;13;36;3.348;2.203666667
21;10;1993;14;7;3.337;2.2033
21;10;1993;14;36;3.333;2.196666667
21;10;1993;15;9;3.293;2.184833333
21;10;1993;15;36;3.278;2.177866667
21;10;1993;16;7;3.261;2.177533333
21;10;1993;16;36;3.259;2.187935484
21;10;1993;17;13;3.256;2.187172414
21;10;1993;17;36;3.253;2.192133333
21;10;1993;18;7;3.249;2.203966667
21;10;1993;18;36;3.239;2.209933333
21;10;1993;19;10;3.222;2.19956
21;10;1993;19;36;3.228;2.197733333
21;10;1993;20;7;3.243;2.199533333
21;10;1993;20;36;3.256;2.205866667
21;10;1993;21;10;3.265;2.222969697
21;10;1993;21;36;3.28;2.229814815
21;10;1993;22;7;3.29;2.231285714
21;10;1993;22;36;3.288;2.227857143
21;10;1993;23;10;3.262;2.201
22;10;1993;0;7;3.248;2.18905
22;10;1993;0;36;3.249;2.200466667
22;10;1993;1;8;3.247;2.211666667
22;10;1993;1;36;3.25;2.209333333
22;10;1993;2;7;3.241;2.211833333
22;10;1993;2;36;3.242;2.213
22;10;1993;3;10;3.248;2.216939394
22;10;1993;3;36;3.251;2.215423729
22;10;1993;4;16;3.24;2.21
22;10;1993;4;35;3.244;2.211727273
22;10;1993;5;6;3.249;2.207483871
22;10;1993;5;37;3.244;2.199
22;10;1993;6;8;3.235;2.190142857
22;10;1993;6;35;3.228;2.195571429
22;10;1993;7;11;3.215;2.199818182
22;10;1993;7;36;3.227;2.206272727
22;10;1993;8;7;3.212;2.20525
22;10;1993;8;36;3.209;2.1996
22;10;1993;9;10;3.203;2.198866667
22;10;1993;9;36;3.204;2.1968
22;10;1993;10;7;3.196;2.1937
22;10;1993;10;36;3.209;2.206933333
22;10;1993;11;8;3.221;2.2152
22;10;1993;11;37;3.237;2.219066667
22;10;1993;12;7;3.245;2.219233333
22;10;1993;12;36;3.242;2.2114375
22;10;1993;13;8;3.228;2.199933333
22;10;1993;13;36;3.189;2.187714286
22;10;1993;14;7;3.155;2.182466667
22;10;1993;14;36;3.146;2.1798
22;10;1993;15;8;3.144;2.1902
22;10;1993;15;36;3.153;2.203266667
22;10;1993;16;7;3.175;2.2139
22;10;1993;16;36;3.151;2.203533333
22;10;1993;17;8;3.114;2.175
22;10;1993;17;36;3.098;2.169733333
22;10;1993;18;7;3.11;2.178433333
22;10;1993;18;36;3.119;2.197133333
22;10;1993;19;8;3.147;2.21616129
22;10;1993;19;36;3.148;2.22
22;10;1993;20;7;3.156;2.2292
22;10;1993;20;36;3.166;2.2232
22;10;1993;21;8;3.161;2.2104
22;10;1993;21;36;3.157;2.204333333
22;10;1993;22;7;3.14;2.1961
22;10;1993;22;36;3.133;2.183647059
22;10;1993;23;9;3.12;2.179875
23;10;1993;0;7;3.105;2.1876
23;10;1993;0;36;3.111;2.2
23;10;1993;1;12;3.119;2.217066667
23;10;1993;1;36;3.124;2.223133333
23;10;1993;2;7;3.133;2.2342
23;10;1993;2;36;3.136;2.2294375
23;10;1993;3;8;3.134;2.220110236
23;10;1993;3;36;3.128;2.212614173
23;10;1993;4;16;3.125;2.201905512
23;10;1993;4;35;3.119;2.196818898
23;10;1993;5;6;3.108;2.1842
23;10;1993;5;35;3.094;2.189165354
23;10;1993;6;8;3.097;2.196700787
23;10;1993;6;35;3.104;2.202866142
23;10;1993;7;12;3.117;2.211314961
23;10;1993;7;36;3.12;2.214480315
23;10;1993;8;7;3.128;2.218141732
23;10;1993;8;36;3.142;2.221566929
23;10;1993;9;8;3.131;2.225346457
23;10;1993;9;36;3.157;2.224625
23;10;1993;10;7;3.162;2.219366071
23;10;1993;10;36;3.143;2.214446429
23;10;1993;11;8;3.136;2.209017857
23;10;1993;11;36;3.132;2.205228346
23;10;1993;12;7;3.13;2.201322835
23;10;1993;12;36;3.123;2.197669291
23;10;1993;13;8;3.128;2.193637795
23;10;1993;13;36;3.126;2.194362205
23;10;1993;14;7;3.138;2.199244094
23;10;1993;14;36;3.141;2.203811024
23;10;1993;15;8;3.152;2.208850394
23;10;1993;15;36;3.124;2.20992126
23;10;1993;16;7;3.112;2.201866142
23;10;1993;16;36;3.089;2.194330709
23;10;1993;17;8;3.086;2.186015748
23;10;1993;17;36;3.079;2.178874016
23;10;1993;18;7;3.064;2.174968504
23;10;1993;18;36;3.025;2.171314961
23;10;1993;19;13;2.988;2.166653543
23;10;1993;19;36;2.981;2.163755906
23;10;1993;20;7;2.948;2.167710145
23;10;1993;20;36;2.911;2.173173913
23;10;1993;21;10;2.943;2.193347826
23;10;1993;21;36;2.953;2.210428571
23;10;1993;22;7;2.985;2.229350649
23;10;1993;22;36;3.005;2.24346281
23;10;1993;23;12;3.021;2.239595041
24;10;1993;0;7;3.037;2.23368595
24;10;1993;0;36;3.011;2.228858268
24;10;1993;1;15;2.978;2.207976378
24;10;1993;1;36;2.973;2.196732283
24;10;1993;2;7;2.963;2.180133858
24;10;1993;2;36;2.954;2.164606299
24;10;1993;3;10;2.951;2.178767241
24;10;1993;3;36;2.957;2.191991379
24;10;1993;4;16;2.981;2.212336207
24;10;1993;4;35;2.97;2.222
24;10;1993;5;6;2.973;2.220487805
24;10;1993;5;35;2.979;2.219073171
24;10;1993;6;8;2.975;2.217463415
24;10;1993;6;35;2.967;2.216146341
24;10;1993;7;11;2.96;2.212102362
24;10;1993;7;36;2.957;2.209149606
24;10;1993;8;7;2.941;2.205488189
24;10;1993;8;36;2.948;2.202062992
24;10;1993;9;8;2.945;2.206307692
24;10;1993;9;36;2.933;2.2008
24;10;1993;10;7;2.915;2.191333333
24;10;1993;10;36;2.883;2.195631579
24;10;1993;11;8;2.912;2.196754386
24;10;1993;11;36;2.929;2.201133858
24;10;1993;12;7;2.941;2.20723622
24;10;1993;12;36;2.957;2.212944882
24;10;1993;13;8;2.938;2.219244094
24;10;1993;13;36;2.933;2.214875
24;10;1993;14;7;2.919;2.199098214
24;10;1993;14;36;2.886;2.184339286
24;10;1993;15;8;2.874;2.168053571
24;10;1993;15;36;2.893;2.172333333
24;10;1993;16;7;2.898;2.182666667
24;10;1993;16;36;2.87;2.192333333
24;10;1993;17;12;2.874;2.192571429
24;10;1993;17;36;2.874;2.187147059
24;10;1993;18;3;2.843;2.181191176
24;10;1993;18;7;2.828;2.180308824
24;10;1993;18;26;2.856;2.178007874
24;10;1993;18;36;2.858;2.180527559
24;10;1993;19;13;2.86;2.189850394
24;10;1993;19;36;2.865;2.195645669
24;10;1993;20;7;2.874;2.203456693
24;10;1993;20;36;2.884;2.208338583
24;10;1993;21;10;2.881;2.205125984
24;10;1993;21;36;2.884;2.202669291
24;10;1993;22;7;2.882;2.199740157
24;10;1993;22;36;2.874;2.197
24;10;1993;23;10;2.873;2.197
25;10;1993;0;7;2.892;2.202070866
25;10;1993;0;36;2.9;2.205952756
25;10;1993;1;8;2.901;2.21023622
25;10;1993;1;36;2.896;2.213984252
25;10;1993;2;7;2.887;2.217740157
25;10;1993;2;36;2.873;2.210204724
25;10;1993;3;10;2.849;2.201370079
25;10;1993;3;36;2.85;2.194614173
25;10;1993;4;16;2.845;2.186245283
25;10;1993;4;35;2.841;2.194132075
25;10;1993;5;6;2.853;2.207
25;10;1993;5;35;2.858;2.217
25;10;1993;6;9;2.868;2.217
25;10;1993;6;35;2.868;2.217
25;10;1993;7;13;2.891;2.217
25;10;1993;7;36;2.909;2.216258065
25;10;1993;8;7;2.909;2.215258065
25;10;1993;8;36;2.887;2.214322581
25;10;1993;9;12;2.882;2.21316129
25;10;1993;9;36;2.892;2.21528
25;10;1993;10;7;2.904;2.219
25;10;1993;10;36;2.924;2.237810811
25;10;1993;11;10;2.921;2.238806452
25;10;1993;11;36;2.916;2.229310345
25;10;1993;12;7;2.893;2.190733333
25;10;1993;13;10;2.874;2.151
25;10;1993;13;36;2.865;2.1798
25;10;1993;14;7;2.898;2.2032
25;10;1993;14;37;2.916;2.2062
25;10;1993;15;11;2.914;2.2096
25;10;1993;15;37;2.916;2.2122
25;10;1993;16;8;2.909;2.2143
25;10;1993;16;36;2.9;2.207466667
25;10;1993;17;10;2.872;2.188875
25;10;1993;17;37;2.862;2.172
25;10;1993;18;7;2.855;2.172266667
25;10;1993;18;35;2.841;2.19
25;10;1993;19;11;2.842;2.197
25;10;1993;19;36;2.85;2.1936
25;10;1993;20;5;2.853;2.211
25;10;1993;20;35;2.863;2.215545455
25;10;1993;21;8;2.866;2.220625
25;10;1993;21;35;2.865;2.2155625
25;10;1993;22;5;2.863;2.211
25;10;1993;22;35;2.877;2.208
25;10;1993;23;5;2.883;2.206181818
26;10;1993;0;5;2.894;2.20315
26;10;1993;0;35;2.894;2.201071429
26;10;1993;1;12;2.897;2.2036
26;10;1993;1;36;2.889;2.2012
26;10;1993;2;10;2.883;2.192818182
26;10;1993;2;35;2.887;2.190545455
26;10;1993;3;12;2.887;2.197230769
26;10;1993;3;36;2.888;2.2
26;10;1993;4;19;2.882;2.205830508
26;10;1993;4;35;2.873;2.208
26;10;1993;5;7;2.866;2.20283871
26;10;1993;5;35;2.86;2.198322581
26;10;1993;6;8;2.844;2.193431579
26;10;1993;6;35;2.829;2.189452632
26;10;1993;7;12;2.819;2.184
26;10;1993;7;36;2.817;2.183296296
26;10;1993;8;8;2.826;2.1886
26;10;1993;8;36;2.835;2.198066667
26;10;1993;9;11;2.832;2.2109
26;10;1993;9;36;2.854;2.212733333
26;10;1993;10;7;2.801;2.213766667
26;10;1993;10;36;2.801;2.2096
26;10;1993;11;3;2.785;2.2042
26;10;1993;11;8;2.787;2.2032
26;10;1993;11;36;2.792;2.202733333
26;10;1993;12;8;2.793;2.1974
26;10;1993;12;36;2.812;2.2136
26;10;1993;13;8;2.821;2.224
26;10;1993;13;36;2.852;2.2316
26;10;1993;14;7;2.859;2.2271
26;10;1993;14;36;2.864;2.219866667
26;10;1993;15;8;2.864;2.2332
26;10;1993;15;36;2.851;2.2326
26;10;1993;16;7;2.88;2.230233333
26;10;1993;16;36;2.839;2.215333333
26;10;1993;17;12;2.821;2.187939394
26;10;1993;17;37;2.803;2.171407407
26;10;1993;18;7;2.765;2.167
26;10;1993;18;36;2.747;2.170666667
26;10;1993;19;8;2.763;2.185935484
26;10;1993;19;36;2.77;2.197333333
26;10;1993;20;7;2.776;2.205066667
26;10;1993;20;36;2.76;2.207466667
26;10;1993;21;8;2.768;2.2128
26;10;1993;21;36;2.773;2.211066667
26;10;1993;22;7;2.767;2.206805556
26;10;1993;22;36;2.747;2.194333333
26;10;1993;23;8;2.728;2.1834
27;10;1993;0;7;2.71;2.186416667
27;10;1993;0;36;2.724;2.200828571
27;10;1993;1;11;2.748;2.22132
27;10;1993;1;36;2.763;2.2274
27;10;1993;2;7;2.773;2.2313
27;10;1993;2;36;2.783;2.228333333
27;10;1993;3;11;2.766;2.213064516
27;10;1993;3;36;2.748;2.202310345
27;10;1993;4;16;2.732;2.189
27;10;1993;4;35;2.73;2.186
27;10;1993;5;6;2.728;2.192
27;10;1993;5;35;2.721;2.198
27;10;1993;6;7;2.744;2.210972973
27;10;1993;6;35;2.748;2.206
27;10;1993;7;11;2.763;2.221
27;10;1993;7;36;2.766;2.223172414
27;10;1993;8;7;2.773;2.229366667
27;10;1993;8;36;2.776;2.231709677
27;10;1993;9;11;2.764;2.214068966
27;10;1993;9;36;2.732;2.192933333
27;10;1993;10;7;2.736;2.191366667
27;10;1993;10;36;2.736;2.1996
27;10;1993;11;8;2.763;2.2204
27;10;1993;11;29;2.774;2.2215
27;10;1993;11;36;2.763;2.219866667
27;10;1993;12;7;2.743;2.1835
27;10;1993;12;36;2.749;2.172266667
27;10;1993;13;8;2.768;2.1936
27;10;1993;13;36;2.767;2.2056
27;10;1993;14;7;2.765;2.201866667
27;10;1993;14;36;2.757;2.201466667
27;10;1993;15;8;2.699;2.194
27;10;1993;15;36;2.711;2.1898
27;10;1993;16;7;2.75;2.208933333
27;10;1993;16;36;2.746;2.217933333
27;10;1993;17;10;2.713;2.222466667
27;10;1993;17;37;2.693;2.206133333
27;10;1993;18;7;2.668;2.201
27;10;1993;18;36;2.664;2.210533333
27;10;1993;19;7;2.696;2.222433333
27;10;1993;19;8;2.696;2.2228
27;10;1993;19;35;2.711;2.2145
27;10;1993;19;36;2.709;2.214
27;10;1993;20;7;2.675;2.2054
27;10;1993;20;36;2.651;2.2106
27;10;1993;21;9;2.662;2.208
27;10;1993;21;36;2.658;2.200033333
27;10;1993;22;7;2.66;2.190216667
27;10;1993;22;36;2.663;2.188
27;10;1993;23;10;2.648;2.194066667
28;10;1993;0;7;2.65;2.202508333
28;10;1993;0;36;2.68;2.206616667
28;10;1993;1;10;2.687;2.211433333
