year	month	day	stage	depth	temperature	irradiance	turbidity	removal	Biomass
2011	4	29	1.08225	0.08225	15.13133092	1	0	0	-9999
2011	4	30	1.106777778	0.106777778	15.25745327	1	0	0	-9999
2011	5	1	1.134	0.134	15.38301908	1	0	0	-9999
2011	5	2	1.088142857	0.088142857	15.50799118	1	0	0	-9999
2011	5	3	1.0994	0.0994	15.63233258	1	0	0	-9999
2011	5	4	1.074375	0.074375	15.75600647	1	0	0	-9999
2011	5	5	1.071555556	0.071555556	15.87897623	1	0	0	-9999
2011	5	6	1.071857143	0.071857143	16.00120548	1	0	0	-9999
2011	5	7	1.063	0.063	16.12265802	1	0	0	-9999
2011	5	8	1.055	0.055	16.24329791	1	0	0	-9999
2011	5	9	1.027875	0.027875	16.36308942	1	0	0	-9999
2011	5	10	1.053625	0.053625	16.48199711	1	0	0	-9999
2011	5	11	1.076222222	0.076222222	16.59998577	1	0	0	-9999
2011	5	12	1.1181	0.1181	16.71702047	1	0	0	-9999
2011	5	13	1.142583333	0.142583333	16.83306657	1	0	0	-9999
2011	5	14	1.1116	0.1116	16.94808972	1	0	0	-9999
2011	5	15	1.0867	0.0867	17.06205587	1	0	0	-9999
2011	5	16	1.107636364	0.107636364	17.17493127	1	0	0	-9999
2011	5	17	1.092375	0.092375	17.28668253	1	0	0	-9999
2011	5	18	1.09625	0.09625	17.39727655	1	0	0	-9999
2011	5	19	1.081571429	0.081571429	17.5066806	1	0	0	-9999
2011	5	20	1.078571429	0.078571429	17.6148623	1	0	0	-9999
2011	5	21	1.065444444	0.065444444	17.72178961	1	0	0	-9999
2011	5	22	1.071333333	0.071333333	17.82743089	1	0	0	-9999
2011	5	23	1.0775	0.0775	17.93175486	1	0	0	-9999
2011	5	24	1.065666667	0.065666667	18.03473065	1	0	0	-9999
2011	5	25	1.090333333	0.090333333	18.13632776	1	0	0	-9999
2011	5	26	1.117857143	0.117857143	18.23651613	1	0	0	-9999
2011	5	27	1.11825	0.11825	18.33526609	1	0	0	-9999
2011	5	28	1.127444444	0.127444444	18.43254842	1	0	0	-9999
2011	5	29	1.131666667	0.131666667	18.52833432	1	0	0	-9999
2011	5	30	1.122714286	0.122714286	18.62259543	1	0	0	-9999
2011	5	31	1.139666667	0.139666667	18.71530384	1	0	0	-9999
2011	6	1	1.180272727	0.180272727	18.80643212	1	0	0	-9999
2011	6	2	1.184	0.184	18.89595329	1	0	0	-9999
2011	6	3	1.1755	0.1755	18.98384085	1	0	0	-9999
2011	6	4	1.1688	0.1688	19.07006878	1	0	0	-9999
2011	6	5	1.170333333	0.170333333	19.15461156	1	0	0	-9999
2011	6	6	1.183333333	0.183333333	19.23744416	1	0	0	-9999
2011	6	7	1.170714286	0.170714286	19.31854206	1	0	0	-9999
2011	6	8	1.2251	0.2251	19.39788125	1	0	0	-9999
2011	6	9	1.22925	0.22925	19.47543825	1	0	0	-9999
2011	6	10	1.203375	0.203375	19.5511901	1	0	0	-9999
2011	6	11	1.176111111	0.176111111	19.62511437	1	0	0	-9999
2011	6	12	1.1695	0.1695	19.69718919	1	0	0	-9999
2011	6	13	1.1608	0.1608	19.76739321	1	0	0	-9999
2011	6	14	1.163	0.163	19.83570565	1	0	0	-9999
2011	6	15	1.158285714	0.158285714	19.9021063	1	0	0	-9999
2011	6	16	1.142714286	0.142714286	19.9665755	1	0	0	-9999
2011	6	17	1.294	0.294	20.02909415	1	0	0	-9999
2011	6	18	1.219142857	0.219142857	20.08964376	1	0	0	-9999
2011	6	19	1.190222222	0.190222222	20.1482064	1	0	0	-9999
2011	6	20	1.191222222	0.191222222	20.20476474	1	0	0	-9999
2011	6	21	1.1686	0.1686	20.25930203	1	0	0	-9999
2011	6	22	1.202230769	0.202230769	20.31180213	1	0	0	-9999
2011	6	23	1.205125	0.205125	20.3622495	1	0	0	-9999
2011	6	24	1.181	0.181	20.4106292	1	0	0	-9999
2011	6	25	1.153714286	0.153714286	20.45692691	1	0	0	-9999
2011	6	26	1.145857143	0.145857143	20.50112893	1	0	0	-9999
2011	6	27	1.147571429	0.147571429	20.54322217	1	0	0	-9999
2011	6	28	1.147333333	0.147333333	20.58319418	1	0	0	-9999
2011	6	29	1.2146875	0.2146875	20.62103311	1	0	0	-9999
2011	6	30	1.350153846	0.350153846	20.65672778	1	0	0	-9999
2011	7	1	1.273142857	0.273142857	20.69026761	1	0	0	-9999
2011	7	2	1.206166667	0.206166667	20.72164266	1	0	0	-9999
2011	7	3	1.18825	0.18825	20.75084367	1	0	0	-9999
2011	7	4	1.175	0.175	20.77786198	1	0	0	-9999
2011	7	5	1.1685	0.1685	20.80268959	1	0	0	-9999
2011	7	6	1.16375	0.16375	20.82531916	1	0	0	-9999
2011	7	7	1.197	0.197	20.84574398	1	0	0	-9999
2011	7	8	1.295454545	0.295454545	20.86395801	1	0	0	-9999
2011	7	9	1.227333333	0.227333333	20.87995586	1	0	0	-9999
2011	7	10	1.184	0.184	20.89373279	1	0	0	-9999
2011	7	11	1.210625	0.210625	20.90528472	1	0	0	-9999
2011	7	12	1.21825	0.21825	20.91460824	1	0	0	-9999
2011	7	13	1.2354	0.2354	20.92170059	1	0	0	-9999
2011	7	14	1.310666667	0.310666667	20.92655965	1	0	0	-9999
2011	7	15	1.2405	0.2405	20.92918401	1	0	0	-9999
2011	7	16	1.209	0.209	20.92957287	1	0	0	-9999
2011	7	17	1.2615	0.2615	20.92772613	1	0	0	-9999
2011	7	18	1.3075	0.3075	20.92364433	1	0	0	-9999
2011	7	19	1.283	0.283	20.91732867	1	0	0	-9999
2011	7	20	1.249666667	0.249666667	20.90878104	1	0	0	-9999
2011	7	21	1.233	0.233	20.89800396	1	0	0	-9999
2011	7	22	1.325333333	0.325333333	20.88500061	1	0	0	-9999
2011	7	23	1.492	0.492	20.86977485	1	0	0	-9999
2011	7	24	1.2835	0.2835	20.85233119	1	0	0	-9999
2011	7	25	1.25875	0.25875	20.83267479	1	0	0	-9999
2011	7	26	1.234	0.234	20.81081147	1	0	0	-9999
2011	7	27	1.27	0.27	20.7867477	1	0	0	-9999
2011	7	28	1.267	0.267	20.7604906	1	0	0	-9999
2011	7	29	1.309	0.309	20.73204794	1	0	0	-9999
2011	7	30	1.25	0.25	20.70142816	1	0	0	-9999
2011	7	31	1.248	0.248	20.6686403	1	0	0	-9999
2011	8	1	1.221666667	0.221666667	20.63369408	1	0	0	-9999
2011	8	2	1.2025	0.2025	20.59659984	1	0	0	-9999
2011	8	3	1.18925	0.18925	20.55736856	1	0	0	-9999
2011	8	4	1.176	0.176	20.51601185	1	0	0	-9999
2011	8	5	1.315	0.315	20.47254197	1	0	0	-9999
2011	8	6	1.167	0.167	20.42697176	1	0	0	-9999
2011	8	7	1.303	0.303	20.37931474	1	0	0	-9999
2011	8	8	1.286	0.286	20.32958499	1	0	0	-9999
2011	8	9	1.269	0.269	20.27779725	1	0	0	-9999
2011	8	10	1.2575	0.2575	20.22396684	1	0	0	-9999
2011	8	11	1.2585	0.2585	20.1681097	1	0	0	-9999
2011	8	12	1.2365	0.2365	20.11024237	1	0	0	-9999
2011	8	13	1.22425	0.22425	20.05038196	1	0	0	-9999
2011	8	14	1.212	0.212	19.98854622	1	0	0	-9999
2011	8	15	1.278333333	0.278333333	19.92475342	1	0	0	-9999
2011	8	16	1.301666667	0.301666667	19.85902248	1	0	0	-9999
2011	8	17	1.254	0.254	19.79137283	1	0	0	-9999
2011	8	18	1.246	0.246	19.7218245	1	0	0	-9999
2011	8	19	1.283	0.283	19.6503981	1	0	0	-9999
2011	8	20	1.24425	0.24425	19.57711474	1	0	0	-9999
2011	8	21	1.2055	0.2055	19.50199614	1	0	0	-9999
2011	8	22	1.195	0.195	19.42506453	1	0	0	-9999
2011	8	23	1.208	0.208	19.34634267	1	0	0	-9999
2011	8	24	1.1855	0.1855	19.26585388	1	0	0	-9999
2011	8	25	1.2285	0.2285	19.18362198	1	0	0	-9999
2011	8	26	1.327	0.327	19.09967132	1	0	0	-9999
2011	8	27	1.23525	0.23525	19.01402673	1	0	0	-9999
2011	8	28	1.225125	0.225125	18.92671359	1	0	0	-9999
2011	8	29	1.215	0.215	18.83775773	1	0	0	-9999
2011	8	30	1.207	0.207	18.74718548	1	0	0	-9999
2011	8	31	1.199	0.199	18.65502366	1	0	0	-9999
2011	9	1	1.216	0.216	18.56129955	1	0	0	-9999
2011	9	2	1.21	0.21	18.46604089	1	0	0	-9999
2011	9	3	1.204	0.204	18.36927589	1	0	0	-9999
2011	9	4	1.185	0.185	18.27103318	1	0	0	-9999
2011	9	5	1.336	0.336	18.17134185	1	0	0	-9999
2011	9	6	1.264	0.264	18.07023141	1	0	0	-9999
2011	9	7	1.25275	0.25275	17.96773179	1	0	0	-9999
2011	9	8	1.2415	0.2415	17.86387333	1	0	0	-9999
2011	9	9	1.224	0.224	17.75868677	1	0	0	-9999
2011	9	10	1.22725	0.22725	17.65220327	1	0	0	-9999
2011	9	11	1.2305	0.2305	17.54445432	1	0	0	-9999
2011	9	12	1.223	0.223	17.43547184	1	0	0	-9999
2011	9	13	1.238	0.238	17.32528808	1	0	0	-9999
2011	9	14	1.238	0.238	17.21393566	1	0	0	-9999
2011	9	15	1.227	0.227	17.10144754	1	0	0	-9999
2011	9	16	1.2275	0.2275	16.98785702	1	0	0	-9999
2011	9	17	1.224	0.224	16.87319773	1	0	0	-9999
2011	9	18	1.236	0.236	16.75750361	1	0	0	-9999
2011	9	19	1.2405	0.2405	16.6408089	1	0	0	-9999
2011	9	20	1.2412	0.2412	16.52314815	1	0	0	-9999
2011	9	21	1.2306	0.2306	16.40455619	1	0	0	-9999
2011	9	22	1.237	0.237	16.28506812	1	0	0	-9999
2011	9	23	1.2274	0.2274	16.16471932	1	0	0	-9999
2011	9	24	1.222	0.222	16.04354541	1	0	0	-9999
2011	9	25	1.22575	0.22575	15.92158227	1	0	0	-9999
2011	9	26	1.2196	0.2196	15.79886599	1	0	0	-9999
2011	9	27	1.20725	0.20725	15.6754329	1	0	0	-9999
2011	9	28	1.215666667	0.215666667	15.55131955	1	0	0	-9999
2011	9	29	1.209333333	0.209333333	15.42656266	1	0	0	-9999
2011	9	30	1.190333333	0.190333333	15.30119918	1	0	0	-9999
2011	10	1	1.205	0.205	15.17526621	1	0	0	-9999
2011	10	2	1.209571429	0.209571429	15.04880103	1	0	0	-9999
2011	10	3	1.22025	0.22025	14.92184108	1	0	0	-9999
2011	10	4	1.206333333	0.206333333	14.79442394	1	0	0	-9999
2011	10	5	1.204	0.204	14.66658733	1	0	0	-9999
2011	10	6	1.22725	0.22725	14.53836908	1	0	0	-9999
2011	10	7	1.235571429	0.235571429	14.40980717	1	0	0	-9999
2011	10	8	1.262	0.262	14.28093964	1	0	0	-9999
2011	10	9	1.297	0.297	14.15180464	1	0	0	-9999
2011	10	10	1.293	0.293	14.02244039	1	0	0	-9999
2011	10	11	1.295	0.295	13.8928852	1	0	0	-9999
2011	10	12	1.2855	0.2855	13.76317741	1	0	0	-9999
2011	10	13	1.276	0.276	13.63335542	1	0	0	-9999
2011	10	14	1.282	0.282	13.50345767	1	0	0	-9999
2011	10	15	1.266	0.266	13.37352259	1	0	0	-9999
2011	10	16	1.266	0.266	13.24358866	1	0	0	-9999
2011	10	17	1.263	0.263	13.11369433	1	0	0	-9999
2011	10	18	1.2655	0.2655	12.98387807	1	0	0	-9999
2011	10	19	1.345	0.345	12.8541783	1	0	0	-9999
2011	10	20	1.38	0.38	12.7246334	1	0	0	-9999
2011	10	21	1.33	0.33	12.59528174	1	0	0	-9999
2011	10	22	1.3155	0.3155	12.4661616	1	0	0	-9999
2011	10	23	1.309	0.309	12.33731121	1	0	0	-9999
2011	10	24	1.303333333	0.303333333	12.20876869	1	0	0	-9999
2011	10	25	1.319	0.319	12.08057212	1	0	0	-9999
2011	10	26	1.305333333	0.305333333	11.95275943	1	0	0	-9999
2011	10	27	1.293	0.293	11.82536847	1	0	0	-9999
2011	10	28	1.288333333	0.288333333	11.69843694	1	0	0	-9999
2011	10	29	1.2865	0.2865	11.57200241	1	0	0	-9999
2011	10	30	1.2865	0.2865	11.44610232	1	0	0	-9999
2011	10	31	1.2925	0.2925	11.32077393	1	0	0	-9999
2011	11	1	1.289	0.289	11.19605434	1	0	0	-9999
2011	11	2	1.287	0.287	11.07198047	1	0	0	-9999
2011	11	3	1.283	0.283	10.94858906	1	0	0	-9999
2011	11	4	1.2932	0.2932	10.82591662	1	0	0	-9999
2011	11	5	1.278	0.278	10.70399947	1	0	0	-9999
2011	11	6	1.281333333	0.281333333	10.58287371	1	0	0	-9999
2011	11	7	1.283	0.283	10.46257518	1	0	0	-9999
2011	11	8	1.2855	0.2855	10.3431395	1	0	0	-9999
2011	11	9	1.297	0.297	10.22460202	1	0	0	-9999
2011	11	10	1.2765	0.2765	10.10699784	1	0	0	-9999
2011	11	11	1.267	0.267	9.990361759	1	0	0	-9999
2011	11	12	1.271	0.271	9.874728313	1	0	0	-9999
2011	11	13	1.2715	0.2715	9.76013173	1	0	0	-9999
2011	11	14	1.2675	0.2675	9.646605933	1	0	0	-9999
2011	11	15	1.278714286	0.278714286	9.534184528	1	0	0	-9999
2011	11	16	1.26975	0.26975	9.422900795	1	0	0	-9999
2011	11	17	1.287	0.287	9.312787674	1	0	0	-9999
2011	11	18	1.283	0.283	9.203877763	1	0	0	-9999
2011	11	19	1.279	0.279	9.0962033	1	0	0	-9999
2011	11	20	1.277666667	0.277666667	8.98979616	1	0	0	-9999
2011	11	21	1.276333333	0.276333333	8.884687842	1	0	0	-9999
2011	11	22	1.275	0.275	8.78090946	1	0	0	-9999
2011	11	23	1.2695	0.2695	8.678491734	1	0	0	-9999
2011	11	24	1.2815	0.2815	8.577464983	1	0	0	-9999
2011	11	25	1.2645	0.2645	8.477859112	1	0	0	-9999
2011	11	26	1.2595	0.2595	8.379703606	1	0	0	-9999
2011	11	27	1.264888889	0.264888889	8.283027523	1	0	0	-9999
2011	11	28	1.270277778	0.270277778	8.187859479	1	0	0	-9999
2011	11	29	1.275666667	0.275666667	8.094227648	1	0	0	-9999
2011	11	30	1.246	0.246	8.002159745	1	0	0	-9999
2011	12	1	1.254	0.254	7.911683025	1	0	0	-9999
2011	12	2	1.252	0.252	7.822824271	1	0	0	-9999
2011	12	3	1.258	0.258	7.735609787	1	0	0	-9999
2011	12	4	1.310666667	0.310666667	7.650065391	1	0	0	-9999
2011	12	5	1.755545455	0.755545455	7.566216404	1	0	0	-9999
2011	12	6	1.82575	0.82575	7.484087649	1	0	0	-9999
2011	12	7	2.079461538	1.079461538	7.403703438	1	0	0	-9999
2011	12	8	2.641375	1.641375	7.325087565	1	0	0	-9999
2011	12	9	2.1175	1.1175	7.248263302	1	0	0	-9999
2011	12	10	2.4549	1.4549	7.173253392	1	0	0	-9999
2011	12	11	2.610333333	1.610333333	7.100080039	1	0	0	-9999
2011	12	12	2.168285714	1.168285714	7.028764903	1	0	0	-9999
2011	12	13	2.140666667	1.140666667	6.959329096	1	0	0	-9999
2011	12	14	2.33	1.33	6.891793171	1	0	0	-9999
2011	12	15	2.47944	1.47944	6.826177122	1	0	0	-9999
2011	12	16	2.889173913	1.889173913	6.762500371	1	0	0	-9999
2011	12	17	3.914210526	2.914210526	6.700781769	1	0	0	-9999
2011	12	18	3.0185	2.0185	6.641039585	1	0	0	-9999
2011	12	19	2.3722	1.3722	6.583291504	1	0	0	-9999
2011	12	20	2.07875	1.07875	6.527554622	1	0	0	-9999
2011	12	21	1.895	0.895	6.473845436	1	0	0	-9999
2011	12	22	1.839	0.839	6.422179847	1	0	0	-9999
2011	12	23	1.906	0.906	6.372573149	1	0	0	-9999
2011	12	24	1.9248	0.9248	6.325040026	1	0	0	-9999
2011	12	25	1.901	0.901	6.279594548	1	0	0	-9999
2011	12	26	1.796	0.796	6.23625017	1	0	0	-9999
2011	12	27	1.6968	0.6968	6.19501972	1	0	0	-9999
2011	12	28	1.623	0.623	6.155915406	1	0	0	-9999
2011	12	29	1.574333333	0.574333333	6.118948802	1	0	0	-9999
2011	12	30	1.647375	0.647375	6.084130851	1	0	0	-9999
2011	12	31	1.911666667	0.911666667	6.051471861	1	0	0	-9999
2012	1	1	2.113285714	1.113285714	5.098863955	1	0	0	-9999
2012	1	2	2.3935	1.3935	5.059523534	1	0	0	-9999
2012	1	3	2.536285714	1.536285714	5.022411998	1	0	0	-9999
2012	1	4	2.686111111	1.686111111	4.987540332	1	0	0	-9999
2012	1	5	2.972571429	1.972571429	4.954918859	1	0	0	-9999
2012	1	6	3.596	2.596	4.924557236	1	0	0	-9999
2012	1	7	3.1135	2.1135	4.896464451	1	0	0	-9999
2012	1	8	2.4642	1.4642	4.870648819	1	0	0	-9999
2012	1	9	2.2666	1.2666	4.847117982	1	0	0	-9999
2012	1	10	2.075333333	1.075333333	4.825878907	1	0	0	-9999
2012	1	11	1.9165	0.9165	4.80693788	1	0	0	-9999
2012	1	12	1.827666667	0.827666667	4.790300509	1	0	0	-9999
2012	1	13	1.745	0.745	4.775971718	1	0	0	-9999
2012	1	14	1.68	0.68	4.763955748	1	0	0	-9999
2012	1	15	1.5985	0.5985	4.754256158	1	0	0	-9999
2012	1	16	1.546	0.546	4.746875818	1	0	0	-9999
2012	1	17	1.501	0.501	4.741816913	1	0	0	-9999
2012	1	18	1.451	0.451	4.73908094	1	0	0	-9999
2012	1	19	1.43575	0.43575	4.73866871	1	0	0	-9999
2012	1	20	1.6678	0.6678	4.740580345	1	0	0	-9999
2012	1	21	2.317666667	1.317666667	4.744815277	1	0	0	-9999
2012	1	22	2.830916667	1.830916667	4.751372255	1	0	0	-9999
2012	1	23	2.6592	1.6592	4.760249337	1	0	0	-9999
2012	1	24	2.425636364	1.425636364	4.771443895	1	0	0	-9999
2012	1	25	2.357714286	1.357714286	4.784952615	1	0	0	-9999
2012	1	26	2.078	1.078	4.800771499	1	0	0	-9999
2012	1	27	1.918	0.918	4.818895863	1	0	0	-9999
2012	1	28	1.791666667	0.791666667	4.839320343	1	0	0	-9999
2012	1	29	1.7438	0.7438	4.862038892	1	0	0	-9999
2012	1	30	1.7325	0.7325	4.887044785	1	0	0	-9999
2012	1	31	1.643	0.643	4.914330621	1	0	0	-9999
2012	2	1	1.584	0.584	4.943888321	1	0	0	-9999
2012	2	2	1.527	0.527	4.975709137	1	0	0	-9999
2012	2	3	1.441	0.441	5.009783647	1	0	0	-9999
2012	2	4	1.4035	0.4035	5.046101767	1	0	0	-9999
2012	2	5	1.366	0.366	5.084652744	1	0	0	-9999
2012	2	6	1.325	0.325	5.125425167	1	0	0	-9999
2012	2	7	1.3015	0.3015	5.168406966	1	0	0	-9999
2012	2	8	1.278	0.278	5.213585419	1	0	0	-9999
2012	2	9	1.25	0.25	5.26094715	1	0	0	-9999
2012	2	10	1.2395	0.2395	5.31047814	1	0	0	-9999
2012	2	11	1.229	0.229	5.362163727	1	0	0	-9999
2012	2	12	1.224	0.224	5.41598861	1	0	0	-9999
2012	2	13	1.2144	0.2144	5.471936857	1	0	0	-9999
2012	2	14	1.2048	0.2048	5.529991906	1	0	0	-9999
2012	2	15	1.199857143	0.199857143	5.59013657	1	0	0	-9999
2012	2	16	1.257	0.257	5.652353047	1	0	0	-9999
2012	2	17	1.245666667	0.245666667	5.716622918	1	0	0	-9999
2012	2	18	1.270833333	0.270833333	5.782927158	1	0	0	-9999
2012	2	19	1.333666667	0.333666667	5.85124614	1	0	0	-9999
2012	2	20	1.438857143	0.438857143	5.921559639	1	0	0	-9999
2012	2	21	1.3062	0.3062	5.993846843	1	0	0	-9999
2012	2	22	1.274	0.274	6.068086351	1	0	0	-9999
2012	2	23	1.242333333	0.242333333	6.144256189	1	0	0	-9999
2012	2	24	1.237	0.237	6.222333806	1	0	0	-9999
2012	2	25	1.257666667	0.257666667	6.302296092	1	0	0	-9999
2012	2	26	1.278666667	0.278666667	6.384119376	1	0	0	-9999
2012	2	27	1.253	0.253	6.467779436	1	0	0	-9999
2012	2	28	1.249833333	0.249833333	6.553251506	1	0	0	-9999
2012	2	29	1.249378205	0.249378205	6.596880896	1	0	0	-9999
2012	3	1	1.248923077	0.248923077	6.640510286	1	0	0	-9999
2012	3	2	1.260833333	0.260833333	6.729529945	1	0	0	-9999
2012	3	3	1.276666667	0.276666667	6.820284132	1	0	0	-9999
2012	3	4	1.271	0.271	6.91274598	1	0	0	-9999
2012	3	5	1.275	0.275	7.00688812	1	0	0	-9999
2012	3	6	1.26575	0.26575	7.102682683	1	0	0	-9999
2012	3	7	1.25	0.25	7.200101313	1	0	0	-9999
2012	3	8	1.235	0.235	7.29911517	1	0	0	-9999
2012	3	9	1.218	0.218	7.399694946	1	0	0	-9999
2012	3	10	1.211	0.211	7.501810866	1	0	0	-9999
2012	3	11	1.206	0.206	7.605432701	1	0	0	-9999
2012	3	12	1.196666667	0.196666667	7.710529778	1	0	0	-9999
2012	3	13	1.19925	0.19925	7.817070986	1	0	0	-9999
2012	3	14	1.195428571	0.195428571	7.925024785	1	0	0	-9999
2012	3	15	1.166333333	0.166333333	8.03435922	1	0	0	-9999
2012	3	16	1.15175	0.15175	8.145041925	1	0	0	-9999
2012	3	17	1.16525	0.16525	8.257040136	1	0	0	-9999
2012	3	18	1.1776	0.1776	8.370320699	1	0	0	-9999
2012	3	19	1.2005	0.2005	8.48485008	1	0	0	-9999
2012	3	20	1.19825	0.19825	8.600594376	1	0	0	-9999
2012	3	21	1.1818	0.1818	8.717519325	1	0	0	-9999
2012	3	22	1.1615	0.1615	8.835590314	1	0	0	-9999
2012	3	23	1.150857143	0.150857143	8.954772391	1	0	0	-9999
2012	3	24	1.147	0.147	9.075030277	1	0	0	-9999
2012	3	25	1.141666667	0.141666667	9.196328373	1	0	0	-9999
2012	3	26	1.1335	0.1335	9.318630771	1	0	0	-9999
2012	3	27	1.123666667	0.123666667	9.441901267	1	0	0	-9999
2012	3	28	1.1185	0.1185	9.566103372	1	0	0	-9999
2012	3	29	1.111142857	0.111142857	9.691200317	1	0	0	-9999
2012	3	30	1.14125	0.14125	9.817155073	1	0	0	-9999
2012	3	31	1.1508	0.1508	9.943930353	1	0	0	-9999
2012	4	1	1.144125	0.144125	10.07148863	1	0	0	-9999
2012	4	2	1.1446	0.1446	10.19979214	1	0	0	-9999
2012	4	3	1.1422	0.1422	10.32880291	1	0	0	-9999
2012	4	4	1.1882	0.1882	10.45848275	1	0	0	-9999
2012	4	5	1.2085	0.2085	10.58879326	1	0	0	-9999
2012	4	6	1.193	0.193	10.71969588	1	0	0	-9999
2012	4	7	1.1735	0.1735	10.85115185	1	0	0	-9999
2012	4	8	1.157166667	0.157166667	10.98312226	1	0	0	-9999
2012	4	9	1.151666667	0.151666667	11.11556805	1	0	0	-9999
2012	4	10	1.148	0.148	11.24845	1	0	0	-9999
2012	4	11	1.168	0.168	11.38172878	1	0	0	-9999
2012	4	12	1.18875	0.18875	11.51536494	1	0	0	-9999
2012	4	13	1.1752	0.1752	11.64931892	1	0	0	-9999
2012	4	14	1.166	0.166	11.78355106	1	0	0	-9999
2012	4	15	1.19625	0.19625	11.91802163	1	0	0	-9999
2012	4	16	1.521857143	0.521857143	12.05269083	1	0	0	-9999
2012	4	17	1.813	0.813	12.18751879	1	0	0	-9999
2012	4	18	1.473	0.473	12.32246559	1	0	0	-9999
2012	4	19	1.3595	0.3595	12.45749129	1	0	0	-9999
2012	4	20	1.365	0.365	12.59255592	1	0	0	-9999
2012	4	21	1.332	0.332	12.7276195	1	0	0	-9999
2012	4	22	1.4365	0.4365	12.86264204	1	0	0	-9999
2012	4	23	1.610333333	0.610333333	12.99758358	1	0	0	-9999
2012	4	24	1.686	0.686	13.13240417	1	0	0	-9999
2012	4	25	2.168	1.168	13.26706391	1	0	0	-9999
2012	4	26	2.041666667	1.041666667	13.40152292	1	0	0	-9999
2012	4	27	1.695	0.695	13.5357414	1	0	0	-9999
2012	4	28	1.5418	0.5418	13.66967963	1	0	0	-9999
2012	4	29	1.472	0.472	13.80329796	1	0	0	-9999
2012	4	30	1.43725	0.43725	13.93655682	1	0	0	-9999
2012	5	1	1.428	0.428	14.06941678	1	0	0	-9999
2012	5	2	1.508444444	0.508444444	14.20183851	1	0	0	-9999
2012	5	3	1.4685	0.4685	14.3337828	1	0	0	-9999
2012	5	4	1.400666667	0.400666667	14.4652106	1	0	0	-9999
2012	5	5	1.375333333	0.375333333	14.596083	1	0	0	-9999
2012	5	6	1.376	0.376	14.72636126	1	0	0	-9999
2012	5	7	1.347	0.347	14.85600682	1	0	0	-9999
2012	5	8	1.296666667	0.296666667	14.98498129	1	0	0	-9999
2012	5	9	1.3115	0.3115	15.11324651	1	0	0	-9999
2012	5	10	1.352	0.352	15.24076449	1	0	0	-9999
2012	5	11	1.33025	0.33025	15.36749749	1	0	0	-9999
2012	5	12	1.357375	0.357375	15.493408	1	0	0	-9999
2012	5	13	1.5195	0.5195	15.61845874	1	0	0	-9999
2012	5	14	1.3782	0.3782	15.7426127	1	0	0	-9999
2012	5	15	1.3348	0.3348	15.86583312	1	0	0	-9999
2012	5	16	1.309333333	0.309333333	15.98808353	1	0	0	-9999
2012	5	17	1.275	0.275	16.10932774	1	0	0	-9999
2012	5	18	1.2708	0.2708	16.22952986	1	0	0	-9999
2012	5	19	1.254333333	0.254333333	16.3486543	1	0	0	-9999
2012	5	20	1.240333333	0.240333333	16.4666658	1	0	0	-9999
2012	5	21	1.285285714	0.285285714	16.58352943	1	0	0	-9999
2012	5	22	1.318125	0.318125	16.6992106	1	0	0	-9999
2012	5	23	1.296	0.296	16.81367506	1	0	0	-9999
2012	5	24	1.244	0.244	16.92688892	1	0	0	-9999
2012	5	25	1.24325	0.24325	17.03881868	1	0	0	-9999
2012	5	26	1.1926	0.1926	17.14943119	1	0	0	-9999
2012	5	27	1.183	0.183	17.25869372	1	0	0	-9999
2012	5	28	1.163666667	0.163666667	17.36657393	1	0	0	-9999
2012	5	29	1.174	0.174	17.47303987	1	0	0	-9999
2012	5	30	1.1585	0.1585	17.57806002	1	0	0	-9999
2012	5	31	1.181	0.181	17.68160332	1	0	0	-9999
2012	6	1	1.1615	0.1615	17.78363909	1	0	0	-9999
2012	6	2	1.1715	0.1715	17.88413714	1	0	0	-9999
2012	6	3	1.17775	0.17775	17.98306771	1	0	0	-9999
2012	6	4	1.235	0.235	18.08040153	1	0	0	-9999
2012	6	5	1.254166667	0.254166667	18.17610977	1	0	0	-9999
2012	6	6	1.223	0.223	18.27016412	1	0	0	-9999
2012	6	7	1.22075	0.22075	18.36253671	1	0	0	-9999
2012	6	8	1.4267	0.4267	18.45320022	1	0	0	-9999
2012	6	9	1.654333333	0.654333333	18.5421278	1	0	0	-9999
2012	6	10	1.404	0.404	18.62929312	1	0	0	-9999
2012	6	11	1.411428571	0.411428571	18.7146704	1	0	0	-9999
2012	6	12	1.567333333	0.567333333	18.79823434	1	0	0	-9999
2012	6	13	1.722666667	0.722666667	18.87996022	1	0	0	-9999
2012	6	14	1.609	0.609	18.95982384	1	0	0	-9999
2012	6	15	1.516916667	0.516916667	19.03780156	1	0	0	-9999
2012	6	16	1.4435	0.4435	19.11387029	1	0	0	-9999
2012	6	17	1.395857143	0.395857143	19.18800753	1	0	0	-9999
2012	6	18	1.362	0.362	19.26019132	1	0	0	-9999
2012	6	19	1.33125	0.33125	19.3304003	1	0	0	-9999
2012	6	20	1.325	0.325	19.39861368	1	0	0	-9999
2012	6	21	1.323	0.323	19.46481127	1	0	0	-9999
2012	6	22	1.415666667	0.415666667	19.52897347	1	0	0	-9999
2012	6	23	1.34425	0.34425	19.5910813	1	0	0	-9999
2012	6	24	1.28275	0.28275	19.65111635	1	0	0	-9999
2012	6	25	1.273428571	0.273428571	19.70906087	1	0	0	-9999
