h1 (m)	h2 (m)	dh1dt	Q (m3/s)	uQ
1.388	1.549	0	-9999	-9999
1.39	1.553	2.50E-05	-9999	-9999
1.391	1.562	-1.67E-05	-9999	-9999
1.388	1.568	-5.83E-05	-9999	-9999
1.384	1.577	-1.67E-05	-9999	-9999
1.386	1.579	8.33E-06	-9999	-9999
1.385	1.577	-1.67E-05	-9999	-9999
1.384	1.584	-4.17E-05	-9999	-9999
1.38	1.587	-8.33E-05	-9999	-9999
1.374	1.594	-7.50E-05	-9999	-9999
1.371	1.598	0	-9999	-9999
1.374	1.6	3.33E-05	1014	25.35
1.375	1.609	-5.83E-05	-9999	-9999
1.367	1.614	-3.33E-05	-9999	-9999
1.371	1.616	1.67E-05	-9999	-9999
1.369	1.618	0	-9999	-9999
1.371	1.627	1.67E-05	-9999	-9999
1.371	1.636	-8.33E-06	-9999	-9999
1.37	1.64	-6.67E-05	-9999	-9999
1.363	1.644	-8.33E-06	-9999	-9999
1.369	1.649	3.33E-05	-9999	-9999
1.367	1.656	-5.83E-05	-9999	-9999
1.362	1.662	-3.33E-05	-9999	-9999
1.363	1.667	8.33E-06	-9999	-9999
1.363	1.671	-2.50E-05	-9999	-9999
1.36	1.675	1.67E-05	-9999	-9999
1.365	1.681	1.67E-05	-9999	-9999
1.362	1.682	1.67E-05	-9999	-9999
1.367	1.698	-8.33E-06	-9999	-9999
1.361	1.699	-2.50E-05	-9999	-9999
1.364	1.708	2.50E-05	-9999	-9999
1.364	1.708	-5.83E-05	-9999	-9999
1.357	1.713	-4.17E-05	-9999	-9999
1.359	1.719	2.50E-05	-9999	-9999
1.36	1.719	8.33E-06	-9999	-9999
1.36	1.724	2.50E-05	-9999	-9999
1.363	1.73	0	-9999	-9999
1.36	1.737	2.50E-05	-9999	-9999
1.366	1.741	4.17E-05	-9999	-9999
1.365	1.749	-8.33E-06	-9999	-9999
1.365	1.755	0	-9999	-9999
1.365	1.759	-8.33E-06	-9999	-9999
1.364	1.761	-1.67E-05	-9999	-9999
1.363	1.769	-8.33E-06	-9999	-9999
1.363	1.777	4.17E-05	-9999	-9999
1.368	1.783	5.83E-05	-9999	-9999
1.37	1.784	1.67E-05	-9999	-9999
1.37	1.793	-2.50E-05	794	19.85
1.367	1.796	8.33E-06	-9999	-9999
1.371	1.8	3.33E-05	-9999	-9999
1.371	1.808	-3.33E-05	764	19.1
1.367	1.813	-8.33E-06	-9999	-9999
1.37	1.818	2.50E-05	-9999	-9999
1.37	1.822	1.67E-05	735	18.375
1.372	1.831	6.67E-05	-9999	-9999
1.378	1.838	6.67E-05	-9999	-9999
1.38	1.842	0	720	18
1.378	1.85	8.33E-06	-9999	-9999
1.381	1.849	5.00E-05	-9999	-9999
1.384	1.85	1.67E-05	-9999	-9999
1.383	1.857	4.17E-05	-9999	-9999
1.389	1.866	4.17E-05	-9999	-9999
1.388	1.874	-8.33E-06	-9999	-9999
1.388	1.879	-8.33E-06	-9999	-9999
1.387	1.882	4.17E-05	-9999	-9999
1.393	1.881	5.00E-05	-9999	-9999
1.393	1.889	3.33E-05	-9999	-9999
1.397	1.901	4.17E-05	-9999	-9999
1.398	1.908	0	-9999	-9999
1.397	1.911	-8.33E-06	-9999	-9999
1.397	1.916	9.17E-05	-9999	-9999
1.408	1.918	1.00E-04	-9999	-9999
1.409	1.92	3.33E-05	-9999	-9999
1.412	1.929	4.17E-05	-9999	-9999
1.414	1.934	3.33E-05	-9999	-9999
1.416	1.938	3.33E-05	-9999	-9999
1.418	1.945	7.50E-05	-9999	-9999
1.425	1.955	7.50E-05	-9999	-9999
1.427	1.958	1.67E-05	-9999	-9999
1.427	1.962	3.33E-05	-9999	-9999
1.431	1.969	6.67E-05	-9999	-9999
1.435	1.973	4.17E-05	-9999	-9999
1.436	1.978	7.50E-05	-9999	-9999
1.444	1.986	8.33E-05	-9999	-9999
1.446	1.988	5.00E-05	-9999	-9999
1.45	1.994	7.50E-05	-9999	-9999
1.455	1.999	3.33E-05	-9999	-9999
1.454	2.005	7.50E-05	-9999	-9999
1.464	2.012	6.67E-05	-9999	-9999
1.462	2.015	8.33E-06	-9999	-9999
1.465	2.023	5.83E-05	-9999	-9999
1.469	2.023	7.50E-05	-9999	-9999
1.474	2.035	5.83E-05	-9999	-9999
1.476	2.036	5.83E-05	-9999	-9999
1.481	2.054	7.50E-05	-9999	-9999
1.485	2.056	6.67E-05	-9999	-9999
1.489	2.054	5.83E-05	-9999	-9999
1.492	2.06	5.00E-05	-9999	-9999
1.495	2.065	6.67E-05	-9999	-9999
1.5	2.07	4.17E-05	-9999	-9999
1.5	2.083	7.50E-05	-9999	-9999
1.509	2.087	0.000108333	208	5.2
1.513	2.089	3.33E-05	-9999	-9999
1.513	2.095	5.00E-05	-9999	-9999
1.519	2.095	3.33E-05	195	4.875
1.517	2.102	6.67E-05	-9999	-9999
1.527	2.108	0.000133333	-9999	-9999
1.533	2.115	6.67E-05	159	3.975
1.535	2.122	7.50E-05	-9999	-9999
1.542	2.123	7.50E-05	133	3.325
1.544	2.13	6.67E-05	-9999	-9999
1.55	2.132	1.00E-04	-9999	-9999
1.556	2.141	0.000108333	-9999	-9999
1.563	2.146	5.83E-05	-9999	-9999
1.563	2.152	5.00E-05	-9999	-9999
1.569	2.152	0.000125	-9999	-9999
1.578	2.158	5.83E-05	-9999	-9999
1.576	2.159	1.67E-05	-9999	-9999
1.58	2.163	9.17E-05	-9999	-9999
1.587	2.167	0.000158333	-9999	-9999
1.599	2.167	5.83E-05	-9999	-9999
1.594	2.172	4.17E-05	-9999	-9999
1.604	2.181	0.00015	-9999	-9999
1.612	2.182	8.33E-05	-9999	-9999
1.614	2.185	6.67E-05	-9999	-9999
1.62	2.182	7.50E-05	-9999	-9999
1.623	2.191	5.83E-05	-9999	-9999
1.627	2.197	8.33E-05	-9999	-9999
1.633	2.2	5.83E-05	-9999	-9999
1.634	2.203	5.00E-05	-9999	-9999
1.639	2.209	0.000125	-9999	-9999
1.649	2.208	6.67E-05	-9999	-9999
1.647	2.209	5.83E-05	-9999	-9999
1.656	2.214	9.17E-05	-9999	-9999
1.658	2.214	4.17E-05	-9999	-9999
1.661	2.221	5.83E-05	-9999	-9999
1.665	2.224	0.000125	-9999	-9999
1.676	2.224	0.000116667	-9999	-9999
1.679	2.221	6.67E-05	-9999	-9999
1.684	2.228	5.83E-05	-9999	-9999
1.686	2.237	9.17E-05	-9999	-9999
1.695	2.246	8.33E-05	-9999	-9999
1.696	2.245	5.00E-05	-9999	-9999
1.701	2.244	0.000108333	-288	-7.2
1.709	2.248	6.67E-05	-9999	-9999
1.709	2.248	3.33E-05	-323	-8.075
1.713	2.261	7.50E-05	-9999	-9999
1.718	2.271	0.000108333	-9999	-9999
1.726	2.267	0.000108333	-379	-9.475
1.731	2.274	6.67E-05	-9999	-9999
1.734	2.278	8.33E-05	-9999	-9999
1.741	2.276	5.00E-05	-404	-10.1
1.74	2.276	7.50E-05	-9999	-9999
1.75	2.281	0.000133333	-9999	-9999
1.756	2.293	9.17E-05	-9999	-9999
1.761	2.298	7.50E-05	-9999	-9999
1.765	2.291	7.50E-05	-9999	-9999
1.77	2.291	8.33E-05	-9999	-9999
1.775	2.291	5.83E-05	-9999	-9999
1.777	2.302	5.83E-05	-9999	-9999
1.782	2.304	8.33E-05	-9999	-9999
1.787	2.309	0.000116667	-9999	-9999
1.796	2.315	0.000108333	-9999	-9999
1.8	2.311	-9999	-9999	-9999
