d	constant	logD	logD2	logD3	logD4	logD5	scaledLogD	scaledLogD2	scaledLogD3	scaledLogD4	scaledLogD5	legendre2	legendre3	legendre4	legendre5	tau	sigma_tau
108.9918826	1	2.037394154	4.150974939	8.457172074	17.23059294	35.10550933	0.238402589	0.056835794	0.013549801	0.003230308	0.000770114	-0.414746308	-0.323729382	0.175998366	0.334508745	0.032	0.0016
78.57554325	1	1.895287392	3.592114299	6.808088943	12.90328514	24.45543365	0.166812944	0.027826558	0.00464183	0.000774317	0.000129166	-0.458260163	-0.238614841	0.274038045	0.27317544	0.019	0.00095
78.57554325	1	1.895287392	3.592114299	6.808088943	12.90328514	24.45543365	0.166812944	0.027826558	0.00464183	0.000774317	0.000129166	-0.458260163	-0.238614841	0.274038045	0.27317544	0.028	0.0014
78.57554325	1	1.895287392	3.592114299	6.808088943	12.90328514	24.45543365	0.166812944	0.027826558	0.00464183	0.000774317	0.000129166	-0.458260163	-0.238614841	0.274038045	0.27317544	0.029	0.00145
78.57554325	1	1.895287392	3.592114299	6.808088943	12.90328514	24.45543365	0.166812944	0.027826558	0.00464183	0.000774317	0.000129166	-0.458260163	-0.238614841	0.274038045	0.27317544	0.037	0.00185
55.76328876	1	1.746348379	3.049732662	5.325895691	9.300869309	16.24255804	0.091781391	0.008423824	0.00077315	7.09608E-05	6.51288E-06	-0.487364265	-0.13573921	0.343721115	0.165376332	0.024	0.0012
55.76328876	1	1.746348379	3.049732662	5.325895691	9.300869309	16.24255804	0.091781391	0.008423824	0.00077315	7.09608E-05	6.51288E-06	-0.487364265	-0.13573921	0.343721115	0.165376332	0.028	0.0014
55.76328876	1	1.746348379	3.049732662	5.325895691	9.300869309	16.24255804	0.091781391	0.008423824	0.00077315	7.09608E-05	6.51288E-06	-0.487364265	-0.13573921	0.343721115	0.165376332	0.029	0.00145
55.76328876	1	1.746348379	3.049732662	5.325895691	9.300869309	16.24255804	0.091781391	0.008423824	0.00077315	7.09608E-05	6.51288E-06	-0.487364265	-0.13573921	0.343721115	0.165376332	0.035	0.00175
35.48572921	1	1.550053734	2.402666579	3.724262302	5.772806689	8.948160564	-0.007106683	5.05049E-05	-3.58923E-07	2.55075E-09	-1.81274E-11	-0.499924243	0.010659128	0.374810618	-0.013321891	0.022	0.0011
35.48572921	1	1.550053734	2.402666579	3.724262302	5.772806689	8.948160564	-0.007106683	5.05049E-05	-3.58923E-07	2.55075E-09	-1.81274E-11	-0.499924243	0.010659128	0.374810618	-0.013321891	0.023	0.00115
35.48572921	1	1.550053734	2.402666579	3.724262302	5.772806689	8.948160564	-0.007106683	5.05049E-05	-3.58923E-07	2.55075E-09	-1.81274E-11	-0.499924243	0.010659128	0.374810618	-0.013321891	0.026	0.0013
35.48572921	1	1.550053734	2.402666579	3.724262302	5.772806689	8.948160564	-0.007106683	5.05049E-05	-3.58923E-07	2.55075E-09	-1.81274E-11	-0.499924243	0.010659128	0.374810618	-0.013321891	0.03	0.0015
96.31840786	1	1.983709295	3.935102567	7.80609954	15.48503222	30.71780234	0.21135757	0.044672023	0.00944177	0.00199559	0.000421783	-0.432991966	-0.29343193	0.21621062	0.317001497	0.021	0.00105
96.31840786	1	1.983709295	3.935102567	7.80609954	15.48503222	30.71780234	0.21135757	0.044672023	0.00944177	0.00199559	0.000421783	-0.432991966	-0.29343193	0.21621062	0.317001497	0.023	0.00115
96.31840786	1	1.983709295	3.935102567	7.80609954	15.48503222	30.71780234	0.21135757	0.044672023	0.00944177	0.00199559	0.000421783	-0.432991966	-0.29343193	0.21621062	0.317001497	0.033	0.00165
96.31840786	1	1.983709295	3.935102567	7.80609954	15.48503222	30.71780234	0.21135757	0.044672023	0.00944177	0.00199559	0.000421783	-0.432991966	-0.29343193	0.21621062	0.317001497	0.034	0.0017
43.08981404	1	1.63437462	2.671180398	4.365709448	7.135204719	11.6615975	0.035371959	0.001251175	4.42565E-05	1.56544E-06	5.53727E-08	-0.498123237	-0.052947297	0.370314941	0.065935614	0.026	0.0013
43.08981404	1	1.63437462	2.671180398	4.365709448	7.135204719	11.6615975	0.035371959	0.001251175	4.42565E-05	1.56544E-06	5.53727E-08	-0.498123237	-0.052947297	0.370314941	0.065935614	0.028	0.0014
43.08981404	1	1.63437462	2.671180398	4.365709448	7.135204719	11.6615975	0.035371959	0.001251175	4.42565E-05	1.56544E-06	5.53727E-08	-0.498123237	-0.052947297	0.370314941	0.065935614	0.026	0.0013
43.08981404	1	1.63437462	2.671180398	4.365709448	7.135204719	11.6615975	0.035371959	0.001251175	4.42565E-05	1.56544E-06	5.53727E-08	-0.498123237	-0.052947297	0.370314941	0.065935614	0.03	0.0015
2.248486722	1	0.351890327	0.123826802	0.043573454	0.015333077	0.005395561	-0.610709861	0.372966534	-0.22777434	0.139104036	-0.084952206	0.059449801	0.346628941	-0.415044347	0.178945864	0.338	0.0169
9.636371668	1	0.983913542	0.968085858	0.952512786	0.937190229	0.922114158	-0.292313206	0.08544701	-0.02497729	0.007301192	-0.002134235	-0.371829484	0.376026585	0.086516424	-0.346343076	0.168	0.0084
1.306263715	1	0.116030863	0.013463161	0.001562142	0.000181257	2.10314E-05	-0.729529649	0.532213509	-0.388265534	0.283251219	-0.206640162	0.298320263	0.123630638	-0.381576575	0.402164054	0.18	0.009
22.53402851	1	1.352838839	1.830172926	2.475929017	3.349532937	4.531378252	-0.106458355	0.011333381	-0.001206533	0.000128446	-1.36741E-05	-0.482999928	0.156671199	0.333061769	-0.189159934	0.119	0.00595
140.211733	1	2.146784357	4.608683076	9.893848733	21.23995969	45.59761321	0.293510493	0.08614841	0.025285462	0.007421548	0.002178302	-0.370777386	-0.377052084	0.084412739	0.346238512	0.101	0.00505
28.93550378	1	1.461431048	2.135780708	3.121296239	4.561559234	6.666404292	-0.051752459	0.002678317	-0.000138609	7.17338E-06	-3.7124E-07	-0.495982524	0.077282165	0.364987695	-0.095825951	0.064	0.0032
19.88824251	1	1.298596407	1.686352628	2.189891464	2.843785186	3.692929225	-0.133784264	0.017898229	-0.002394501	0.000320347	-4.28573E-05	-0.473152656	0.194690143	0.309283156	-0.230231109	0.098	0.0049
123.7490645	1	2.092541925	4.378731706	9.162679671	19.17329135	40.12091599	0.266184584	0.070854233	0.018860304	0.005020322	0.001336332	-0.393718651	-0.352126115	0.131260538	0.344592048	0.102	0.0051
81.4346826	1	1.910809408	3.651192594	6.976733159	13.33120736	25.47339644	0.174632527	0.030496519	0.005325684	0.000930038	0.000162415	-0.454255221	-0.24863458	0.264706967	0.282115267	0.033	0.00165
68.71051345	1	1.837023194	3.374654215	6.199318064	11.38829107	20.92055483	0.137460975	0.01889552	0.002597397	0.000357041	4.90792E-05	-0.471656721	-0.199697971	0.305703854	0.235398606	0.032	0.0016
96.70368559	1	1.985443026	3.941984011	7.826584664	15.53923794	30.8522716	0.212230979	0.045041988	0.009559305	0.002028781	0.00043057	-0.432437018	-0.294448205	0.21496846	0.317679904	0.037	0.00185
91.61401793	1	1.96196193	3.849294617	7.552169497	14.81706905	29.07052539	0.200401821	0.04016089	0.008048315	0.001612897	0.000323228	-0.439758665	-0.280481943	0.231453088	0.307876071	0.03	0.0015
93.14091823	1	1.969140515	3.877514368	7.63537064	15.03511768	29.60625936	0.204018203	0.041623427	0.008491937	0.00173251	0.000353464	-0.437564859	-0.284797462	0.226491878	0.311013208	0.039	0.00195
93.14091823	1	1.969140515	3.877514368	7.63537064	15.03511768	29.60625936	0.204018203	0.041623427	0.008491937	0.00173251	0.000353464	-0.437564859	-0.284797462	0.226491878	0.311013208	0.04	0.002
216.3108757	1	2.335078355	5.452590926	12.73222705	29.73074781	69.42362569	0.388368052	0.150829744	0.058577454	0.022749612	0.008835222	-0.273755385	-0.436108443	-0.091081988	0.285214753	0.037	0.00185
188.3177035	1	2.274891149	5.175129742	11.77285685	26.78196784	60.92606161	0.358047322	0.128197885	0.045900909	0.016434698	0.005884399	-0.307703173	-0.42231871	-0.033840266	0.316045418	0.05	0.0025
216.3108757	1	2.335078355	5.452590926	12.73222705	29.73074781	69.42362569	0.388368052	0.150829744	0.058577454	0.022749612	0.008835222	-0.273755385	-0.436108443	-0.091081988	0.285214753	0.047	0.00235
79.9077823	1	1.902589078	3.619845199	6.887077939	13.10327926	24.93015601	0.170491341	0.029067297	0.004955722	0.000844908	0.000144049	-0.456399054	-0.243347705	0.269694107	0.277443082	0.04	0.002
47.33390926	1	1.675172374	2.806202482	4.700872874	7.874772372	13.19160113	0.055924793	0.003127582	0.000174909	9.78177E-06	5.47044E-07	-0.495308626	-0.083449916	0.363314361	0.103332838	0.033	0.00165
79.9077823	1	1.902589078	3.619845199	6.887077939	13.10327926	24.93015601	0.170491341	0.029067297	0.004955722	0.000844908	0.000144049	-0.456399054	-0.243347705	0.269694107	0.277443082	0.025	0.00125
78.88984877	1	1.897021124	3.598689143	6.826789322	12.95056355	24.56749261	0.167686352	0.028118713	0.004715124	0.000790662	0.000132583	-0.457821931	-0.239741717	0.273013974	0.274198665	0.033	0.00165
93.14091823	1	1.969140515	3.877514368	7.63537064	15.03511768	29.60625936	0.204018203	0.041623427	0.008491937	0.00173251	0.000353464	-0.437564859	-0.284797462	0.226491878	0.311013208	0.038	0.0019
77.87191524	1	1.891380856	3.577321543	6.766077483	12.79722942	24.20443474	0.164844934	0.027173852	0.004479472	0.000738418	0.000121725	-0.459239222	-0.236068721	0.276328634	0.270847453	0.04	0.002
65.65671285	1	1.817279136	3.302503457	6.001570628	10.90652908	19.82020775	0.127514438	0.016259932	0.002073376	0.000264385	3.3713E-05	-0.475610102	-0.186088217	0.315181941	0.22121302	0.04	0.002
66.420163	1	1.822299937	3.320777061	6.051451828	11.02756029	20.09552241	0.130043786	0.016911386	0.002199221	0.000285995	3.71919E-05	-0.474632921	-0.189567627	0.31283353	0.224881803	0.048	0.0024
102.8112868	1	2.012040795	4.04830816	8.145361168	16.38879896	32.97493208	0.225630234	0.050909003	0.01148661	0.002591727	0.000584772	-0.423636496	-0.309728826	0.195430044	0.327153928	0.05	0.0025
110.4457883	1	2.043149159	4.174458487	8.529041347	17.42610366	35.60412904	0.241301809	0.058226563	0.014050175	0.003390333	0.000818093	-0.412660155	-0.326827276	0.171483094	0.335944346	0.043	0.00215
2.544833831	1	0.40565943	0.164559573	0.066755142	0.027079853	0.010985198	-0.583622403	0.340615109	-0.198790608	0.116018653	-0.067711085	0.010922664	0.378457083	-0.394725054	0.111901026	0.043	0.00215
79.9077823	1	1.902589078	3.619845199	6.887077939	13.10327926	24.93015601	0.170491341	0.029067297	0.004955722	0.000844908	0.000144049	-0.456399054	-0.243347705	0.269694107	0.277443082	0.043	0.00215
7.173743353	1	0.855745835	0.732300935	0.626663475	0.536264659	0.458906249	-0.356880722	0.12736385	-0.045453703	0.01622155	-0.005789159	-0.308954225	0.421686826	-0.031645155	-0.317021079	0.02	0.001
7.173743353	1	0.855745835	0.732300935	0.626663475	0.536264659	0.458906249	-0.356880722	0.12736385	-0.045453703	0.01622155	-0.005789159	-0.308954225	0.421686826	-0.031645155	-0.317021079	0.024	0.0012
7.173743353	1	0.855745835	0.732300935	0.626663475	0.536264659	0.458906249	-0.356880722	0.12736385	-0.045453703	0.01622155	-0.005789159	-0.308954225	0.421686826	-0.031645155	-0.317021079	0.03	0.0015
7.173743353	1	0.855745835	0.732300935	0.626663475	0.536264659	0.458906249	-0.356880722	0.12736385	-0.045453703	0.01622155	-0.005789159	-0.308954225	0.421686826	-0.031645155	-0.317021079	0.024	0.0012
21.41415926	1	1.330701028	1.770765227	2.356359108	3.135609488	4.17255877	-0.117610801	0.013832301	-0.001626828	0.000191333	-2.25028E-05	-0.479251549	0.172349132	0.323965953	-0.206462717	0.048	0.0024
21.41415926	1	1.330701028	1.770765227	2.356359108	3.135609488	4.17255877	-0.117610801	0.013832301	-0.001626828	0.000191333	-2.25028E-05	-0.479251549	0.172349132	0.323965953	-0.206462717	0.049	0.00245
21.41415926	1	1.330701028	1.770765227	2.356359108	3.135609488	4.17255877	-0.117610801	0.013832301	-0.001626828	0.000191333	-2.25028E-05	-0.479251549	0.172349132	0.323965953	-0.206462717	0.052	0.0026
21.41415926	1	1.330701028	1.770765227	2.356359108	3.135609488	4.17255877	-0.117610801	0.013832301	-0.001626828	0.000191333	-2.25028E-05	-0.479251549	0.172349132	0.323965953	-0.206462717	0.036	0.0018
21.41415926	1	1.330701028	1.770765227	2.356359108	3.135609488	4.17255877	-0.117610801	0.013832301	-0.001626828	0.000191333	-2.25028E-05	-0.479251549	0.172349132	0.323965953	-0.206462717	0.044	0.0022
21.41415926	1	1.330701028	1.770765227	2.356359108	3.135609488	4.17255877	-0.117610801	0.013832301	-0.001626828	0.000191333	-2.25028E-05	-0.479251549	0.172349132	0.323965953	-0.206462717	0.03	0.0015
10.01512378	1	1.000656321	1.001313073	1.001970257	1.002627871	1.003285917	-0.283878635	0.080587079	-0.02287695	0.006494277	-0.001843587	-0.379119381	0.368625577	0.101210916	-0.346617372	0.036	0.0018
2.580186839	1	0.411651156	0.169456674	0.069757036	0.028715564	0.011820795	-0.580603929	0.337100922	-0.19572212	0.113637032	-0.065978107	0.005651384	0.381600593	-0.391966445	0.104358589	0.097	0.00485
2.580186839	1	0.411651156	0.169456674	0.069757036	0.028715564	0.011820795	-0.580603929	0.337100922	-0.19572212	0.113637032	-0.065978107	0.005651384	0.381600593	-0.391966445	0.104358589	0.126	0.0063
2.580186839	1	0.411651156	0.169456674	0.069757036	0.028715564	0.011820795	-0.580603929	0.337100922	-0.19572212	0.113637032	-0.065978107	0.005651384	0.381600593	-0.391966445	0.104358589	0.12	0.006
0.904662974	1	-0.043513184	0.001893397	-8.23877E-05	3.58495E-06	-1.55993E-07	-0.809903739	0.655944067	-0.531251553	0.430262619	-0.348471304	0.4839161	-0.113273272	-0.202391293	0.385670055	0.226	0.0113
0.904662974	1	-0.043513184	0.001893397	-8.23877E-05	3.58495E-06	-1.55993E-07	-0.809903739	0.655944067	-0.531251553	0.430262619	-0.348471304	0.4839161	-0.113273272	-0.202391293	0.385670055	0.228	0.0114
153.2692147	1	2.185454932	4.776213261	10.43819883	22.81221311	49.85506366	0.312991711	0.097963811	0.030661861	0.009596908	0.003003753	-0.353054284	-0.392832914	0.049622183	0.342222729	0.03	0.0015
153.2692147	1	2.185454932	4.776213261	10.43819883	22.81221311	49.85506366	0.312991711	0.097963811	0.030661861	0.009596908	0.003003753	-0.353054284	-0.392832914	0.049622183	0.342222729	0.032	0.0016
153.2692147	1	2.185454932	4.776213261	10.43819883	22.81221311	49.85506366	0.312991711	0.097963811	0.030661861	0.009596908	0.003003753	-0.353054284	-0.392832914	0.049622183	0.342222729	0.03	0.0015
153.2692147	1	2.185454932	4.776213261	10.43819883	22.81221311	49.85506366	0.312991711	0.097963811	0.030661861	0.009596908	0.003003753	-0.353054284	-0.392832914	0.049622183	0.342222729	0.041	0.00205
153.2692147	1	2.185454932	4.776213261	10.43819883	22.81221311	49.85506366	0.312991711	0.097963811	0.030661861	0.009596908	0.003003753	-0.353054284	-0.392832914	0.049622183	0.342222729	0.038	0.0019
153.2692147	1	2.185454932	4.776213261	10.43819883	22.81221311	49.85506366	0.312991711	0.097963811	0.030661861	0.009596908	0.003003753	-0.353054284	-0.392832914	0.049622183	0.342222729	0.032	0.0016
153.2692147	1	2.185454932	4.776213261	10.43819883	22.81221311	49.85506366	0.312991711	0.097963811	0.030661861	0.009596908	0.003003753	-0.353054284	-0.392832914	0.049622183	0.342222729	0.036	0.0018
153.2692147	1	2.185454932	4.776213261	10.43819883	22.81221311	49.85506366	0.312991711	0.097963811	0.030661861	0.009596908	0.003003753	-0.353054284	-0.392832914	0.049622183	0.342222729	0.032	0.0016
153.2692147	1	2.185454932	4.776213261	10.43819883	22.81221311	49.85506366	0.312991711	0.097963811	0.030661861	0.009596908	0.003003753	-0.353054284	-0.392832914	0.049622183	0.342222729	0.023	0.00115
209.2135413	1	2.320589791	5.385136977	12.49669389	28.99970026	67.29640837	0.381069094	0.145213655	0.055336436	0.021087006	0.008035606	-0.282179518	-0.433262552	-0.077295556	0.293591136	0.05	0.0025
209.2135413	1	2.320589791	5.385136977	12.49669389	28.99970026	67.29640837	0.381069094	0.145213655	0.055336436	0.021087006	0.008035606	-0.282179518	-0.433262552	-0.077295556	0.293591136	0.056	0.0028
209.2135413	1	2.320589791	5.385136977	12.49669389	28.99970026	67.29640837	0.381069094	0.145213655	0.055336436	0.021087006	0.008035606	-0.282179518	-0.433262552	-0.077295556	0.293591136	0.037	0.00185
209.2135413	1	2.320589791	5.385136977	12.49669389	28.99970026	67.29640837	0.381069094	0.145213655	0.055336436	0.021087006	0.008035606	-0.282179518	-0.433262552	-0.077295556	0.293591136	0.039	0.00195
492.2671561	1	2.692200861	7.247945475	19.51292505	52.5327136	141.4286168	0.568276967	0.322938711	0.183518632	0.104289411	0.05926527	-0.015591933	-0.393618872	-0.379753993	-0.073554708	0.037	0.00185
492.2671561	1	2.692200861	7.247945475	19.51292505	52.5327136	141.4286168	0.568276967	0.322938711	0.183518632	0.104289411	0.05926527	-0.015591933	-0.393618872	-0.379753993	-0.073554708	0.031	0.00155
492.2671561	1	2.692200861	7.247945475	19.51292505	52.5327136	141.4286168	0.568276967	0.322938711	0.183518632	0.104289411	0.05926527	-0.015591933	-0.393618872	-0.379753993	-0.073554708	0.036	0.0018
492.2671561	1	2.692200861	7.247945475	19.51292505	52.5327136	141.4286168	0.568276967	0.322938711	0.183518632	0.104289411	0.05926527	-0.015591933	-0.393618872	-0.379753993	-0.073554708	0.031	0.00155
492.2671561	1	2.692200861	7.247945475	19.51292505	52.5327136	141.4286168	0.568276967	0.322938711	0.183518632	0.104289411	0.05926527	-0.015591933	-0.393618872	-0.379753993	-0.073554708	0.027	0.00135
492.2671561	1	2.692200861	7.247945475	19.51292505	52.5327136	141.4286168	0.568276967	0.322938711	0.183518632	0.104289411	0.05926527	-0.015591933	-0.393618872	-0.379753993	-0.073554708	0.032	0.0016
492.2671561	1	2.692200861	7.247945475	19.51292505	52.5327136	141.4286168	0.568276967	0.322938711	0.183518632	0.104289411	0.05926527	-0.015591933	-0.393618872	-0.379753993	-0.073554708	0.031	0.00155
122.2517533	1	2.087255096	4.356633837	9.093406179	18.98025839	39.61664105	0.263521219	0.069443433	0.018299818	0.00482239	0.001270802	-0.395834851	-0.349532283	0.135685085	0.343986445	0.037	0.00185
122.2517533	1	2.087255096	4.356633837	9.093406179	18.98025839	39.61664105	0.263521219	0.069443433	0.018299818	0.00482239	0.001270802	-0.395834851	-0.349532283	0.135685085	0.343986445	0.039	0.00195
122.2517533	1	2.087255096	4.356633837	9.093406179	18.98025839	39.61664105	0.263521219	0.069443433	0.018299818	0.00482239	0.001270802	-0.395834851	-0.349532283	0.135685085	0.343986445	0.042	0.0021
122.2517533	1	2.087255096	4.356633837	9.093406179	18.98025839	39.61664105	0.263521219	0.069443433	0.018299818	0.00482239	0.001270802	-0.395834851	-0.349532283	0.135685085	0.343986445	0.038	0.0019
122.2517533	1	2.087255096	4.356633837	9.093406179	18.98025839	39.61664105	0.263521219	0.069443433	0.018299818	0.00482239	0.001270802	-0.395834851	-0.349532283	0.135685085	0.343986445	0.037	0.00185
122.2517533	1	2.087255096	4.356633837	9.093406179	18.98025839	39.61664105	0.263521219	0.069443433	0.018299818	0.00482239	0.001270802	-0.395834851	-0.349532283	0.135685085	0.343986445	0.027	0.00135
7.58878482	1	0.880172239	0.77470317	0.681872223	0.600165001	0.528248572	-0.344575343	0.118732167	-0.040912177	0.014097328	-0.004857591	-0.321901749	0.414582572	-0.008569819	-0.32635075	0.026	0.0013
17.67132002	1	1.247268992	1.555679938	1.940351348	2.420140069	3.018565664	-0.159641664	0.025485461	-0.004068541	0.000649509	-0.000103689	-0.461771808	0.229291143	0.282271122	-0.264544932	0.102	0.0051
36.09998233	1	1.557506989	2.425828022	3.778244098	5.884641591	9.165370407	-0.00335193	1.12354E-05	-3.76604E-08	1.26235E-10	-4.23131E-13	-0.499983147	0.0050278	0.374957868	-0.006284539	0.084	0.0042
57.81046121	1	1.762006434	3.104666674	5.470442655	9.638955157	16.983901	0.099669506	0.009934011	0.000990118	9.86846E-05	9.83584E-06	-0.485098984	-0.147028965	0.338179206	0.17829425	0.092	0.0046
19.189374	1	1.283060807	1.646245035	2.112232484	2.710122717	3.477252241	-0.14161069	0.020053588	-0.002839802	0.000402146	-5.69482E-05	-0.469919619	0.205316529	0.301558437	-0.24112024	0.11	0.0055
49.34410458	1	1.693235272	2.867045688	4.854582887	8.219950977	13.91831093	0.065024406	0.004228173	0.000274934	1.78774E-05	1.16247E-06	-0.49365774	-0.096849273	0.359222564	0.119524239	0.075	0.00375
62.77666638	1	1.79779825	3.232078547	5.810625154	10.44633173	18.7803969	0.117700481	0.013853403	0.001630552	0.000191917	2.25887E-05	-0.479219895	-0.172474341	0.323889374	0.206598955	0.079	0.00395
17.91924659	1	1.253319746	1.570810386	1.968727673	2.467445267	3.092497876	-0.156593454	0.02452151	-0.003839908	0.000601304	-9.41603E-05	-0.463217735	0.225290411	0.285675045	-0.260755044	0.098	0.0049
35.50317878	1	1.550267239	2.403328513	3.72580146	5.775987944	8.954324884	-0.006999125	4.89878E-05	-3.42871E-07	2.3998E-09	-1.67965E-11	-0.499926518	0.01049783	0.374816306	-0.013120359	0.086	0.0043
44.68931595	1	1.650203707	2.723172275	4.493788982	7.415667237	12.23736157	0.043346236	0.001878896	8.14431E-05	3.53025E-06	1.53023E-07	-0.497181656	-0.064815747	0.367969584	0.080562771	0.075	0.00375
95.13931411	1	1.978360016	3.913908353	7.743119793	15.3186786	30.30586124	0.208662745	0.043540141	0.009085205	0.001895744	0.000395571	-0.434689789	-0.290281104	0.220018351	0.314862222	0.036	0.0018
204.2982071	1	2.310264555	5.337322316	12.33062657	28.4870095	65.81252835	0.375867513	0.141276387	0.053101204	0.019959018	0.007501946	-0.288085419	-0.431048258	-0.06746575	0.299193876	0.489	0.02445
6.058738292	1	0.782382194	0.612121897	0.478913272	0.374693216	0.293153301	-0.393839393	0.155109468	-0.061088219	0.024058947	-0.009475361	-0.267335798	0.438038543	-0.101402611	-0.278545418	0.17	0.0085
17.67132002	1	1.247268992	1.555679938	1.940351348	2.420140069	3.018565664	-0.159641664	0.025485461	-0.004068541	0.000649509	-0.000103689	-0.461771808	0.229291143	0.282271122	-0.264544932	0.103	0.00515
57.81046121	1	1.762006434	3.104666674	5.470442655	9.638955157	16.983901	0.099669506	0.009934011	0.000990118	9.86846E-05	9.83584E-06	-0.485098984	-0.147028965	0.338179206	0.17829425	0.063	0.00315
45.44053719	1	1.657443457	2.747118813	4.553194102	7.546661772	12.50816518	0.046993432	0.002208383	0.000103779	4.87695E-06	2.29185E-07	-0.496687426	-0.070230699	0.366739902	0.087206418	0.066	0.0033
9.89546629	1	0.995436264	0.990893355	0.986371179	0.981869641	0.977388647	-0.286508362	0.082087042	-0.023518624	0.006738282	-0.001930574	-0.376869437	0.370965984	0.096653579	-0.346618493	0.148	0.0074
4.100936213	1	0.612883014	0.375625589	0.230214543	0.141094583	0.086474473	-0.479228617	0.229660067	-0.110059676	0.052743747	-0.025276313	-0.155509899	0.443693734	-0.255471362	-0.13458245	0.368	0.0184
7.176638373	1	0.855921063	0.732600866	0.627048512	0.536704029	0.459376283	-0.356792447	0.12730085	-0.045419982	0.016205506	-0.005782002	-0.309048725	0.421638716	-0.031479098	-0.317094265	0.387	0.01935
19.189374	1	1.283060807	1.646245035	2.112232484	2.710122717	3.477252241	-0.14161069	0.020053588	-0.002839802	0.000402146	-5.69482E-05	-0.469919619	0.205316529	0.301558437	-0.24112024	0.104	0.0052
49.34410458	1	1.693235272	2.867045688	4.854582887	8.219950977	13.91831093	0.065024406	0.004228173	0.000274934	1.78774E-05	1.16247E-06	-0.49365774	-0.096849273	0.359222564	0.119524239	0.061	0.00305
62.77666638	1	1.79779825	3.232078547	5.810625154	10.44633173	18.7803969	0.117700481	0.013853403	0.001630552	0.000191917	2.25887E-05	-0.479219895	-0.172474341	0.323889374	0.206598955	0.051	0.00255
17.91924659	1	1.253319746	1.570810386	1.968727673	2.467445267	3.092497876	-0.156593454	0.02452151	-0.003839908	0.000601304	-9.41603E-05	-0.463217735	0.225290411	0.285675045	-0.260755044	0.114	0.0057
46.07806266	1	1.663494211	2.76721299	4.60324279	7.657467733	12.73815324	0.050041642	0.002504166	0.000125313	6.27085E-06	3.13803E-07	-0.496243751	-0.074749182	0.365636813	0.092734065	0.065	0.00325
35.50317878	1	1.550267239	2.403328513	3.72580146	5.775987944	8.954324884	-0.006999125	4.89878E-05	-3.42871E-07	2.3998E-09	-1.67965E-11	-0.499926518	0.01049783	0.374816306	-0.013120359	0.081	0.00405
13.45423037	1	1.128858859	1.274322325	1.438530046	1.623897387	1.833150952	-0.219293571	0.04808967	-0.010545756	0.002312616	-0.000507142	-0.427865494	0.302575968	0.204781432	-0.322893828	0.62	0.031
17.35011475	1	1.239302351	1.535870318	1.903407697	2.358897634	2.923387385	-0.163655048	0.026782975	-0.004383169	0.000717328	-0.000117394	-0.459825538	0.23452465	0.277702153	-0.269424966	0.053	0.00265
34.86456504	1	1.542384251	2.378949179	3.669253749	5.659399196	8.728968192	-0.010970367	0.000120349	-1.32027E-06	1.44839E-08	-1.58893E-10	-0.499819477	0.01645225	0.374548755	-0.020557887	0.037	0.00185
3.430179895	1	0.535316897	0.28656418	0.153402648	0.082119029	0.043959704	-0.518304385	0.268639435	-0.139236997	0.072167146	-0.037404548	-0.097040847	0.429364084	-0.316666617	-0.048057814	0.055	0.00275
2.203327232	1	0.343079002	0.117703202	0.040381497	0.013854044	0.004753031	-0.615148775	0.378408015	-0.232777227	0.143192626	-0.088084768	0.067612022	0.340780095	-0.417562318	0.189729231	0.073	0.00365
4.184270827	1	0.621619786	0.386411159	0.240200822	0.149313584	0.092816278	-0.474827261	0.225460928	-0.107054995	0.05083263	-0.024136719	-0.161808608	0.444603404	-0.248085723	-0.143646567	0.055	0.00275
3.765843744	1	0.575862296	0.331617384	0.190965948	0.109970089	0.063327628	-0.49787868	0.24788318	-0.123415751	0.061446071	-0.030592689	-0.12817523	0.438278644	-0.285735365	-0.094552132	0.058	0.0029
3.273576588	1	0.515022506	0.265248182	0.136608783	0.070356598	0.036235231	-0.528528164	0.279342021	-0.147640125	0.078031964	-0.041242091	-0.080986969	0.423691933	-0.331142733	-0.023920677	0.071	0.00355
2.289042276	1	0.359653814	0.129350866	0.046521532	0.016731646	0.0060176	-0.606798821	0.368204809	-0.223426244	0.135574781	-0.082266618	0.052307214	0.351632621	-0.412628365	0.169382233	0.066	0.0033
1.895228551	1	0.27766159	0.077095959	0.021406587	0.005943787	0.001650361	-0.648104344	0.420039241	-0.272229257	0.176432964	-0.11434697	0.130058862	0.291583374	-0.428252936	0.26632796	0.073	0.00365
1.082987743	1	0.034623542	0.00119879	4.15063E-05	1.4371E-06	4.97574E-08	-0.770540514	0.593732684	-0.457495088	0.3525185	-0.271629786	0.390599026	0.012073052	-0.309229127	0.419233986	0.125	0.00625
0.738400734	1	-0.13170788	0.017346966	-0.002284732	0.000300917	-3.96332E-05	-0.854333905	0.729886421	-0.623566717	0.532734188	-0.455132879	0.594829632	-0.277415934	-0.031362007	0.270161274	0.102	0.0051
0.713787376	1	-0.146431137	0.021442078	-0.003139788	0.000459763	-6.73236E-05	-0.861751094	0.742614948	-0.639949244	0.551476962	-0.475235875	0.613922423	-0.30724647	0.002905651	0.24129007	0.103	0.00515
0.689174019	1	-0.161671104	0.026137546	-0.004225686	0.000683171	-0.000110449	-0.869428588	0.75590607	-0.657206347	0.571393986	-0.496786267	0.633859105	-0.338872986	0.040200929	0.208185082	0.146	0.0073
