h1 (m)	h2 (m)	Q (m3/s)	uQ (m3/s) U=10%Q
5.076	4.656	-9999	-9999
5.068	4.648	-9999	-9999
5.06	4.64	-9999	-9999
5.054	4.632	-9999	-9999
5.048	4.624	-9999	-9999
5.042	4.616	-9999	-9999
5.036	4.608	-9999	-9999
5.03	4.6	-9999	-9999
5.021	4.593	-9999	-9999
5.012	4.586	-9999	-9999
5.003	4.579	-9999	-9999
4.994	4.572	-9999	-9999
4.985	4.565	-9999	-9999
4.976	4.558	-9999	-9999
4.967	4.551	-9999	-9999
4.958	4.544	-9999	-9999
4.949	4.537	-9999	-9999
4.94	4.53	-9999	-9999
4.936	4.522	-9999	-9999
4.932	4.514	-9999	-9999
4.928	4.506	-9999	-9999
4.924	4.498	-9999	-9999
4.92	4.49	-9999	-9999
4.912	4.484	-9999	-9999
4.904	4.478	-9999	-9999
4.896	4.472	-9999	-9999
4.888	4.466	-9999	-9999
4.88	4.46	-9999	-9999
4.872	4.452	-9999	-9999
4.864	4.444	-9999	-9999
4.856	4.436	-9999	-9999
4.848	4.428	-9999	-9999
4.84	4.42	-9999	-9999
4.816	4.412	-9999	-9999
4.792	4.404	-9999	-9999
4.768	4.396	-9999	-9999
4.744	4.388	-9999	-9999
4.72	4.38	-9999	-9999
4.723	4.373333333	-9999	-9999
4.726	4.366666667	-9999	-9999
4.729	4.36	-9999	-9999
4.732	4.353333333	-9999	-9999
4.735	4.346666667	-9999	-9999
4.738	4.34	-9999	-9999
4.741	4.333333333	-9999	-9999
4.744	4.326666667	-9999	-9999
4.747	4.32	-9999	-9999
4.75	4.313333333	-9999	-9999
4.742	4.306666667	-9999	-9999
4.734	4.3	-9999	-9999
4.726	4.293333333	-9999	-9999
4.718	4.286666667	-9999	-9999
4.71	4.28	-9999	-9999
4.703333333	4.273333333	-9999	-9999
4.696666667	4.266666667	-9999	-9999
4.69	4.26	-9999	-9999
4.683333333	4.253333333	-9999	-9999
4.676666667	4.246666667	-9999	-9999
4.67	4.24	-9999	-9999
4.663333333	4.233333333	-9999	-9999
4.656666667	4.226666667	-9999	-9999
4.65	4.22	-9999	-9999
4.643333333	4.213333333	-9999	-9999
4.636666667	4.206666667	-9999	-9999
4.63	4.2	-9999	-9999
4.623333333	4.193333333	-9999	-9999
4.616666667	4.186666667	-9999	-9999
4.61	4.18	-9999	-9999
4.604	4.174	-9999	-9999
4.598	4.168	-9999	-9999
4.592	4.162	-9999	-9999
4.586	4.156	-9999	-9999
4.58	4.15	-9999	-9999
4.572	4.144	-9999	-9999
4.564	4.138	-9999	-9999
4.556	4.132	-9999	-9999
4.548	4.126	-9999	-9999
4.54	4.12	-9999	-9999
4.534	4.114	-9999	-9999
4.528	4.108	-9999	-9999
4.522	4.102	-9999	-9999
4.516	4.096	-9999	-9999
4.51	4.09	-9999	-9999
4.504	4.082	-9999	-9999
4.498	4.074	-9999	-9999
4.492	4.066	-9999	-9999
4.486	4.058	-9999	-9999
4.48	4.05	-9999	-9999
4.474	4.046	-9999	-9999
4.468	4.042	-9999	-9999
4.462	4.038	-9999	-9999
4.456	4.034	-9999	-9999
4.45	4.03	-9999	-9999
4.442	4.022	-9999	-9999
4.434	4.014	-9999	-9999
4.426	4.006	-9999	-9999
4.418	3.998	-9999	-9999
4.41	3.99	-9999	-9999
4.404	3.984	-9999	-9999
4.398	3.978	-9999	-9999
4.392	3.972	-9999	-9999
4.386	3.966	-9999	-9999
4.38	3.96	-9999	-9999
4.374	3.954	-9999	-9999
4.368	3.948	-9999	-9999
4.362	3.942	-9999	-9999
4.356	3.936	-9999	-9999
4.35	3.93	-9999	-9999
4.342	3.922	-9999	-9999
4.334	3.914	-9999	-9999
4.326	3.906	-9999	-9999
4.318	3.898	-9999	-9999
4.31	3.89	-9999	-9999
4.304	3.884	-9999	-9999
4.298	3.878	-9999	-9999
4.292	3.872	-9999	-9999
4.286	3.866	-9999	-9999
4.28	3.86	-9999	-9999
4.274	3.854	-9999	-9999
4.268	3.848	-9999	-9999
4.262	3.842	-9999	-9999
4.256	3.836	-9999	-9999
4.25	3.83	-9999	-9999
4.242	3.824	-9999	-9999
4.234	3.818	-9999	-9999
4.226	3.812	-9999	-9999
4.218	3.806	-9999	-9999
4.21	3.8	-9999	-9999
4.202	3.794	-9999	-9999
4.194	3.788	-9999	-9999
4.186	3.782	-9999	-9999
4.178	3.776	-9999	-9999
4.17	3.77	-9999	-9999
4.164	3.764	-9999	-9999
4.158	3.758	-9999	-9999
4.152	3.752	-9999	-9999
4.146	3.746	-9999	-9999
4.14	3.74	-9999	-9999
4.134	3.733333333	-9999	-9999
4.128	3.726666667	-9999	-9999
4.122	3.72	-9999	-9999
4.116	3.713333333	-9999	-9999
4.11	3.706666667	-9999	-9999
4.104	3.7	-9999	-9999
4.098	3.693333333	-9999	-9999
4.092	3.686666667	-9999	-9999
4.086	3.68	-9999	-9999
4.08	3.673333333	-9999	-9999
4.074	3.666666667	-9999	-9999
4.068	3.66	-9999	-9999
4.062	3.653333333	-9999	-9999
4.056	3.646666667	-9999	-9999
4.05	3.64	-9999	-9999
4.044	3.634	-9999	-9999
4.038	3.628	-9999	-9999
4.032	3.622	-9999	-9999
4.026	3.616	-9999	-9999
4.02	3.61	-9999	-9999
4.014	3.604	-9999	-9999
4.008	3.598	-9999	-9999
4.002	3.592	-9999	-9999
3.996	3.586	-9999	-9999
3.99	3.58	-9999	-9999
3.984	3.572	-9999	-9999
3.978	3.564	-9999	-9999
3.972	3.556	-9999	-9999
3.966	3.548	-9999	-9999
3.96	3.54	-9999	-9999
3.954	3.535	-9999	-9999
3.948	3.53	-9999	-9999
3.942	3.525	-9999	-9999
3.936	3.52	-9999	-9999
3.93	3.515	-9999	-9999
3.924	3.51	-9999	-9999
3.918	3.505	-9999	-9999
3.912	3.5	-9999	-9999
3.906	3.495	2807	140.35
3.9	3.49	-9999	-9999
3.894	3.484	-9999	-9999
3.888	3.478	-9999	-9999
3.882	3.472	-9999	-9999
3.876	3.466	2770	138.5
3.87	3.46	-9999	-9999
3.864	3.454	-9999	-9999
3.858	3.448	-9999	-9999
3.852	3.442	-9999	-9999
3.846	3.436	-9999	-9999
3.84	3.43	-9999	-9999
3.834	3.424	2803	140.15
3.828	3.418	-9999	-9999
3.822	3.412	-9999	-9999
3.816	3.406	-9999	-9999
3.81	3.4	-9999	-9999
3.804	3.394	-9999	-9999
3.798	3.388	-9999	-9999
3.792	3.382	-9999	-9999
3.786	3.376	-9999	-9999
3.78	3.37	-9999	-9999
3.774	3.364	-9999	-9999
3.768	3.358	-9999	-9999
3.762	3.352	-9999	-9999
3.756	3.346	-9999	-9999
3.75	3.34	-9999	-9999
3.742	3.334	-9999	-9999
3.734	3.328	-9999	-9999
3.726	3.322	-9999	-9999
3.718	3.316	-9999	-9999
3.71	3.31	-9999	-9999
3.704	3.304	-9999	-9999
3.698	3.298	-9999	-9999
3.692	3.292	-9999	-9999
3.686	3.286	-9999	-9999
3.68	3.28	-9999	-9999
3.676	3.274	-9999	-9999
3.672	3.268	-9999	-9999
3.668	3.262	-9999	-9999
3.664	3.256	-9999	-9999
3.66	3.25	-9999	-9999
3.652	3.246	-9999	-9999
3.644	3.242	-9999	-9999
3.636	3.238	-9999	-9999
3.628	3.234	2662	133.1
3.62	3.23	-9999	-9999
3.614	3.224	-9999	-9999
3.608	3.218	2693	134.65
3.602	3.212	-9999	-9999
3.596	3.206	-9999	-9999
3.59	3.2	-9999	-9999
3.584	3.194	-9999	-9999
3.578	3.188	-9999	-9999
3.572	3.182	2694	134.7
3.566	3.176	-9999	-9999
3.56	3.17	-9999	-9999
3.554	3.166	-9999	-9999
3.548	3.162	2670	133.5
3.542	3.158	-9999	-9999
3.536	3.154	-9999	-9999
3.53	3.15	-9999	-9999
3.524	3.142	-9999	-9999
3.518	3.134	2618	130.9
3.512	3.126	-9999	-9999
3.506	3.118	-9999	-9999
3.5	3.11	-9999	-9999
3.494	3.108	-9999	-9999
3.488	3.106	-9999	-9999
3.482	3.104	2599	129.95
3.476	3.102	-9999	-9999
3.47	3.1	-9999	-9999
3.465	3.094	-9999	-9999
3.46	3.088	-9999	-9999
3.455	3.082	-9999	-9999
3.45	3.076	2574	128.7
3.445	3.07	-9999	-9999
3.44	3.064	-9999	-9999
3.435	3.058	-9999	-9999
3.43	3.052	-9999	-9999
3.425	3.046	2559	127.95
3.42	3.04	-9999	-9999
3.414	3.04	-9999	-9999
3.408	3.04	-9999	-9999
3.402	3.04	-9999	-9999
3.396	3.04	2521	126.05
3.39	3.04	-9999	-9999
3.384	3.126	-9999	-9999
3.378	3.212	-9999	-9999
3.372	3.298	-9999	-9999
3.366	3.384	2591	129.55
3.36	3.47	-9999	-9999
3.356	3.629	-9999	-9999
3.352	3.788	-9999	-9999
3.348	3.947	-9999	-9999
3.344	4.106	-9999	-9999
3.34	4.265	-9999	-9999
3.334	4.424	-9999	-9999
3.328	4.583	2527	126.35
3.322	4.742	-9999	-9999
3.316	4.901	-9999	-9999
3.31	5.06	-9999	-9999
3.306	5.142	-9999	-9999
3.302	5.224	2516	125.8
3.298	5.306	-9999	-9999
3.294	5.388	-9999	-9999
3.29	5.47	-9999	-9999
3.286	5.524	-9999	-9999
3.282	5.578	-9999	-9999
3.278	5.632	2464	123.2
3.274	5.686	-9999	-9999
3.27	5.74	-9999	-9999
3.3885	5.779	-9999	-9999
3.507	5.818	-9999	-9999
3.6255	5.857	2429	121.45
3.744	5.896	-9999	-9999
3.8625	5.935	-9999	-9999
3.981	5.974	-9999	-9999
4.0995	6.013	-9999	-9999
4.218	6.052	-9999	-9999
4.3365	6.091	-29	-1.45
4.455	6.13	-9999	-9999
4.5735	6.16	-9999	-9999
4.692	6.19	-9999	-9999
4.8105	6.22	-1520	-76
4.929	6.25	-9999	-9999
5.0475	6.28	-9999	-9999
5.166	6.31	-9999	-9999
5.2845	6.34	-2079	-103.95
5.403	6.37	-9999	-9999
5.5215	6.4	-9999	-9999
5.64	6.43	-9999	-9999
5.712	6.47	-2768	-138.4
5.784	6.51	-9999	-9999
5.856	6.55	-9999	-9999
5.928	6.59	-9999	-9999
6	6.63	-3163	-158.15
6.036	6.668666667	-9999	-9999
6.072	6.707333333	-9999	-9999
6.108	6.746	-9999	-9999
6.144	6.784666667	-3221	-161.05
6.18	6.823333333	-9999	-9999
6.216	6.862	-9999	-9999
6.252	6.900666667	-9999	-9999
6.288	6.939333333	-3395	-169.75
6.324	6.978	-9999	-9999
6.36	7.016666667	-9999	-9999
6.396	7.055333333	-9999	-9999
6.432	7.094	-9999	-9999
6.468	7.132666667	-9999	-9999
6.504	7.171333333	-9999	-9999
6.54	7.21	-3637	-181.85
6.559	7.233	-9999	-9999
6.578	7.256	-9999	-9999
6.597	7.279	-9999	-9999
6.616	7.302	-9999	-9999
6.635	7.325	-9999	-9999
6.654	7.348	-9999	-9999
6.673	7.371	-4137	-206.85
6.692	7.394	-9999	-9999
6.711	7.417	-9999	-9999
6.73	7.44	-9999	-9999
6.75	7.462	-9999	-9999
6.77	7.484	-9999	-9999
6.79	7.506	-4438	-221.9
6.81	7.528	-9999	-9999
6.83	7.55	-9999	-9999
6.844	7.568	-9999	-9999
6.858	7.586	-9999	-9999
6.872	7.604	-9999	-9999
6.886	7.622	-9999	-9999
6.9	7.64	-9999	-9999
6.934	7.65	-9999	-9999
6.968	7.66	-9999	-9999
7.002	7.67	-9999	-9999
7.036	7.68	-9999	-9999
7.07	7.69	-4752	-237.6
7.094	7.692	-9999	-9999
7.118	7.694	-9999	-9999
7.142	7.696	-9999	-9999
7.166	7.698	-4618	-230.9
7.19	7.7	-9999	-9999
7.204	7.708	-9999	-9999
7.218	7.716	-9999	-9999
7.232	7.724	-4492	-224.6
7.246	7.732	-9999	-9999
7.26	7.74	-9999	-9999
7.28	7.744	-9999	-9999
7.3	7.748	-9999	-9999
7.32	7.752	-9999	-9999
7.34	7.756	-9999	-9999
7.36	7.76	-4492	-224.6
7.372	7.764	-9999	-9999
7.384	7.768	-9999	-9999
7.396	7.772	-9999	-9999
7.408	7.776	-9999	-9999
7.42	7.78	-4402	-220.1
7.425	7.789	-9999	-9999
7.43	7.798	-9999	-9999
7.435	7.807	-9999	-9999
7.44	7.816	-9999	-9999
7.445	7.825	-4362	-218.1
7.45	7.834	-9999	-9999
7.455	7.843	-9999	-9999
7.46	7.852	-9999	-9999
7.465	7.861	-9999	-9999
7.47	7.87	-4404	-220.2
7.472	7.876	-9999	-9999
7.474	7.882	-9999	-9999
7.476	7.888	-9999	-9999
7.478	7.894	-9999	-9999
7.48	7.9	-9999	-9999
7.486	7.905	-9999	-9999
7.492	7.91	-9999	-9999
7.498	7.915	-9999	-9999
7.504	7.92	-9999	-9999
7.51	7.925	-9999	-9999
7.516	7.93	-9999	-9999
7.522	7.935	-4404	-220.2
7.528	7.94	-9999	-9999
7.534	7.945	-9999	-9999
7.54	7.95	-9999	-9999
7.55	7.946	-9999	-9999
7.56	7.942	-4318	-215.9
7.57	7.938	-9999	-9999
7.58	7.934	-9999	-9999
7.59	7.93	-9999	-9999
7.592	7.928	-9999	-9999
7.594	7.926	-4133	-206.65
7.596	7.924	-9999	-9999
7.598	7.922	-9999	-9999
7.6	7.92	-9999	-9999
7.602	7.92	-9999	-9999
7.604	7.92	-4060	-203
7.606	7.92	-9999	-9999
7.608	7.92	-9999	-9999
7.61	7.92	-9999	-9999
7.614	7.92	-9999	-9999
7.618	7.92	-9999	-9999
7.622	7.92	-3989	-199.45
7.626	7.92	-9999	-9999
7.63	7.92	-9999	-9999
7.63	7.924	-9999	-9999
7.63	7.928	-9999	-9999
7.63	7.932	-3915	-195.75
7.63	7.936	-9999	-9999
7.63	7.94	-9999	-9999
7.634	7.944	-9999	-9999
7.638	7.948	-9999	-9999
7.642	7.952	-3928	-196.4
7.646	7.956	-9999	-9999
7.65	7.96	-9999	-9999
7.65	7.964	-9999	-9999
7.65	7.968	-9999	-9999
7.65	7.972	-3861	-193.05
7.65	7.976	-9999	-9999
7.65	7.98	-9999	-9999
7.654	7.986	-9999	-9999
7.658	7.992	-9999	-9999
7.662	7.998	-9999	-9999
7.666	8.004	-9999	-9999
7.67	8.01	-3777	-188.85
7.672	8.016	-9999	-9999
7.674	8.022	-9999	-9999
7.676	8.028	-9999	-9999
7.678	8.034	-9999	-9999
7.68	8.04	-3693	-184.65
7.685333333	8.044	-9999	-9999
7.690666667	8.048	-9999	-9999
7.696	8.052	-9999	-9999
7.701333333	8.056	-9999	-9999
7.706666667	8.06	-9999	-9999
7.712	8.064	-9999	-9999
7.717333333	8.068	-9999	-9999
7.722666667	8.072	-9999	-9999
7.728	8.076	-3747	-187.35
7.733333333	8.08	-9999	-9999
7.738666667	8.084	-9999	-9999
7.744	8.088	-9999	-9999
7.749333333	8.092	-9999	-9999
7.754666667	8.096	-9999	-9999
7.76	8.1	-3743	-187.15
7.764	8.104	-9999	-9999
7.768	8.108	-9999	-9999
7.772	8.112	-9999	-9999
7.776	8.116	-9999	-9999
7.78	8.12	-9999	-9999
7.786	8.124	-9999	-9999
7.792	8.128	-3804	-190.2
7.798	8.132	-9999	-9999
7.804	8.136	-9999	-9999
7.81	8.14	-9999	-9999
7.816	8.14	-9999	-9999
7.822	8.14	-3780	-189
7.828	8.14	-9999	-9999
7.834	8.14	-9999	-9999
7.84	8.14	-9999	-9999
7.846	8.148	-9999	-9999
7.852	8.156	-9999	-9999
7.858	8.164	-3800	-190
7.864	8.172	-9999	-9999
7.87	8.18	-9999	-9999
7.878	8.184	-9999	-9999
7.886	8.188	-9999	-9999
7.894	8.192	-3692	-184.6
7.902	8.196	-9999	-9999
7.91	8.2	-9999	-9999
7.91	8.202	-9999	-9999
7.91	8.204	-9999	-9999
7.91	8.206	-9999	-9999
7.91	8.208	-9999	-9999
7.91	8.21	-9999	-9999
7.908	8.21	-9999	-9999
7.906	8.21	-9999	-9999
7.904	8.21	-3796	-189.8
7.902	8.21	-9999	-9999
7.9	8.21	-9999	-9999
7.906	8.212	-9999	-9999
7.912	8.214	-9999	-9999
7.918	8.216	-3859	-192.95
7.924	8.218	-9999	-9999
7.93	8.22	-9999	-9999
7.942	8.222	-9999	-9999
7.954	8.224	-9999	-9999
7.966	8.226	-3848	-192.4
7.978	8.228	-9999	-9999
7.99	8.23	-9999	-9999
7.996	8.226	-9999	-9999
8.002	8.222	-9999	-9999
8.008	8.218	-3746	-187.3
8.014	8.214	-9999	-9999
8.02	8.21	-9999	-9999
8.024	8.206	-9999	-9999
8.028	8.202	-9999	-9999
8.032	8.198	-9999	-9999
8.036	8.194	-9999	-9999
8.04	8.19	-9999	-9999
8.042	8.184	-9999	-9999
8.044	8.178	-3553	-177.65
8.046	8.172	-9999	-9999
8.048	8.166	-9999	-9999
8.05	8.16	-9999	-9999
8.052	8.158	-9999	-9999
8.054	8.156	-3506	-175.3
8.056	8.154	-9999	-9999
8.058	8.152	-9999	-9999
8.06	8.15	-9999	-9999
8.058	8.144	-9999	-9999
8.056	8.138	-9999	-9999
8.054	8.132	-3430	-171.5
8.052	8.126	-9999	-9999
8.05	8.12	-9999	-9999
8.048	8.114	-9999	-9999
8.046	8.108	-3334	-166.7
8.044	8.102	-9999	-9999
8.042	8.096	-9999	-9999
8.04	8.09	-9999	-9999
8.042	8.08	-9999	-9999
8.044	8.07	-3302	-165.1
8.046	8.06	-9999	-9999
8.048	8.05	-9999	-9999
8.05	8.04	-9999	-9999
8.044	8.03	-9999	-9999
8.038	8.02	-3140	-157
8.032	8.01	-9999	-9999
8.026	8	-9999	-9999
8.02	7.99	-9999	-9999
8.016	7.978	-9999	-9999
8.012	7.966	-9999	-9999
8.008	7.954	-9999	-9999
8.004	7.942	-9999	-9999
8	7.93	-9999	-9999
7.994	7.914	-9999	-9999
7.988	7.898	-9999	-9999
7.982	7.882	-9999	-9999
7.976	7.866	-2769	-138.45
7.97	7.85	-9999	-9999
7.958	7.838	-9999	-9999
7.946	7.826	-9999	-9999
7.934	7.814	-2612	-130.6
7.922	7.802	-9999	-9999
7.91	7.79	-9999	-9999
7.904	7.774	-9999	-9999
7.898	7.758	-9999	-9999
7.892	7.742	-2448	-122.4
7.886	7.726	-9999	-9999
7.88	7.71	-9999	-9999
7.868	7.694	-9999	-9999
7.856	7.678	-2236	-111.8
7.844	7.662	-9999	-9999
7.832	7.646	-9999	-9999
7.82	7.63	-9999	-9999
7.808	7.614	-9999	-9999
7.796	7.598	-9999	-9999
7.784	7.582	-9999	-9999
7.772	7.566	-9999	-9999
7.76	7.55	-9999	-9999
7.746	7.528	-1887	-94.35
7.732	7.506	-9999	-9999
7.718	7.484	-9999	-9999
7.704	7.462	-9999	-9999
7.69	7.44	-1691	-84.55
7.674	7.417	-9999	-9999
7.658	7.394	-9999	-9999
7.642	7.371	-1554	-77.7
7.626	7.348	-9999	-9999
7.61	7.325	-9999	-9999
7.594	7.302	-9999	-9999
7.578	7.279	-9999	-9999
7.562	7.256	-1331	-66.55
7.546	7.233	-9999	-9999
7.53	7.21	-9999	-9999
7.514	7.186	-9999	-9999
7.498	7.162	-1116	-55.8
7.482	7.138	-9999	-9999
7.466	7.114	-9999	-9999
7.45	7.09	-9999	-9999
7.43	7.064	-9999	-9999
7.41	7.038	-861	-43.05
7.39	7.012	-9999	-9999
7.37	6.986	-9999	-9999
7.35	6.96	-9999	-9999
7.328	6.934	-9999	-9999
7.306	6.908	-597	-29.85
7.284	6.882	-9999	-9999
7.262	6.856	-9999	-9999
7.24	6.83	-9999	-9999
7.218	6.804	-344	-17.2
7.196	6.778	-9999	-9999
7.174	6.752	-9999	-9999
7.152	6.726	-9999	-9999
7.13	6.7	-9999	-9999
7.108	6.676	4	0.2
7.086	6.652	-9999	-9999
7.064	6.628	-9999	-9999
7.042	6.604	-9999	-9999
7.02	6.58	-9999	-9999
6.998	6.556	352	17.6
6.976	6.532	-9999	-9999
6.954	6.508	-9999	-9999
6.932	6.484	-9999	-9999
6.91	6.46	-9999	-9999
6.886	6.438	607	30.35
6.862	6.416	-9999	-9999
6.838	6.394	-9999	-9999
6.814	6.372	-9999	-9999
6.79	6.35	951	47.55
6.766	6.328	-9999	-9999
6.742	6.306	-9999	-9999
6.718	6.284	-9999	-9999
6.694	6.262	1197	59.85
6.67	6.24	-9999	-9999
6.65	6.22	-9999	-9999
6.63	6.2	-9999	-9999
6.61	6.18	1420	71
6.59	6.16	-9999	-9999
6.57	6.14	-9999	-9999
6.548	6.12	-9999	-9999
6.526	6.1	-9999	-9999
6.504	6.08	-9999	-9999
6.482	6.06	-9999	-9999
6.46	6.04	-9999	-9999
6.44	6.02	-9999	-9999
6.42	6	-9999	-9999
6.4	5.98	-9999	-9999
6.38	5.96	-9999	-9999
6.36	5.94	-9999	-9999
6.342	5.92	-9999	-9999
6.324	5.9	-9999	-9999
6.306	5.88	-9999	-9999
6.288	5.86	-9999	-9999
6.27	5.84	-9999	-9999
6.254	5.822	-9999	-9999
6.238	5.804	-9999	-9999
6.222	5.786	-9999	-9999
6.206	5.768	-9999	-9999
6.19	5.75	-9999	-9999
6.173333333	5.733333333	-9999	-9999
6.156666667	5.716666667	-9999	-9999
6.14	5.7	-9999	-9999
6.123333333	5.683333333	-9999	-9999
6.106666667	5.666666667	-9999	-9999
6.09	5.65	-9999	-9999
6.073333333	5.633333333	-9999	-9999
6.056666667	5.616666667	-9999	-9999
6.04	5.6	-9999	-9999
6.023333333	5.583333333	-9999	-9999
6.006666667	5.566666667	-9999	-9999
5.99	5.55	-9999	-9999
5.973333333	5.533333333	-9999	-9999
5.956666667	5.516666667	-9999	-9999
5.94	5.5	-9999	-9999
5.924	5.482	-9999	-9999
5.908	5.464	-9999	-9999
5.892	5.446	-9999	-9999
5.876	5.428	-9999	-9999
5.86	5.41	-9999	-9999
5.846	5.394	-9999	-9999
5.832	5.378	-9999	-9999
5.818	5.362	-9999	-9999
5.804	5.346	-9999	-9999
5.79	5.33	-9999	-9999
5.776	5.316	-9999	-9999
5.762	5.302	-9999	-9999
5.748	5.288	-9999	-9999
5.734	5.274	-9999	-9999
5.72	5.26	-9999	-9999
5.704	5.246	-9999	-9999
5.688	5.232	-9999	-9999
5.672	5.218	-9999	-9999
5.656	5.204	-9999	-9999
5.64	5.19	-9999	-9999
5.628	5.176	-9999	-9999
5.616	5.162	-9999	-9999
5.604	5.148	-9999	-9999
5.592	5.134	-9999	-9999
5.58	5.12	-9999	-9999
5.566	5.106	-9999	-9999
5.552	5.092	-9999	-9999
5.538	5.078	-9999	-9999
5.524	5.064	-9999	-9999
5.51	5.05	-9999	-9999
5.498	5.04	-9999	-9999
5.486	5.03	-9999	-9999
5.474	5.02	-9999	-9999
5.462	5.01	-9999	-9999
5.45	5	-9999	-9999
5.436	4.988	-9999	-9999
5.422	4.976	-9999	-9999
5.408	4.964	-9999	-9999
5.394	4.952	-9999	-9999
5.38	4.94	-9999	-9999
5.368	4.932	-9999	-9999
5.356	4.924	-9999	-9999
5.344	4.916	-9999	-9999
5.332	4.908	-9999	-9999
5.32	4.9	-9999	-9999
5.308	4.89	-9999	-9999
5.296	4.88	-9999	-9999
5.284	4.87	-9999	-9999
5.272	4.86	-9999	-9999
5.26	4.85	-9999	-9999
5.25	4.84	-9999	-9999
5.24	4.83	-9999	-9999
5.23	4.82	-9999	-9999
5.22	4.81	-9999	-9999
5.21	4.8	-9999	-9999
5.202	4.792	-9999	-9999
5.194	4.784	-9999	-9999
5.186	4.776	-9999	-9999
5.178	4.768	-9999	-9999
5.17	4.76	-9999	-9999
5.158	4.75	-9999	-9999
5.146	4.74	-9999	-9999
5.134	4.73	-9999	-9999
5.122	4.72	-9999	-9999
5.11	4.71	-9999	-9999
5.104	4.702	-9999	-9999
5.098	4.694	-9999	-9999
5.092	4.686	-9999	-9999
5.086	4.678	-9999	-9999
5.08	4.67	-9999	-9999
5.074	4.662	-9999	-9999
5.068	4.654	-9999	-9999
5.062	4.646	-9999	-9999
5.056	4.638	-9999	-9999
5.05	4.63	-9999	-9999
5.04	4.622	-9999	-9999
5.03	4.614	-9999	-9999
5.02	4.606	-9999	-9999
5.01	4.598	-9999	-9999
5	4.59	-9999	-9999
4.994	4.582	-9999	-9999
4.988	4.574	-9999	-9999
4.982	4.566	-9999	-9999
4.976	4.558	-9999	-9999
4.97	4.55	-9999	-9999
4.964	4.542	-9999	-9999
4.958	4.534	-9999	-9999
4.952	4.526	-9999	-9999
4.946	4.518	-9999	-9999
4.94	4.51	-9999	-9999
4.933	4.503	-9999	-9999
4.926	4.496	-9999	-9999
4.919	4.489	-9999	-9999
4.912	4.482	-9999	-9999
4.905	4.475	-9999	-9999
4.898	4.468	-9999	-9999
4.891	4.461	-9999	-9999
4.884	4.454	-9999	-9999
4.877	4.447	-9999	-9999
4.87	4.44	-9999	-9999
4.862	4.434	-9999	-9999
4.854	4.428	-9999	-9999
4.846	4.422	-9999	-9999
4.838	4.416	-9999	-9999
4.83	4.41	-9999	-9999
4.824	4.402	-9999	-9999
4.818	4.394	-9999	-9999
4.812	4.386	-9999	-9999
4.806	4.378	-9999	-9999
4.8	4.37	-9999	-9999
4.792	4.364	-9999	-9999
4.784	4.358	-9999	-9999
4.776	4.352	-9999	-9999
4.768	4.346	-9999	-9999
4.76	4.34	-9999	-9999
4.754	4.332	-9999	-9999
4.748	4.324	-9999	-9999
4.742	4.316	-9999	-9999
4.736	4.308	-9999	-9999
4.73	4.3	-9999	-9999
4.724	4.294	-9999	-9999
4.718	4.288	-9999	-9999
4.712	4.282	-9999	-9999
4.706	4.276	-9999	-9999
4.7	4.27	-9999	-9999
4.693	4.263	-9999	-9999
4.686	4.256	-9999	-9999
4.679	4.249	-9999	-9999
4.672	4.242	-9999	-9999
4.665	4.235	-9999	-9999
4.658	4.228	-9999	-9999
4.651	4.221	-9999	-9999
4.644	4.214	-9999	-9999
4.637	4.207	-9999	-9999
4.63	4.2	-9999	-9999
4.622	4.192	-9999	-9999
4.614	4.184	-9999	-9999
4.606	4.176	-9999	-9999
4.598	4.168	-9999	-9999
4.59	4.16	-9999	-9999
4.584	4.154	-9999	-9999
4.578	4.148	-9999	-9999
4.572	4.142	-9999	-9999
4.566	4.136	-9999	-9999
4.56	4.13	-9999	-9999
4.554	4.124	-9999	-9999
4.548	4.118	-9999	-9999
4.542	4.112	-9999	-9999
4.536	4.106	-9999	-9999
4.53	4.1	-9999	-9999
4.522	4.094	-9999	-9999
4.514	4.088	-9999	-9999
4.506	4.082	-9999	-9999
4.498	4.076	-9999	-9999
4.49	4.07	-9999	-9999
4.482	4.064	-9999	-9999
4.474	4.058	-9999	-9999
4.466	4.052	-9999	-9999
4.458	4.046	-9999	-9999
4.45	4.04	-9999	-9999
4.444	4.032	-9999	-9999
4.438	4.024	-9999	-9999
4.432	4.016	-9999	-9999
4.426	4.008	-9999	-9999
4.42	4	-9999	-9999
4.414	3.992	-9999	-9999
4.408	3.984	-9999	-9999
4.402	3.976	-9999	-9999
4.396	3.968	-9999	-9999
4.39	3.96	-9999	-9999
4.384	3.956	-9999	-9999
4.378	3.952	-9999	-9999
4.372	3.948	-9999	-9999
4.366	3.944	-9999	-9999
4.36	3.94	-9999	-9999
4.352	3.932	-9999	-9999
4.344	3.924	-9999	-9999
4.336	3.916	-9999	-9999
4.328	3.908	-9999	-9999
4.32	3.9	-9999	-9999
4.312	3.894	-9999	-9999
4.304	3.888	-9999	-9999
4.296	3.882	-9999	-9999
4.288	3.876	-9999	-9999
4.28	3.87	-9999	-9999
4.274	3.864	-9999	-9999
4.268	3.858	-9999	-9999
4.262	3.852	-9999	-9999
4.256	3.846	-9999	-9999
4.25	3.84	-9999	-9999
4.244	3.834	-9999	-9999
4.238	3.828	-9999	-9999
4.232	3.822	-9999	-9999
4.226	3.816	-9999	-9999
