temps	h_t	Temp_model	Temp	h_jaugeage	Q_jaugeage	uQ	AllMissing
4.021917808	1.659	5.648839332	-9999	-9999	-9999	-9999	-9999
4.024657534	1.63	5.607663483	-9999	-9999	-9999	-9999	-9999
4.02739726	1.710666667	5.568683563	-9999	-9999	-9999	-9999	-9999
4.030136986	1.815	5.531911112	-9999	-9999	-9999	-9999	-9999
4.032876712	1.667	5.497357015	-9999	-9999	-9999	-9999	-9999
4.035616438	1.608	5.465031501	-9999	-9999	-9999	-9999	-9999
4.038356164	1.588	5.434944138	-9999	-9999	-9999	-9999	-9999
4.04109589	1.573	5.407103834	-9999	-9999	-9999	-9999	-9999
4.043835616	1.532	5.381518829	-9999	-9999	-9999	-9999	-9999
4.046575342	1.504666667	5.358196698	3.916831683	-9999	-9999	-9999	-9999
4.049315068	1.5	5.337144344	3.736111111	-9999	-9999	-9999	-9999
4.052054795	1.542	5.318367999	3.576388889	-9999	-9999	-9999	-9999
4.054794521	1.534	5.301873221	4.130555556	-9999	-9999	-9999	-9999
4.057534247	1.535	5.287664893	4.782638889	-9999	-9999	-9999	-9999
4.060273973	1.532	5.275747221	4.751388889	-9999	-9999	-9999	-9999
4.063013699	1.498	5.266123733	4.406944444	-9999	-9999	-9999	-9999
4.065753425	1.4885	5.258797278	3.794444444	-9999	-9999	-9999	-9999
4.068493151	1.451	5.253770024	3.896527778	-9999	-9999	-9999	-9999
4.071232877	1.437	5.25104346	4.034027778	-9999	-9999	-9999	-9999
4.073972603	1.488	5.250618393	5.067361111	-9999	-9999	-9999	-9999
4.076712329	1.7202	5.252494948	5.494444444	-9999	-9999	-9999	-9999
4.079452055	2.269857143	5.25667257	6.728472222	-9999	-9999	-9999	-9999
4.082191781	3.025333333	5.263150023	7.027777778	-9999	-9999	-9999	-9999
4.084931507	2.755666667	5.271925389	7.099305556	-9999	-9999	-9999	-9999
4.087671233	3.5654	5.28299607	6.927777778	-9999	-9999	-9999	-9999
4.090410959	3.8824	5.296358789	5.522222222	-9999	-9999	-9999	-9999
4.093150685	2.885	5.312009591	5.514583333	-9999	-9999	-9999	-9999
4.095890411	2.72275	5.329943842	6.211805556	-9999	-9999	-9999	-9999
4.098630137	2.947	5.350156233	4.965277778	-9999	-9999	-9999	-9999
4.101369863	2.725333333	5.372640782	4.767361111	-9999	-9999	-9999	-9999
4.104109589	2.333	5.397390833	4.974305556	-9999	-9999	-9999	-9999
4.106849315	2.183333333	5.424399058	4.763194444	-9999	-9999	-9999	-9999
4.109589041	2.001	5.453657463	4.257638889	-9999	-9999	-9999	-9999
4.112328767	1.903	5.485157386	3.884722222	-9999	-9999	-9999	-9999
4.115068493	1.7305	5.518889504	3.797916667	-9999	-9999	-9999	-9999
4.117808219	1.729	5.554843831	4.041666667	-9999	-9999	-9999	-9999
4.120547945	1.627333333	5.593009722	3.520138889	-9999	-9999	-9999	-9999
4.123287671	1.60025	5.633375882	4.277777778	-9999	-9999	-9999	-9999
4.126027397	1.631	5.675930359	5.421527778	-9999	-9999	-9999	-9999
4.128767123	1.747285714	5.720660558	5.541666667	-9999	-9999	-9999	-9999
4.131506849	1.72075	5.767553237	5.584027778	-9999	-9999	-9999	-9999
4.134246575	1.6508	5.816594515	5.344444444	-9999	-9999	-9999	-9999
4.136986301	1.636166667	5.867769874	5.659722222	-9999	-9999	-9999	-9999
4.139726027	1.576777778	5.921064166	4.759722222	-9999	-9999	-9999	-9999
4.142465753	1.559333333	5.976461615	3.615277778	-9999	-9999	-9999	-9999
4.145205479	1.525	6.033945821	2.894444444	-9999	-9999	-9999	-9999
4.147945205	1.502	6.093499768	3.271527778	-9999	-9999	-9999	-9999
4.150684932	1.474	6.155105827	3.991666667	-9999	-9999	-9999	-9999
4.153424658	1.4425	6.218745761	4.245138889	-9999	-9999	-9999	-9999
4.156164384	1.432583333	6.284400732	4.894444444	1.435	20.2	0.505	-9999
4.15890411	1.422666667	6.352051303	5.225694444	-9999	-9999	-9999	-9999
4.161643836	1.41825	6.42167745	5.211111111	-9999	-9999	-9999	-9999
4.164383562	1.413	6.493258561	5.116666667	-9999	-9999	-9999	-9999
4.167123288	1.408	6.566773446	5.617361111	-9999	-9999	-9999	-9999
4.169863014	1.4005	6.642200345	5.818055556	-9999	-9999	-9999	-9999
4.17260274	1.3905	6.719516928	6.075694444	-9999	-9999	-9999	-9999
4.175342466	1.398	6.798700309	6.852777778	-9999	-9999	-9999	-9999
4.178082192	1.426	6.879727047	7.967361111	-9999	-9999	-9999	-9999
4.180821918	1.457	6.962573157	8.417361111	-9999	-9999	-9999	-9999
4.183561644	1.5075	7.047214114	9.011111111	-9999	-9999	-9999	-9999
4.18630137	1.5266	7.133624864	8.966666667	-9999	-9999	-9999	-9999
4.189041096	1.552666667	7.221779827	8.067361111	-9999	-9999	-9999	-9999
4.191780822	1.5825	7.311652906	7.186111111	-9999	-9999	-9999	-9999
4.194520548	1.620333333	7.403217498	6.025694444	-9999	-9999	-9999	-9999
4.197260274	1.5835	7.496446498	4.726388889	-9999	-9999	-9999	-9999
4.2	1.548666667	7.591312307	4.539534884	-9999	-9999	-9999	-9999
4.202739726	1.499	7.687786845	-9999	-9999	-9999	-9999	-9999
4.205479452	1.52125	7.785841551	-9999	-9999	-9999	-9999	-9999
4.208219178	1.775181818	7.885447399	-9999	-9999	-9999	-9999	-9999
4.210958904	1.881	7.986574905	-9999	-9999	-9999	-9999	-9999
4.21369863	1.824875	8.089194133	-9999	-9999	-9999	-9999	-9999
4.216438356	1.878285714	8.193274704	-9999	-9999	-9999	-9999	-9999
4.219178082	1.7845	8.29878581	-9999	-9999	-9999	-9999	-9999
4.221917808	1.6985	8.405696215	-9999	-9999	-9999	-9999	-9999
4.224657534	1.65255	8.513974273	-9999	-9999	-9999	-9999	-9999
4.22739726	1.6066	8.623587932	-9999	-9999	-9999	-9999	-9999
4.230136986	1.563	8.734504742	-9999	-9999	-9999	-9999	-9999
4.232876712	1.535	8.846691871	-9999	-9999	-9999	-9999	-9999
4.235616438	1.509333333	8.960116108	-9999	-9999	-9999	-9999	-9999
4.238356164	1.625285714	9.074743877	-9999	-9999	-9999	-9999	-9999
4.24109589	1.63475	9.190541247	-9999	-9999	-9999	-9999	-9999
4.243835616	1.693666667	9.307473939	-9999	-9999	-9999	-9999	-9999
4.246575342	1.5965	9.425507338	-9999	-9999	-9999	-9999	-9999
4.249315068	1.496142857	9.544606504	-9999	-9999	-9999	-9999	-9999
4.252054795	1.451	9.664736181	-9999	-9999	-9999	-9999	-9999
4.254794521	1.44	9.785860808	-9999	1.435	20.2	0.505	-9999
4.257534247	1.418125	9.907944529	-9999	-9999	-9999	-9999	-9999
4.260273973	1.39625	10.03095121	-9999	-9999	-9999	-9999	-9999
4.263013699	1.38	10.15484443	-9999	-9999	-9999	-9999	-9999
4.265753425	1.3854	10.27958751	-9999	-9999	-9999	-9999	-9999
4.268493151	1.39725	10.40514354	-9999	-9999	-9999	-9999	-9999
4.271232877	1.6876	10.53147534	-9999	-9999	-9999	-9999	-9999
4.273972603	2.058	10.65854552	-9999	-9999	-9999	-9999	-9999
4.276712329	2.976	10.78631646	-9999	-9999	-9999	-9999	-9999
4.279452055	3.047	10.91475034	-9999	-9999	-9999	-9999	-9999
4.282191781	2.392333333	11.04380914	-9999	-9999	-9999	-9999	-9999
4.284931507	2.04	11.17345465	-9999	-9999	-9999	-9999	-9999
4.287671233	1.949333333	11.3036485	-9999	-9999	-9999	-9999	-9999
4.290410959	1.8385	11.43435215	-9999	-9999	-9999	-9999	-9999
4.293150685	1.742	11.5655269	-9999	1.73	38.8	0.97	-9999
4.295890411	1.663	11.69713393	12.16435644	-9999	-9999	-9999	-9999
4.298630137	1.7102	11.82913428	10.36527778	-9999	-9999	-9999	-9999
4.301369863	1.77975	11.96148887	9.622916667	-9999	-9999	-9999	-9999
4.304109589	1.6272	12.09415852	10.36319444	-9999	-9999	-9999	-9999
4.306849315	1.563666667	12.22710396	11.78263889	-9999	-9999	-9999	-9999
4.309589041	1.497166667	12.36028584	13.20069444	-9999	-9999	-9999	-9999
4.312328767	1.4615	12.49366472	14.36875	-9999	-9999	-9999	-9999
4.315068493	1.430333333	12.62720114	14.16944444	-9999	-9999	-9999	-9999
4.317808219	1.678133333	12.76085555	12.59722222	-9999	-9999	-9999	-9999
4.320547945	2.077	12.89458839	10.53819444	-9999	-9999	-9999	-9999
4.323287671	1.892571429	13.02836008	10.35486111	-9999	-9999	-9999	-9999
4.326027397	1.736333333	13.16213101	10.63125	-9999	-9999	-9999	-9999
4.328767123	1.6755	13.2958616	11.55833333	-9999	-9999	-9999	-9999
4.331506849	1.675181818	13.42951224	12.66666667	-9999	-9999	-9999	-9999
4.334246575	1.636625	13.56304338	12.75347222	-9999	-9999	-9999	-9999
4.336986301	1.774	13.69641548	12.15833333	-9999	-9999	-9999	-9999
4.339726027	1.642333333	13.82958908	12.89513889	-9999	-9999	-9999	-9999
4.342465753	1.552428571	13.96252474	14.20694444	-9999	-9999	-9999	-9999
4.345205479	1.512	14.09518311	14.69027778	-9999	-9999	-9999	-9999
4.347945205	1.47325	14.22752493	15.06944444	-9999	-9999	-9999	-9999
4.350684932	1.443333333	14.35951101	15.37986111	-9999	-9999	-9999	-9999
4.353424658	1.44975	14.49110229	15.15208333	-9999	-9999	-9999	-9999
4.356164384	1.423	14.62225982	14.63888889	-9999	-9999	-9999	-9999
4.35890411	1.4	14.75294476	13.66319444	-9999	-9999	-9999	-9999
4.361643836	1.4	14.88311843	13.18680556	-9999	-9999	-9999	-9999
4.364383562	1.371	15.01274231	13.98472222	-9999	-9999	-9999	-9999
4.367123288	1.3525	15.14177801	14.30694444	-9999	-9999	-9999	-9999
4.369863014	1.364	15.27018734	13.71538462	1.35	15.3	0.3825	-9999
4.37260274	1.486545455	15.39793228	13.11666667	-9999	-9999	-9999	-9999
4.375342466	1.470875	15.52497503	13.93055556	-9999	-9999	-9999	-9999
4.378082192	1.4016	15.65127798	13.85763889	-9999	-9999	-9999	-9999
4.380821918	1.395454545	15.77680373	12.51041667	-9999	-9999	-9999	-9999
4.383561644	1.641454545	15.90151513	11.99027778	-9999	-9999	-9999	-9999
4.38630137	1.900809524	16.02537526	11.50763889	-9999	-9999	-9999	-9999
4.389041096	1.814785714	16.14834745	11.21527778	-9999	-9999	-9999	-9999
4.391780822	1.720666667	16.27039531	10.76666667	-9999	-9999	-9999	-9999
4.394520548	1.647	16.39148271	11.08402778	-9999	-9999	-9999	-9999
4.397260274	1.562	16.51157379	10.73125	-9999	-9999	-9999	-9999
4.4	1.5255	16.63063302	11.67430556	-9999	-9999	-9999	-9999
4.402739726	1.483285714	16.74862514	13.40138889	1.455	20.9	0.5225	-9999
4.405479452	1.563428571	16.86551523	12.77430556	-9999	-9999	-9999	-9999
4.408219178	1.5256	16.98126869	12.71041667	-9999	-9999	-9999	-9999
4.410958904	1.577111111	17.09585125	12.49027778	-9999	-9999	-9999	-9999
4.41369863	1.981846154	17.20922899	12.04236111	-9999	-9999	-9999	-9999
4.416438356	2.021	17.32136835	12.77916667	-9999	-9999	-9999	-9999
4.419178082	1.7805	17.43223614	12.67361111	-9999	-9999	-9999	-9999
4.421917808	1.636125	17.54179953	13.32916667	-9999	-9999	-9999	-9999
4.424657534	1.577666667	17.65002609	14.70277778	-9999	-9999	-9999	-9999
4.42739726	1.529	17.75688379	16.24722222	-9999	-9999	-9999	-9999
4.430136986	1.468833333	17.86234099	17.04166667	-9999	-9999	-9999	-9999
4.432876712	1.41925	17.96636648	17.76527778	-9999	-9999	-9999	-9999
4.435616438	1.4647	18.06892945	17.70555556	-9999	-9999	-9999	-9999
4.438356164	1.755166667	18.16999956	16.1125	-9999	-9999	-9999	-9999
4.44109589	2.147117647	18.26954688	15.75416667	-9999	-9999	-9999	-9999
4.443835616	1.680555556	18.36754194	16.40138889	-9999	-9999	-9999	-9999
4.446575342	1.475947368	18.46395574	17.76319444	-9999	-9999	-9999	-9999
4.449315068	1.438157895	18.55875973	17.28333333	-9999	-9999	-9999	-9999
4.452054795	1.389307692	18.65192585	17.39583333	-9999	-9999	-9999	-9999
4.454794521	1.35	18.74342653	18.775	-9999	-9999	-9999	-9999
4.457534247	1.32125	18.83323466	20.10138889	-9999	-9999	-9999	-9999
4.460273973	1.3445	18.92132368	21.45208333	-9999	-9999	-9999	-9999
4.463013699	1.305	19.00766751	21.91597222	-9999	-9999	-9999	-9999
4.465753425	1.296727273	19.09224057	20.6875	-9999	-9999	-9999	-9999
4.468493151	1.3466	19.17501785	19.32777778	-9999	-9999	-9999	-9999
4.471232877	1.279	19.25597483	19.10138889	-9999	-9999	-9999	-9999
4.473972603	1.249	19.33508755	18.78194444	-9999	-9999	-9999	-9999
4.476712329	1.2366	19.41233259	17.49930556	1.24	10.1	0.2525	-9999
4.479452055	1.24125	19.48768708	16.45208333	-9999	-9999	-9999	-9999
4.482191781	1.2145	19.56112872	16.29027778	-9999	-9999	-9999	-9999
4.484931507	1.235	19.63263578	15.94791667	-9999	-9999	-9999	-9999
4.487671233	1.285	19.70218707	16.46111111	-9999	-9999	-9999	-9999
4.490410959	1.237666667	19.76976201	16.20208333	-9999	-9999	-9999	-9999
4.493150685	1.236666667	19.8353406	16.80839161	-9999	-9999	-9999	-9999
4.495890411	1.243	19.89890343	17.75625	-9999	-9999	-9999	-9999
4.498630137	1.23	19.96043167	18.94513889	-9999	-9999	-9999	-9999
4.501369863	1.268375	20.01990712	18.33194444	-9999	-9999	-9999	-9999
4.504109589	1.385285714	20.07731218	17.69791667	-9999	-9999	-9999	-9999
4.506849315	1.320571429	20.13262983	18.45625	-9999	-9999	-9999	-9999
4.509589041	1.2516	20.18584372	19.60902778	-9999	-9999	-9999	-9999
4.512328767	1.231	20.23693809	20.38402778	-9999	-9999	-9999	-9999
4.515068493	1.20875	20.28589781	20.57986111	-9999	-9999	-9999	-9999
4.517808219	1.185166667	20.3327084	20.72222222	-9999	-9999	-9999	-9999
4.520547945	1.1726	20.37735598	21.12430556	-9999	-9999	-9999	-9999
4.523287671	1.198	20.41982736	20.57986111	-9999	-9999	-9999	-9999
4.526027397	1.177333333	20.46010995	19.90208333	-9999	-9999	-9999	-9999
4.528767123	1.174714286	20.49819182	20.09930556	-9999	-9999	-9999	-9999
4.531506849	1.1608	20.53406172	20.38541667	-9999	-9999	-9999	-9999
4.534246575	1.15375	20.56770902	20.70763889	-9999	-9999	-9999	-9999
4.536986301	1.133333333	20.59912375	20.88194444	-9999	-9999	-9999	-9999
4.539726027	1.110142857	20.62829662	20.53888889	-9999	-9999	-9999	-9999
4.542465753	1.104666667	20.655219	20.05555556	1.105	6.1	0.1525	-9999
4.545205479	1.115	20.67988291	20.49166667	1.085	5.62	0.1405	-9999
4.547945205	1.104692308	20.70228106	21.28819444	-9999	-9999	-9999	-9999
4.550684932	1.090818182	20.7224068	21.93402778	-9999	-9999	-9999	-9999
4.553424658	1.088666667	20.74025419	22.42847222	-9999	-9999	-9999	-9999
4.556164384	1.081833333	20.75581795	22.25069444	-9999	-9999	-9999	-9999
4.55890411	1.109875	20.76909346	21.43472222	-9999	-9999	-9999	-9999
4.561643836	1.1242	20.78007679	22.26041667	-9999	-9999	-9999	-9999
4.564383562	1.1145	20.78876469	22.9	-9999	-9999	-9999	-9999
4.567123288	1.1074	20.7951546	23.55416667	-9999	-9999	-9999	-9999
4.569863014	1.089	20.79924462	23.33055556	-9999	-9999	-9999	-9999
4.57260274	1.1685	20.80103353	21.53333333	-9999	-9999	-9999	-9999
4.575342466	1.25	20.80052082	21.30833333	-9999	-9999	-9999	-9999
4.578082192	1.2028	20.79770663	21.64513889	-9999	-9999	-9999	-9999
4.580821918	1.182111111	20.79259179	22.6375	1.175	6.81	0.17025	-9999
4.583561644	1.1625	20.78517782	23.39027778	-9999	-9999	-9999	-9999
4.58630137	1.152166667	20.77546691	23.5625	-9999	-9999	-9999	-9999
4.589041096	1.1797	20.76346195	22.82777778	-9999	-9999	-9999	-9999
4.591780822	1.241111111	20.74916647	23.76388889	-9999	-9999	-9999	-9999
4.594520548	1.304583333	20.73258472	22.99513889	-9999	-9999	-9999	-9999
4.597260274	1.237846154	20.7137216	22.17430556	1.245	9.47	0.23675	-9999
4.6	1.367333333	20.69258269	20.87847222	1.385	14.4	0.36	-9999
4.602739726	1.316833333	20.66917426	20.63819444	-9999	-9999	-9999	-9999
4.605479452	1.238666667	20.64350323	20.74027778	-9999	-9999	-9999	-9999
4.608219178	1.2016	20.61557721	20.64791667	-9999	-9999	-9999	-9999
4.610958904	1.188	20.58540445	20.72361111	-9999	-9999	-9999	-9999
4.61369863	1.18425	20.55299389	20.40069444	-9999	-9999	-9999	-9999
4.616438356	1.17375	20.51835513	19.40347222	1.155	6.71	0.16775	-9999
4.619178082	1.14475	20.48149842	19.1125	-9999	-9999	-9999	-9999
4.621917808	1.154	20.44243466	20.01805556	-9999	-9999	-9999	-9999
4.624657534	1.128	20.40117543	20.69722222	-9999	-9999	-9999	-9999
4.62739726	1.158142857	20.35773293	20.99444444	-9999	-9999	-9999	-9999
4.630136986	1.145666667	20.31212003	20.61180556	-9999	-9999	-9999	-9999
4.632876712	1.14875	20.26435023	19.96527778	-9999	-9999	-9999	-9999
4.635616438	1.141333333	20.21443767	19.65625	-9999	-9999	-9999	-9999
4.638356164	1.132333333	20.16239712	19.72361111	-9999	-9999	-9999	-9999
4.64109589	1.131333333	20.10824399	20.07569444	-9999	-9999	-9999	-9999
4.643835616	1.153	20.05199431	19.80416667	-9999	-9999	-9999	-9999
4.646575342	1.231923077	19.99366474	19.27708333	-9999	-9999	-9999	-9999
4.649315068	1.197333333	19.93327253	18.78958333	-9999	-9999	-9999	-9999
4.652054795	1.172	19.87083557	18.84861111	1.17	6.67	0.16675	-9999
4.654794521	1.242375	19.80637233	18.94305556	-9999	-9999	-9999	-9999
4.657534247	1.258	19.73990191	18.68611111	-9999	-9999	-9999	-9999
4.660273973	1.191	19.67144397	19.12916667	-9999	-9999	-9999	-9999
4.663013699	1.164	19.60101878	19.3875	-9999	-9999	-9999	-9999
4.665753425	1.151833333	19.5286472	19.09305556	-9999	-9999	-9999	-9999
4.668493151	1.153	19.45435064	18.51597222	-9999	-9999	-9999	-9999
4.671232877	1.15	19.37815109	18.74166667	-9999	-9999	-9999	-9999
4.673972603	1.14	19.30007112	19.57222222	-9999	-9999	-9999	-9999
4.676712329	1.1385	19.22013383	20.32708333	-9999	-9999	-9999	-9999
4.679452055	1.13425	19.13836289	20.75486111	-9999	-9999	-9999	-9999
4.682191781	1.2168	19.05478251	20.64375	-9999	-9999	-9999	-9999
4.684931507	1.420642857	18.96941743	19.66597222	-9999	-9999	-9999	-9999
4.687671233	1.417	18.88229291	18.63333333	-9999	-9999	-9999	-9999
4.690410959	1.2384	18.79343475	17.67638889	-9999	-9999	-9999	-9999
4.693150685	1.208666667	18.70286925	16.07777778	-9999	-9999	-9999	-9999
4.695890411	1.166857143	18.61062322	15.52986111	1.17	7.18	0.1795	-9999
4.698630137	1.17675	18.51672397	16.10555556	-9999	-9999	-9999	-9999
4.701369863	1.152125	18.4211993	16.63888889	-9999	-9999	-9999	-9999
4.704109589	1.1426	18.32407747	16.84652778	-9999	-9999	-9999	-9999
4.706849315	1.156666667	18.22538725	16.33888889	-9999	-9999	-9999	-9999
4.709589041	1.168	18.12515784	15.03611111	-9999	-9999	-9999	-9999
4.712328767	1.344555556	18.02341892	15.07291667	-9999	-9999	-9999	-9999
4.715068493	1.555428571	17.9202006	14.98402778	-9999	-9999	-9999	-9999
4.717808219	1.36025	17.81553344	14.80902778	-9999	-9999	-9999	-9999
4.720547945	1.264333333	17.70944842	14.87569444	-9999	-9999	-9999	-9999
4.723287671	1.2235	17.60197694	15.30277778	-9999	-9999	-9999	-9999
4.726027397	1.2054	17.49315082	15.65694444	-9999	-9999	-9999	-9999
4.728767123	1.189625	17.38300228	15.77777778	-9999	-9999	-9999	-9999
4.731506849	1.16825	17.27156391	16.16041667	1.17	7.49	0.18725	-9999
4.734246575	1.156	17.15886872	16.96458333	-9999	-9999	-9999	-9999
4.736986301	1.135666667	17.04495005	16.93819444	-9999	-9999	-9999	-9999
4.739726027	1.11975	16.92984163	16.24513889	-9999	-9999	-9999	-9999
4.742465753	1.1205	16.81357753	16.05972222	-9999	-9999	-9999	-9999
4.745205479	1.128444444	16.69619218	15.50486111	-9999	-9999	-9999	-9999
4.747945205	1.118166667	16.57772031	15.05972222	-9999	-9999	-9999	-9999
4.750684932	1.1155	16.45819701	15.08472222	-9999	-9999	-9999	-9999
4.753424658	1.1115	16.33765765	14.79583333	-9999	-9999	-9999	-9999
4.756164384	1.105	16.21613791	14.87083333	-9999	-9999	-9999	-9999
4.75890411	1.288777778	16.09367377	15.87569444	-9999	-9999	-9999	-9999
4.761643836	1.286357143	15.97030147	15.93819444	-9999	-9999	-9999	-9999
4.764383562	1.21875	15.84605755	15.04722222	-9999	-9999	-9999	-9999
4.767123288	1.189875	15.72097877	14.40763889	-9999	-9999	-9999	-9999
4.769863014	1.161	15.59510216	14.31180556	-9999	-9999	-9999	-9999
4.77260274	1.215266667	15.46846499	13.70972222	-9999	-9999	-9999	-9999
4.775342466	1.353818182	15.34110475	12.40694444	-9999	-9999	-9999	-9999
4.778082192	1.28275	15.21305913	11.4125	-9999	-9999	-9999	-9999
4.780821918	1.327625	15.08436604	11.35763889	-9999	-9999	-9999	-9999
4.783561644	1.342166667	14.95506357	12.04444444	-9999	-9999	-9999	-9999
4.78630137	1.464466667	14.82519	12.67222222	-9999	-9999	-9999	-9999
4.789041096	1.579285714	14.69478378	12.76527778	-9999	-9999	-9999	-9999
4.791780822	1.6002	14.56388351	12.61597222	-9999	-9999	-9999	-9999
4.794520548	1.499	14.43252794	12.29097222	-9999	-9999	-9999	-9999
4.797260274	1.405	14.30075595	12.42291667	-9999	-9999	-9999	-9999
4.8	1.432916667	14.16860655	13.30555556	-9999	-9999	-9999	-9999
4.802739726	1.561666667	14.03611886	13.37013889	-9999	-9999	-9999	-9999
4.805479452	1.512666667	13.9033321	13.7125	-9999	-9999	-9999	-9999
4.808219178	1.474166667	13.77028557	13.55833333	-9999	-9999	-9999	-9999
4.810958904	1.667736842	13.63701866	13.50763889	-9999	-9999	-9999	-9999
4.81369863	1.538333333	13.50357083	12.82954545	-9999	-9999	-9999	-9999
4.816438356	1.450666667	13.36998156	-9999	-9999	-9999	-9999	-9999
4.819178082	1.477375	13.23629042	-9999	-9999	-9999	-9999	-9999
4.821917808	1.641	13.10253697	-9999	-9999	-9999	-9999	-9999
4.824657534	1.6616	12.9687608	-9999	-9999	-9999	-9999	-9999
4.82739726	1.6265	12.83500153	-9999	-9999	-9999	-9999	-9999
4.830136986	1.531	12.70129874	-9999	-9999	-9999	-9999	-9999
4.832876712	1.463	12.56769201	-9999	-9999	-9999	-9999	-9999
4.835616438	1.415	12.4342209	-9999	-9999	-9999	-9999	-9999
4.838356164	1.740571429	12.30092491	-9999	-9999	-9999	-9999	-9999
4.84109589	2.34	12.16784351	-9999	-9999	-9999	-9999	-9999
4.843835616	2.4088	12.03501608	-9999	2.45	71.9	1.7975	-9999
4.846575342	2.264333333	11.90248194	-9999	-9999	-9999	-9999	-9999
4.849315068	2.31775	11.77028034	-9999	-9999	-9999	-9999	-9999
4.852054795	2.036666667	11.6384504	-9999	-9999	-9999	-9999	-9999
4.854794521	2.20875	11.50703115	-9999	-9999	-9999	-9999	-9999
4.857534247	2.409714286	11.37606149	-9999	-9999	-9999	-9999	-9999
4.860273973	2.826666667	11.2455802	-9999	-9999	-9999	-9999	-9999
4.863013699	2.2405	11.11562589	-9999	-9999	-9999	-9999	-9999
4.865753425	1.95	10.98623703	-9999	-9999	-9999	-9999	-9999
4.868493151	1.8272	10.85745194	-9999	-9999	-9999	-9999	-9999
4.871232877	1.7326	10.72930872	-9999	-9999	-9999	-9999	-9999
4.873972603	1.638	10.60184532	-9999	-9999	-9999	-9999	-9999
4.876712329	1.568	10.47509946	-9999	-9999	-9999	-9999	-9999
4.879452055	1.524	10.34910867	-9999	-9999	-9999	-9999	-9999
4.882191781	1.518333333	10.22391025	-9999	-9999	-9999	-9999	-9999
4.884931507	1.63	10.09954124	-9999	-9999	-9999	-9999	-9999
4.887671233	1.67	9.976038472	-9999	-9999	-9999	-9999	-9999
4.890410959	1.77475	9.853438502	-9999	-9999	-9999	-9999	-9999
4.893150685	1.87975	9.731777622	-9999	-9999	-9999	-9999	-9999
4.895890411	1.925714286	9.611091847	-9999	-9999	-9999	-9999	-9999
4.898630137	1.759076923	9.491416901	6.401980198	-9999	-9999	-9999	-9999
4.901369863	1.633	9.372788212	6.161111111	-9999	-9999	-9999	-9999
4.904109589	1.53875	9.255240896	5.11875	-9999	-9999	-9999	-9999
4.906849315	1.4866	9.138809749	4.754166667	-9999	-9999	-9999	-9999
4.909589041	1.4545	9.023529237	5.502083333	-9999	-9999	-9999	-9999
4.912328767	1.433	8.909433487	6.203472222	-9999	-9999	-9999	-9999
4.915068493	1.424	8.796556272	6.208333333	-9999	-9999	-9999	-9999
4.917808219	1.3896	8.684931007	5.980555556	-9999	-9999	-9999	-9999
4.920547945	1.37025	8.574590735	5.375	-9999	-9999	-9999	-9999
4.923287671	1.348833333	8.465568119	4.865972222	-9999	-9999	-9999	-9999
4.926027397	1.35	8.357895433	5.458333333	-9999	-9999	-9999	-9999
4.928767123	1.34525	8.251604549	6.273611111	-9999	-9999	-9999	-9999
4.931506849	1.364666667	8.146726932	6.299305556	-9999	-9999	-9999	-9999
4.934246575	1.348222222	8.043293628	5.850694444	-9999	-9999	-9999	-9999
4.936986301	1.317	7.941335256	5.229166667	-9999	-9999	-9999	-9999
4.939726027	1.3012	7.840881997	4.799305556	1.305	15.1	0.3775	-9999
4.942465753	1.295	7.741963587	4.528472222	-9999	-9999	-9999	-9999
4.945205479	1.28925	7.644609309	4.735416667	-9999	-9999	-9999	-9999
4.947945205	1.292166667	7.548847982	4.711805556	-9999	-9999	-9999	-9999
4.950684932	1.285416667	7.454707952	4.685416667	-9999	-9999	-9999	-9999
4.953424658	1.278666667	7.362217088	4.772222222	-9999	-9999	-9999	-9999
4.956164384	1.263333333	7.271402768	4.7375	-9999	-9999	-9999	-9999
4.95890411	1.26175	7.182291876	4.927777778	-9999	-9999	-9999	-9999
4.961643836	1.252	7.09491079	5.275	-9999	-9999	-9999	-9999
4.964383562	1.266125	7.009285377	6.00625	-9999	-9999	-9999	-9999
4.967123288	1.309666667	6.925440984	6.616666667	-9999	-9999	-9999	-9999
4.969863014	1.3345	6.84340243	5.926388889	-9999	-9999	-9999	-9999
4.97260274	1.305	6.763194001	6.644444444	-9999	-9999	-9999	-9999
4.975342466	1.3252	6.68483944	7.567361111	-9999	-9999	-9999	-9999
4.978082192	1.3592	6.608361942	7.527083333	-9999	-9999	-9999	-9999
4.980821918	1.50075	6.533784146	7.751388889	-9999	-9999	-9999	-9999
4.983561644	2.799888889	6.461128128	6.58125	-9999	-9999	-9999	-9999
4.98630137	2.528	6.390415396	5.884027778	-9999	-9999	-9999	-9999
4.989041096	2.16075	6.321666882	6.166666667	-9999	-9999	-9999	-9999
4.991780822	3.000384615	6.254902938	6.236805556	-9999	-9999	-9999	-9999
4.994520548	2.7672	6.190143327	5.754166667	-9999	-9999	-9999	-9999
4.997260274	2.158142857	6.12740722	5.601388889	-9999	-9999	-9999	-9999
5	2.011333333	6.811952741	5.854861111	-9999	-9999	-9999	-9999
5.002739726	1.972142857	6.778899937	6.735416667	-9999	-9999	-9999	-9999
5.005479452	2.20425	6.747805974	6.834027778	-9999	-9999	-9999	-9999
5.008219178	2.344142857	6.718680056	7.288888889	-9999	-9999	-9999	-9999
