h1	h2	Q	u_Q
4.10483333333333	3.24933333333333	-9999	-9999
4.092	3.238	38852.02	839.203632
4.07916666666667	3.22666666666667	-9999	-9999
4.06633333333333	3.21533333333333	39312.05	849.14028
4.0535	3.204	-9999	-9999
4.04066666666667	3.19266666666667	39742.86	858.445776
4.02783333333333	3.18133333333333	-9999	-9999
4.015	3.17	40145.29	867.138264
4.00216666666667	3.15866666666667	-9999	-9999
3.98933333333333	3.14733333333333	40520.39	875.240424
3.9765	3.136	-9999	-9999
3.96366666666667	3.12466666666667	40869.25	882.7758
3.95083333333333	3.11333333333333	-9999	-9999
3.938	3.102	41192.88	889.766208
3.92516666666667	3.09066666666667	-9999	-9999
3.91233333333333	3.07933333333333	41492.07	896.228712
3.8995	3.068	-9999	-9999
3.88666666666667	3.05666666666667	41767.6	902.18016
3.87383333333333	3.04533333333333	-9999	-9999
3.861	3.034	42020.3	907.63848
3.84816666666667	3.02266666666667	-9999	-9999
3.83533333333333	3.01133333333333	42250.92	912.619872
3.8225	3	-9999	-9999
3.80966666666667	2.98866666666667	42460.58	917.148528
3.79683333333333	2.97733333333333	-9999	-9999
3.784	2.966	42650.27	921.245832
3.77116666666667	2.95466666666667	-9999	-9999
3.75833333333333	2.94333333333333	42820.87	924.930792
3.7455	2.932	-9999	-9999
3.73266666666667	2.92066666666667	42973.61	928.229976
3.71983333333333	2.90933333333333	-9999	-9999
3.707	2.898	43109.77	931.171032
3.69416666666667	2.88666666666667	-9999	-9999
3.68133333333333	2.87533333333333	43230.25	933.7734
3.6685	2.864	-9999	-9999
3.65566666666667	2.85266666666667	43336.17	936.061272
3.64283333333333	2.84133333333333	-9999	-9999
3.63	2.83	43428.26	938.050416
3.61933333333333	2.81766666666667	-9999	-9999
3.60866666666667	2.80533333333333	43507.33	939.758328
3.598	2.793	-9999	-9999
3.58733333333333	2.78066666666667	43574.01	941.198616
3.57666666666667	2.76833333333333	-9999	-9999
3.566	2.756	43629.03	942.387048
3.55533333333333	2.74366666666667	-9999	-9999
3.54466666666667	2.73133333333333	43673.24	943.341984
3.534	2.719	-9999	-9999
3.52333333333333	2.70666666666667	43707.57	944.083512
3.51266666666667	2.69433333333333	-9999	-9999
3.502	2.682	43732.75	944.6274
3.49133333333333	2.66966666666667	-9999	-9999
3.48066666666667	2.65733333333333	43749.33	944.985528
3.47	2.645	-9999	-9999
3.45933333333333	2.63266666666667	43758.01	945.173016
3.44866666666667	2.62033333333333	-9999	-9999
3.438	2.608	43759.44	945.203904
3.42733333333333	2.59566666666667	-9999	-9999
3.41666666666667	2.58333333333333	43754.27	945.092232
3.406	2.571	-9999	-9999
3.39533333333333	2.55866666666667	43743.28	944.854848
3.38466666666667	2.54633333333333	-9999	-9999
3.374	2.534	43727.39	944.511624
3.36333333333333	2.52166666666667	-9999	-9999
3.35266666666667	2.50933333333333	43707.58	944.083728
3.342	2.497	-9999	-9999
3.33133333333333	2.48466666666667	43684.88	943.593408
3.32066666666667	2.47233333333333	-9999	-9999
3.31	2.46	43660.19	943.060104
3.29933333333333	2.44766666666667	-9999	-9999
3.28866666666667	2.43533333333333	43634.27	942.500232
3.278	2.423	-9999	-9999
3.26733333333333	2.41066666666667	43607.76	941.927616
3.25666666666667	2.39833333333333	-9999	-9999
3.246	2.386	43581.14	941.352624
3.23533333333333	2.37366666666667	-9999	-9999
3.22466666666667	2.36133333333333	43554.76	940.782816
3.214	2.349	-9999	-9999
3.20333333333333	2.33666666666667	43529	940.2264
3.19266666666667	2.32433333333333	-9999	-9999
3.182	2.312	43504.19	939.690504
3.17133333333333	2.29966666666667	-9999	-9999
3.16066666666667	2.28733333333333	43480.53	939.179448
3.15	2.275	-9999	-9999
3.13933333333333	2.26266666666667	43458.04	938.693664
3.12866666666667	2.25033333333333	-9999	-9999
3.118	2.238	43436.59	938.230344
3.10733333333333	2.22566666666667	-9999	-9999
3.09666666666667	2.21333333333333	43416	937.7856
3.086	2.201	-9999	-9999
3.07533333333333	2.18866666666667	43396.03	937.354248
3.06466666666667	2.17633333333333	-9999	-9999
3.054	2.164	43400.9	937.45944
3.04333333333333	2.15166666666667	-9999	-9999
3.03266666666667	2.13933333333333	43381.07	937.031112
3.022	2.127	-9999	-9999
3.01133333333333	2.11466666666667	43361.22	936.602352
3.00066666666667	2.10233333333333	-9999	-9999
2.99	2.09	43341.01	936.165816
2.98033333333333	2.07883333333333	-9999	-9999
2.97066666666667	2.06766666666667	43320.14	935.715024
2.961	2.0565	-9999	-9999
2.95133333333333	2.04533333333333	43298.25	935.2422
2.94166666666667	2.03416666666667	-9999	-9999
2.932	2.023	43275.14	934.743024
2.92233333333333	2.01183333333333	-9999	-9999
2.91266666666667	2.00066666666667	43250.81	934.217496
2.903	1.9895	-9999	-9999
2.89333333333333	1.97833333333333	43225.39	933.668424
2.88366666666667	1.96716666666667	-9999	-9999
2.874	1.956	43198.98	933.097968
2.86433333333333	1.94483333333333	-9999	-9999
2.85466666666667	1.93366666666667	43171.77	932.510232
2.845	1.9225	-9999	-9999
2.83533333333333	1.91133333333333	43144.01	931.910616
2.82566666666667	1.90016666666667	-9999	-9999
2.816	1.889	43115.83	931.301928
2.80633333333333	1.87783333333333	-9999	-9999
2.79666666666667	1.86666666666667	43087.33	930.686328
2.787	1.8555	-9999	-9999
2.77733333333333	1.84433333333333	43058.65	930.06684
2.76766666666667	1.83316666666667	-9999	-9999
2.758	1.822	43029.95	929.44692
2.74833333333333	1.81083333333333	-9999	-9999
2.73866666666667	1.79966666666667	43001.31	928.828296
2.729	1.7885	-9999	-9999
2.71933333333333	1.77733333333333	42972.77	928.211832
2.70966666666667	1.76616666666667	-9999	-9999
2.7	1.755	42944.17	927.594072
2.69033333333333	1.74383333333333	-9999	-9999
2.68066666666667	1.73266666666667	42915.28	926.970048
2.671	1.7215	-9999	-9999
2.66133333333333	1.71033333333333	42885.85	926.33436
2.65166666666667	1.69916666666667	-9999	-9999
2.642	1.688	42855.61	925.681176
2.63233333333333	1.67683333333333	-9999	-9999
2.62266666666667	1.66566666666667	42824.38	925.006608
2.613	1.6545	-9999	-9999
2.60333333333333	1.64333333333333	42792.18	924.311088
2.59366666666667	1.63216666666667	-9999	-9999
2.584	1.621	42759.16	923.597856
2.57433333333333	1.60983333333333	-9999	-9999
2.56466666666667	1.59866666666667	42725.42	922.869072
2.555	1.5875	-9999	-9999
2.54533333333333	1.57633333333333	42690.93	922.124088
2.53566666666667	1.56516666666667	-9999	-9999
2.526	1.554	42655.71	921.363336
2.51633333333333	1.54283333333333	-9999	-9999
2.50666666666667	1.53166666666667	42619.99	920.591784
2.497	1.5205	-9999	-9999
2.48733333333333	1.50933333333333	42583.92	919.812672
2.47766666666667	1.49816666666667	-9999	-9999
2.468	1.487	42547.62	919.028592
2.45833333333333	1.47583333333333	-9999	-9999
2.44866666666667	1.46466666666667	42510.91	918.235656
2.439	1.4535	-9999	-9999
2.42933333333333	1.44233333333333	42473.52	917.428032
2.41966666666667	1.43116666666667	-9999	-9999
2.41	1.42	42435.24	916.601184
2.40116666666667	1.4105	-9999	-9999
2.39233333333333	1.401	42395.74	915.747984
2.3835	1.3915	-9999	-9999
2.37466666666667	1.382	42386.95	915.55812
2.36583333333333	1.3725	-9999	-9999
2.357	1.363	42341.76	914.582016
2.34816666666667	1.3535	-9999	-9999
2.33933333333333	1.344	42294.13	913.553208
2.3305	1.3345	-9999	-9999
2.32166666666667	1.325	42243.59	912.461544
2.31283333333333	1.3155	-9999	-9999
2.304	1.306	42189.41	911.291256
2.29516666666667	1.2965	-9999	-9999
2.28633333333333	1.287	42131.49	910.040184
2.2775	1.2775	-9999	-9999
2.26866666666667	1.268	42070.1	908.71416
2.25983333333333	1.2585	-9999	-9999
2.251	1.249	42005.44	907.317504
2.24216666666667	1.2395	-9999	-9999
2.23333333333333	1.23	41938	905.8608
2.2245	1.2205	-9999	-9999
2.21566666666667	1.211	41868.31	904.355496
2.20683333333333	1.2015	-9999	-9999
2.198	1.192	41796.89	902.812824
2.18916666666667	1.1825	-9999	-9999
2.18033333333333	1.173	41724.19	901.242504
2.1715	1.1635	-9999	-9999
2.16266666666667	1.154	41658.74	899.828784
2.15383333333333	1.1445	-9999	-9999
2.145	1.135	41584.74	898.230384
2.13616666666667	1.1255	-9999	-9999
2.12733333333333	1.116	41511.21	896.642136
2.1185	1.1065	-9999	-9999
2.10966666666667	1.097	41438.69	895.075704
2.10083333333333	1.0875	-9999	-9999
2.092	1.078	41367.63	893.540808
2.08316666666667	1.0685	-9999	-9999
2.07433333333333	1.059	41298.5	892.0476
2.0655	1.0495	-9999	-9999
2.05666666666667	1.04	41231.69	890.604504
2.04783333333333	1.0305	-9999	-9999
2.039	1.021	41167.43	889.216488
2.03016666666667	1.0115	-9999	-9999
2.02133333333333	1.002	41105.76	887.884416
2.0125	0.9925	-9999	-9999
2.00366666666667	0.983	41046.37	886.601592
1.99483333333333	0.9735	-9999	-9999
1.986	0.964	40988.97	885.361752
1.97716666666667	0.9545	-9999	-9999
1.96833333333333	0.945	40933.33	884.159928
1.9595	0.9355	-9999	-9999
1.95066666666667	0.926	40879.04	882.987264
1.94183333333333	0.9165	-9999	-9999
1.933	0.907	40825.64	881.833824
1.92416666666667	0.8975	-9999	-9999
1.91533333333333	0.888	40772.82	880.692912
1.9065	0.8785	-9999	-9999
1.89766666666667	0.869	40720.04	879.552864
1.88883333333333	0.8595	-9999	-9999
1.88	0.85	40692.69	878.962104
1.8715	0.842	-9999	-9999
1.863	0.834	40733.68	879.847488
1.8545	0.826	-9999	-9999
1.846	0.818	40680.52	878.699232
1.8375	0.81	-9999	-9999
1.829	0.802	40625.98	877.521168
1.8205	0.794	-9999	-9999
1.812	0.786	40569.61	876.303576
1.8035	0.778	-9999	-9999
1.795	0.77	40511.57	875.049912
1.7865	0.762	-9999	-9999
1.778	0.754	40451.4	873.75024
1.7695	0.746	-9999	-9999
1.761	0.738	40389.27	872.408232
1.7525	0.73	-9999	-9999
1.744	0.722	40325.29	871.026264
1.7355	0.714	-9999	-9999
1.727	0.706	40258.61	869.585976
1.7185	0.698	-9999	-9999
1.71	0.69	40189.81	868.099896
1.7015	0.682	-9999	-9999
1.693	0.674	40119.09	866.572344
1.6845	0.666	-9999	-9999
1.676	0.658	40046.81	865.011096
1.6675	0.65	-9999	-9999
1.659	0.642	39974.24	863.443584
1.6505	0.634	-9999	-9999
1.642	0.626	39899.52	861.829632
1.6335	0.618	-9999	-9999
1.625	0.61	39824.53	860.209848
1.6165	0.602	-9999	-9999
1.608	0.594	39749.81	858.595896
1.5995	0.586	-9999	-9999
1.591	0.578	39675.88	856.999008
1.5825	0.57	-9999	-9999
1.574	0.562	39603.31	855.431496
1.5655	0.554	-9999	-9999
1.557	0.546	39537.85	854.01756
1.5485	0.538	-9999	-9999
1.54	0.53	39468.96	852.529536
1.5315	0.522	-9999	-9999
1.523	0.514	39402.79	851.100264
1.5145	0.506	-9999	-9999
1.506	0.498	39339.68	849.737088
1.4975	0.49	-9999	-9999
1.489	0.482	39279.81	848.443896
1.4805	0.474	-9999	-9999
1.472	0.466	39223.25	847.2222
1.4635	0.458	-9999	-9999
1.455	0.45	39169.88	846.069408
1.4465	0.442	-9999	-9999
1.438	0.434	39119.49	844.980984
1.4295	0.426	-9999	-9999
1.421	0.418	39071.66	843.947856
1.4125	0.41	-9999	-9999
1.404	0.402	39026.03	842.962248
1.3955	0.394	-9999	-9999
1.387	0.386	38982.28	842.017248
1.3785	0.378	-9999	-9999
1.37	0.37	38939.87	841.101192
1.36216666666667	0.375166666666667	-9999	-9999
1.35433333333333	0.380333333333333	38898.32	840.203712
1.3465	0.3855	-9999	-9999
1.33866666666667	0.390666666666667	38857.21	839.315736
1.33083333333333	0.395833333333333	-9999	-9999
1.323	0.401	38841.9	838.98504
1.31516666666667	0.406166666666667	-9999	-9999
1.30733333333333	0.411333333333333	38803.39	838.153224
1.2995	0.4165	-9999	-9999
1.29166666666667	0.421666666666667	38774.25	837.5238
1.28383333333333	0.426833333333333	-9999	-9999
1.276	0.432	38732.42	836.620272
1.26816666666667	0.437166666666667	-9999	-9999
1.26033333333333	0.442333333333333	38687.84	835.657344
1.2525	0.4475	-9999	-9999
1.24466666666667	0.452666666666667	38639.34	834.609744
1.23683333333333	0.457833333333333	-9999	-9999
1.229	0.463	38585.89	833.455224
1.22116666666667	0.468166666666667	-9999	-9999
1.21333333333333	0.473333333333333	38526.75	832.1778
1.2055	0.4785	-9999	-9999
1.19766666666667	0.483666666666667	38461.2	830.76192
1.18983333333333	0.488833333333333	-9999	-9999
1.182	0.494	38388.52	829.192032
1.17416666666667	0.499166666666667	-9999	-9999
1.16633333333333	0.504333333333333	38307.85	827.44956
1.1585	0.5095	-9999	-9999
1.15066666666667	0.514666666666667	38218.17	825.512472
1.14283333333333	0.519833333333333	-9999	-9999
1.135	0.525	38118.31	823.355496
1.12716666666667	0.530166666666667	-9999	-9999
1.11933333333333	0.535333333333333	38007.05	820.95228
1.1115	0.5405	-9999	-9999
1.10366666666667	0.545666666666667	37883.06	818.274096
1.09583333333333	0.550833333333333	-9999	-9999
1.088	0.556	37744.8	815.28768
1.08016666666667	0.561166666666667	-9999	-9999
1.07233333333333	0.566333333333333	37590.88	811.963008
1.0645	0.5715	-9999	-9999
1.05666666666667	0.576666666666667	37421.1	808.29576
1.04883333333333	0.581833333333333	-9999	-9999
1.041	0.587	37235.28	804.282048
1.03316666666667	0.592166666666667	-9999	-9999
1.02533333333333	0.597333333333333	37026.97	799.782552
1.0175	0.6025	-9999	-9999
1.00966666666667	0.607666666666667	36795.58	794.784528
1.00183333333333	0.612833333333333	-9999	-9999
0.994	0.618	36539.72	789.257952
0.986166666666667	0.623166666666667	-9999	-9999
0.978333333333333	0.628333333333333	36258.06	783.174096
0.9705	0.6335	-9999	-9999
0.962666666666667	0.638666666666667	35950.2	776.52432
0.954833333333333	0.643833333333333	-9999	-9999
0.947	0.649	35614.63	769.276008
0.939166666666667	0.654166666666667	-9999	-9999
0.931333333333333	0.659333333333333	35250.96	761.420736
0.9235	0.6645	-9999	-9999
0.915666666666667	0.669666666666667	34858.52	752.944032
0.907833333333333	0.674833333333333	-9999	-9999
0.9	0.68	34436.54	743.829264
0.898166666666667	0.712166666666667	-9999	-9999
0.896333333333333	0.744333333333333	33984.33	734.061528
0.8945	0.7765	-9999	-9999
0.892666666666667	0.808666666666667	33501.39	723.630024
0.890833333333333	0.840833333333333	-9999	-9999
0.889	0.873	32987.1	712.52136
0.887166666666667	0.905166666666667	-9999	-9999
0.885333333333333	0.937333333333333	32440.64	700.717824
0.8835	0.9695	-9999	-9999
0.881666666666667	1.00166666666667	31860.79	688.193064
0.879833333333333	1.03383333333333	-9999	-9999
0.878	1.066	31246.35	674.92116
0.876166666666667	1.09816666666667	-9999	-9999
0.874333333333333	1.13033333333333	30596.84	660.891744
0.8725	1.1625	-9999	-9999
0.870666666666667	1.19466666666667	29910.1	646.05816
0.868833333333333	1.22683333333333	-9999	-9999
0.867	1.259	29184.54	630.386064
0.865166666666667	1.29116666666667	-9999	-9999
0.863333333333333	1.32333333333333	28418.95	613.84932
0.8615	1.3555	-9999	-9999
0.859666666666667	1.38766666666667	27612.34	596.426544
0.857833333333333	1.41983333333333	-9999	-9999
0.856	1.452	26764.07	578.103912
0.854166666666667	1.48416666666667	-9999	-9999
0.852333333333333	1.51633333333333	25873.48	558.867168
0.8505	1.5485	-9999	-9999
0.848666666666667	1.58066666666667	24935.7	538.61112
0.846833333333333	1.61283333333333	-9999	-9999
0.845	1.645	23959.16	517.517856
0.843166666666667	1.67716666666667	-9999	-9999
0.841333333333333	1.70933333333333	22939.26	495.488016
0.8395	1.7415	-9999	-9999
0.837666666666667	1.77366666666667	21877.5	472.554
0.835833333333333	1.80583333333333	-9999	-9999
0.834	1.838	20773.33	448.703928
0.832166666666667	1.87016666666667	-9999	-9999
0.830333333333333	1.90233333333333	19629.64	424.000224
0.8285	1.9345	-9999	-9999
0.826666666666667	1.96666666666667	18448.61	398.489976
0.824833333333333	1.99883333333333	-9999	-9999
0.823	2.031	17235.08	372.277728
0.821166666666667	2.06316666666667	-9999	-9999
0.819333333333333	2.09533333333333	15997.25	345.5406
0.8175	2.1275	-9999	-9999
0.815666666666667	2.15966666666667	14715.47	317.854152
0.813833333333333	2.19183333333333	-9999	-9999
0.812	2.224	13421.97	289.914552
0.810166666666667	2.25616666666667	-9999	-9999
0.808333333333333	2.28833333333333	12106.75	261.5058
0.8065	2.3205	-9999	-9999
0.804666666666667	2.35266666666667	10791.95	233.10612
0.802833333333333	2.38483333333333	-9999	-9999
0.801	2.417	9465.08	204.445728
0.799166666666667	2.44916666666667	-9999	-9999
0.797333333333333	2.48133333333333	8127.66	175.557456
0.7955	2.5135	-9999	-9999
0.793666666666667	2.54566666666667	6803.28	146.950848
0.791833333333333	2.57783333333333	-9999	-9999
0.79	2.61	5442.8	117.56448
0.8115	2.6315	-9999	-9999
0.833	2.653	4109.42	88.763472
0.8545	2.6745	-9999	-9999
0.876	2.696	2804.51	60.577416
0.8975	2.7175	-9999	-9999
0.919	2.739	1504.1	32.48856
0.9405	2.7605	-9999	-9999
0.962	2.782	212.72	4.594752
0.9835	2.8035	-9999	-9999
1.005	2.825	-1080.22	-23.332752
1.0265	2.8465	-9999	-9999
1.048	2.868	-2358.14	-50.935824
1.0695	2.8895	-9999	-9999
1.091	2.911	-3543.79	-76.545864
1.1125	2.9325	-9999	-9999
1.134	2.954	-4905.73	-105.963768
1.1555	2.9755	-9999	-9999
1.177	2.997	-6137.58	-132.571728
1.1985	3.0185	-9999	-9999
1.22	3.04	-7306.57	-157.821912
1.2415	3.0615	-9999	-9999
1.263	3.083	-8411.68	-181.692288
1.2845	3.1045	-9999	-9999
1.306	3.126	-9531.93	-205.889688
1.3275	3.1475	-9999	-9999
1.349	3.169	-10634.07	-229.695912
1.3705	3.1905	-9999	-9999
1.392	3.212	-11716.97	-253.086552
1.4135	3.2335	-9999	-9999
1.435	3.255	-12780.39	-276.056424
1.4565	3.2765	-9999	-9999
1.478	3.298	-13824.61	-298.611576
1.4995	3.3195	-9999	-9999
1.521	3.341	-14850.05	-320.76108
1.5425	3.3625	-9999	-9999
1.564	3.384	-15857.14	-342.514224
1.5855	3.4055	-9999	-9999
1.607	3.427	-16846.23	-363.878568
1.6285	3.4485	-9999	-9999
1.65	3.47	-17817.41	-384.856056
1.6715	3.4915	-9999	-9999
1.693	3.513	-18770.61	-405.445176
1.7145	3.5345	-9999	-9999
1.736	3.556	-19705.63	-425.641608
1.7575	3.5775	-9999	-9999
1.779	3.599	-20622.29	-445.441464
1.8005	3.6205	-9999	-9999
1.822	3.642	-21516.65	-464.75964
1.8435	3.6635	-9999	-9999
1.865	3.685	-22393.78	-483.705648
1.8865	3.7065	-9999	-9999
1.908	3.728	-23252.43	-502.252488
1.9295	3.7495	-9999	-9999
1.951	3.771	-24092.65	-520.40124
1.9725	3.7925	-9999	-9999
1.994	3.814	-24914.45	-538.15212
2.0155	3.8355	-9999	-9999
2.037	3.857	-25717.78	-555.504048
2.0585	3.8785	-9999	-9999
2.08	3.9	-26502.62	-572.456592
2.09533333333333	3.91583333333333	-9999	-9999
2.11066666666667	3.93166666666667	-27269.06	-589.011696
2.126	3.9475	-9999	-9999
2.14133333333333	3.96333333333333	-28017.38	-605.175408
2.15666666666667	3.97916666666667	-9999	-9999
2.172	3.995	-28748.07	-620.958312
2.18733333333333	4.01083333333333	-9999	-9999
2.20266666666667	4.02666666666667	-29461.76	-636.374016
2.218	4.0425	-9999	-9999
2.23333333333333	4.05833333333333	-30159.15	-651.43764
2.24866666666667	4.07416666666667	-9999	-9999
2.264	4.09	-30840.72	-666.159552
2.27933333333333	4.10583333333333	-9999	-9999
2.29466666666667	4.12166666666667	-31506.69	-680.544504
2.31	4.1375	-9999	-9999
2.32533333333333	4.15333333333333	-32157.04	-694.592064
2.34066666666667	4.16916666666667	-9999	-9999
2.356	4.185	-32791.52	-708.296832
2.37133333333333	4.20083333333333	-9999	-9999
2.38666666666667	4.21666666666667	-33409.89	-721.653624
2.402	4.2325	-9999	-9999
2.41733333333333	4.24833333333333	-34011.96	-734.658336
2.43266666666667	4.26416666666667	-9999	-9999
2.448	4.28	-34597.63	-747.308808
2.46333333333333	4.29583333333333	-9999	-9999
2.47866666666667	4.31166666666667	-35166.81	-759.603096
2.494	4.3275	-9999	-9999
2.50933333333333	4.34333333333333	-35719.41	-771.539256
2.52466666666667	4.35916666666667	-9999	-9999
2.54	4.375	-36255.36	-783.115776
2.55533333333333	4.39083333333333	-9999	-9999
2.57066666666667	4.40666666666667	-36774.57	-794.330712
2.586	4.4225	-9999	-9999
2.60133333333333	4.43833333333333	-37277.29	-805.189464
2.61666666666667	4.45416666666667	-9999	-9999
2.632	4.47	-37764.03	-815.703048
2.64733333333333	4.48583333333333	-9999	-9999
2.66266666666667	4.50166666666667	-38235.33	-825.883128
2.678	4.5175	-9999	-9999
2.69333333333333	4.53333333333333	-38691.76	-835.742016
2.70866666666667	4.54916666666667	-9999	-9999
2.724	4.565	-39133.95	-845.29332
2.73933333333333	4.58083333333333	-9999	-9999
2.75466666666667	4.59666666666667	-39562.69	-854.554104
2.77	4.6125	-9999	-9999
2.78533333333333	4.62833333333333	-39978.84	-863.542944
2.80066666666667	4.64416666666667	-9999	-9999
2.816	4.66	-40383.52	-872.284032
2.83133333333333	4.67583333333333	-9999	-9999
2.84666666666667	4.69166666666667	-40778.44	-880.814304
2.862	4.7075	-9999	-9999
2.87733333333333	4.72333333333333	-9999	-9999
2.89266666666667	4.73916666666667	-9999	-9999
2.908	4.755	-9999	-9999
2.92333333333333	4.77083333333333	-9999	-9999
2.93866666666667	4.78666666666667	-9999	-9999
2.954	4.8025	-9999	-9999
2.96933333333333	4.81833333333333	-9999	-9999
2.98466666666667	4.83416666666667	-9999	-9999
3	4.85	-9999	-9999
3.0185	4.85833333333333	-9999	-9999
3.037	4.86666666666667	-9999	-9999
3.0555	4.875	-9999	-9999
3.074	4.88333333333333	-9999	-9999
3.0925	4.89166666666667	-9999	-9999
3.111	4.9	-9999	-9999
3.1295	4.90833333333333	-9999	-9999
3.148	4.91666666666667	-9999	-9999
3.1665	4.925	-9999	-9999
3.185	4.93333333333333	-9999	-9999
3.2035	4.94166666666667	-9999	-9999
3.222	4.95	-9999	-9999
3.2405	4.95833333333333	-9999	-9999
3.259	4.96666666666667	-9999	-9999
3.2775	4.975	-9999	-9999
3.296	4.98333333333333	-9999	-9999
3.3145	4.99166666666667	-9999	-9999
3.333	5	-9999	-9999
3.3515	5.00833333333333	-9999	-9999
3.37	5.01666666666667	-9999	-9999
3.3885	5.025	-9999	-9999
3.407	5.03333333333333	-9999	-9999
3.4255	5.04166666666667	-9999	-9999
3.444	5.05	-9999	-9999
3.4625	5.05833333333333	-9999	-9999
3.481	5.06666666666667	-9999	-9999
3.4995	5.075	-9999	-9999
3.518	5.08333333333333	-9999	-9999
3.5365	5.09166666666667	-9999	-9999
3.555	5.1	-9999	-9999
3.5735	5.10833333333333	-9999	-9999
3.592	5.11666666666667	-9999	-9999
3.6105	5.125	-9999	-9999
3.629	5.13333333333333	-9999	-9999
3.6475	5.14166666666667	-9999	-9999
3.666	5.15	-9999	-9999
3.6845	5.15833333333333	-9999	-9999
3.703	5.16666666666667	-9999	-9999
3.7215	5.175	-9999	-9999
3.74	5.18333333333333	-9999	-9999
3.7585	5.19166666666667	-9999	-9999
3.777	5.2	-9999	-9999
3.7955	5.20833333333333	-9999	-9999
3.814	5.21666666666667	-9999	-9999
3.8325	5.225	-9999	-9999
3.851	5.23333333333333	-9999	-9999
3.8695	5.24166666666667	-9999	-9999
3.888	5.25	-9999	-9999
3.9065	5.25833333333333	-9999	-9999
3.925	5.26666666666667	-9999	-9999
3.9435	5.275	-9999	-9999
3.962	5.28333333333333	-9999	-9999
3.9805	5.29166666666667	-9999	-9999
3.999	5.3	-9999	-9999
4.0175	5.30833333333333	-9999	-9999
4.036	5.31666666666667	-9999	-9999
4.0545	5.325	-9999	-9999
4.073	5.33333333333333	-9999	-9999
4.0915	5.34166666666667	-9999	-9999
4.11	5.35	-9999	-9999
4.12016666666667	5.34066666666667	-9999	-9999
4.13033333333333	5.33133333333333	-9999	-9999
4.1405	5.322	-9999	-9999
4.15066666666667	5.31266666666667	-9999	-9999
4.16083333333333	5.30333333333333	-9999	-9999
4.171	5.294	-9999	-9999
4.18116666666667	5.28466666666667	-9999	-9999
4.19133333333333	5.27533333333333	-9999	-9999
4.2015	5.266	-9999	-9999
4.21166666666667	5.25666666666667	-9999	-9999
4.22183333333333	5.24733333333333	-9999	-9999
4.232	5.238	-9999	-9999
4.24216666666667	5.22866666666667	-9999	-9999
4.25233333333333	5.21933333333333	-9999	-9999
4.2625	5.21	-9999	-9999
4.27266666666667	5.20066666666667	-9999	-9999
4.28283333333333	5.19133333333333	-9999	-9999
4.293	5.182	-9999	-9999
4.30316666666667	5.17266666666667	-9999	-9999
4.31333333333333	5.16333333333333	-9999	-9999
4.3235	5.154	-9999	-9999
4.33366666666667	5.14466666666667	-9999	-9999
4.34383333333333	5.13533333333333	-9999	-9999
4.354	5.126	-9999	-9999
4.36416666666667	5.11666666666667	-9999	-9999
4.37433333333333	5.10733333333333	-9999	-9999
4.3845	5.098	-9999	-9999
4.39466666666667	5.08866666666667	-9999	-9999
4.40483333333333	5.07933333333333	-9999	-9999
4.415	5.07	-9999	-9999
4.42516666666667	5.06066666666667	-9999	-9999
4.43533333333333	5.05133333333333	-9999	-9999
4.4455	5.042	-9999	-9999
4.45566666666667	5.03266666666667	-9999	-9999
4.46583333333333	5.02333333333333	-9999	-9999
4.476	5.014	-9999	-9999
4.48616666666667	5.00466666666667	-9999	-9999
4.49633333333333	4.99533333333333	-9999	-9999
4.5065	4.986	-9999	-9999
4.51666666666667	4.97666666666667	-9999	-9999
4.52683333333333	4.96733333333333	-9999	-9999
4.537	4.958	-9999	-9999
4.54716666666667	4.94866666666667	-9999	-9999
4.55733333333333	4.93933333333333	-9999	-9999
4.5675	4.93	-9999	-9999
4.57766666666667	4.92066666666667	-9999	-9999
4.58783333333333	4.91133333333333	-9999	-9999
4.598	4.902	-9999	-9999
4.60816666666667	4.89266666666667	-9999	-9999
4.61833333333333	4.88333333333333	-9999	-9999
4.6285	4.874	-9999	-9999
4.63866666666667	4.86466666666667	-9999	-9999
4.64883333333333	4.85533333333333	-9999	-9999
4.659	4.846	-9999	-9999
4.66916666666667	4.83666666666667	-9999	-9999
4.67933333333333	4.82733333333333	-9999	-9999
4.6895	4.818	-9999	-9999
4.69966666666667	4.80866666666667	-9999	-9999
4.70983333333333	4.79933333333333	-9999	-9999
4.72	4.79	-9999	-9999
4.71633333333333	4.77	-9999	-9999
4.71266666666667	4.75	-9999	-9999
4.709	4.73	-9999	-9999
4.70533333333333	4.71	-9999	-9999
4.70166666666667	4.69	-9999	-9999
4.698	4.67	-9999	-9999
4.69433333333333	4.65	-9999	-9999
4.69066666666667	4.63	-9999	-9999
4.687	4.61	-9999	-9999
4.68333333333333	4.59	-9999	-9999
4.67966666666667	4.57	-9999	-9999
4.676	4.55	-9999	-9999
4.67233333333333	4.53	-9999	-9999
4.66866666666667	4.51	-9999	-9999
4.665	4.49	-9999	-9999
4.66133333333333	4.47	-9999	-9999
4.65766666666667	4.45	-9999	-9999
4.654	4.43	-9999	-9999
4.65033333333333	4.41	-9999	-9999
4.64666666666667	4.39	-9999	-9999
4.643	4.37	-9999	-9999
4.63933333333333	4.35	-9999	-9999
4.63566666666667	4.33	-9999	-9999
4.632	4.31	-9999	-9999
4.62833333333333	4.29	-9999	-9999
4.62466666666667	4.27	-9999	-9999
4.621	4.25	-9999	-9999
